58 1664552399 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552400 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552401 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552402 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552403 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552404 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552400 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552401 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552402 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552403 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552404 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552405 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552406 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552407 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552408 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552409 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552405 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552406 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552407 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552408 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552409 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552410 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552411 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552412 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552413 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552414 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552410 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552411 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552412 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552413 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552414 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552415 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552416 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552417 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552418 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552419 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552415 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552416 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552417 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552418 9,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552419 9,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552420 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552421 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552422 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552423 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552424 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552420 9,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552421 9,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552422 9,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552423 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552424 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552425 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552426 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552427 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552428 8,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552429 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552425 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552426 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552427 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552428 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552429 7,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552430 8,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552431 8,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552432 8,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552433 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552434 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552430 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552431 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552432 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552433 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552434 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552435 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552436 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552437 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552438 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552439 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552435 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552436 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552437 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552438 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552439 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552440 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552441 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552442 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552443 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552444 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552440 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552441 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552442 7,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552443 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552444 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552445 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552446 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552447 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552448 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552449 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552445 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552446 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552447 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552448 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552449 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552450 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552451 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552452 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552453 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552454 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552450 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552451 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552452 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552453 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552454 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552455 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552456 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552457 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552458 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552459 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552455 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552456 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552457 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552458 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552459 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552460 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552461 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552462 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552463 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552464 8,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552460 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552461 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552462 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552463 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552464 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552465 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552466 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552467 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552468 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552469 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552465 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552466 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552467 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552468 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552469 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552470 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552471 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552472 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552473 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552474 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552470 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552471 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552472 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552473 8,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552474 8,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552475 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552476 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552477 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552478 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552479 8,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552475 8,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552476 8,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552477 8,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552478 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552479 8,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552480 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552481 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552482 8,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552483 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552484 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552480 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552481 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552482 8,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552483 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552484 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552485 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552486 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552487 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552488 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552489 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552485 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552486 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552487 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552488 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552489 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552490 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552491 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552492 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552493 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552494 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552490 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552491 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552492 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552493 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552494 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552495 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552496 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552497 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552498 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552499 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552495 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552496 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552497 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552498 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552499 9,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552500 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552501 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552502 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552503 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552504 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552500 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552501 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552502 9,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552503 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552504 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552505 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552506 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552507 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552508 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552509 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552505 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552506 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552507 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552508 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552509 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552510 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552511 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552512 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552513 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552514 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552510 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552511 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552512 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552513 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552514 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552515 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552516 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552517 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552518 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552519 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552515 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552516 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552517 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552518 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552519 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552520 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552521 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552522 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552523 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552524 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552520 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552521 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552522 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552523 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552524 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552525 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552526 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552527 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552528 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552529 7,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552525 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552526 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552527 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552528 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552529 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552530 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552531 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552532 7,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552533 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552534 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552530 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552531 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552532 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552533 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552534 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552535 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552536 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552537 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552538 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552539 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552535 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552536 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552537 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552538 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552539 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552540 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552541 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552542 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552543 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552544 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552540 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552541 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552542 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552543 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552544 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552545 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552546 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552547 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552548 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552549 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552545 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552546 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552547 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552548 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552549 6,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552550 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552551 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552552 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552553 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552554 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552550 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552551 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552552 6,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552553 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552554 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552555 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552556 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552557 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552558 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552559 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552555 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552556 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552557 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552558 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552559 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552560 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552561 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552562 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552563 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552564 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552560 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552561 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552562 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552563 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552564 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552565 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552566 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552567 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552568 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552569 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552565 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552566 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552567 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552568 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552569 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552570 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552571 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552572 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552573 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552574 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552570 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552571 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552572 6,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552573 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552574 7,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552575 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552576 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552577 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552578 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552579 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552575 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552576 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552577 7,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552578 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552579 7,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552580 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552581 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552582 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552583 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552584 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552580 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552581 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552582 7,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552583 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552584 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552585 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552586 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552587 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552588 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552589 5,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664552585 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552586 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552587 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552588 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552589 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552590 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552591 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552592 5,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664552593 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552594 6,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552590 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552591 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552592 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552593 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552594 6,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664552595 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552596 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552597 6,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552598 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552599 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664552595 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552596 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552597 6,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552598 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552599 4,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664552600 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552601 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552602 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664552603 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664552604 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664552600 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552601 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552602 4,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664552603 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664552604 4,000000 -1,000000 -101,000000 0,000000 0,000000
