41 1664552966 11020,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552967 11020,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552968 8738,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552969 8738,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552970 8738,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552971 8738,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552972 8738,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552973 93152,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552974 93152,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552975 93152,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552976 93152,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552977 93152,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552978 127737,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552979 127737,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552980 127737,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552981 127737,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552982 127737,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552983 141580,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664552984 141580,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664552985 141580,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664552986 141580,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664552987 141580,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664552988 46479,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552989 46479,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552990 46479,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552991 46479,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552992 46479,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664552993 12334,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552994 12334,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552995 12334,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552996 12334,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552997 12334,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664552998 15991,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664552999 15991,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553000 15991,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553001 15991,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553002 15991,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553003 10089,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553004 10089,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553005 10089,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553006 10089,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553007 10089,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553008 51005,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553009 51005,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553010 51005,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553011 51005,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553012 51005,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553013 92110,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553014 92110,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553015 92110,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553016 92110,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553017 92110,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553018 8763,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553019 8763,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553020 8763,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553021 8763,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553022 8763,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553023 98075,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553024 98075,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553025 98075,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553026 98075,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553027 98075,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553028 135620,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553029 135620,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553030 135620,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553031 135620,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553032 135620,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553033 90457,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553034 90457,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553035 90457,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553036 90457,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553037 90457,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553038 89126,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553039 89126,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553040 89126,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553041 89126,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553042 89126,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553043 12096,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553044 12096,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553045 12096,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553046 12096,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553047 12096,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553048 54459,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553049 54459,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553050 54459,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553051 54459,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553052 54459,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553053 47831,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553054 47831,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553055 47831,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553056 47831,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553057 47831,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553058 9654,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553059 9654,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553060 9654,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553061 9654,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553062 9654,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553063 50749,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553064 50749,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553065 50749,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553066 50749,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553067 50749,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553068 7202,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553069 7202,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553070 7202,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553071 7202,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553072 7202,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553073 97158,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553074 97158,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553075 97158,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553076 97158,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553077 97158,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553078 86622,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553079 86622,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553080 86622,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553081 86622,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553082 86622,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553083 105695,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553084 105695,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553085 105695,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553086 105695,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553087 105695,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553088 104402,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553089 104402,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553090 104402,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553091 104402,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553092 104402,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553093 12522,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553094 12522,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553095 12522,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553096 12522,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553097 12522,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553098 12673,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553099 12673,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553100 12673,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553101 12673,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553102 12673,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553103 92505,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553104 92505,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553105 92505,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553106 92505,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553107 92505,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553108 8928,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553109 8928,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553110 8928,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553111 8928,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553112 8928,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553113 93979,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553114 93979,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553115 93979,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553116 93979,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553117 93979,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553118 54414,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553119 54414,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553120 54414,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553121 54414,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553122 54414,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553123 11510,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553124 11510,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553125 11510,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553126 11510,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553127 11510,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553128 102778,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553129 102778,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553130 102778,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553131 102778,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553132 102778,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553133 88384,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553134 88384,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553135 88384,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553136 88384,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553137 88384,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553138 99310,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553139 99310,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553140 99310,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553141 99310,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553142 99310,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553143 10551,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553144 10551,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553145 10551,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553146 10551,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553147 10551,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553148 13249,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553149 13249,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553150 13249,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553151 13249,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553152 13249,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553153 86248,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553154 86248,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553155 86248,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553156 86248,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553157 86248,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553158 7576,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553159 7576,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553160 7576,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553161 7576,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553162 7576,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553163 9474,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553164 9474,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553165 9474,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553166 9474,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553167 9474,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553168 89443,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553169 89443,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553170 89443,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553171 89443,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553172 89443,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553173 54646,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553174 54646,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553175 54646,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553176 54646,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553177 54646,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553178 58372,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553179 58372,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553180 58372,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553181 58372,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553182 58372,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553183 130443,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553184 130443,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553185 130443,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553186 130443,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553187 130443,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553188 89851,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553189 89851,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553190 89851,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553191 89851,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553192 89851,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553193 19811,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553194 19811,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553195 19811,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553196 19811,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553197 19811,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553198 14989,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553199 14989,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553200 14989,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553201 14989,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553202 14989,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553203 86932,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553204 86932,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553205 86932,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553206 86932,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553207 86932,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553208 49783,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553209 49783,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553210 49783,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553211 49783,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553212 49783,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553213 9563,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553214 9563,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553215 9563,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553216 9563,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553217 9563,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553218 84980,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553219 84980,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553220 84980,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553221 84980,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553222 84980,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553223 55692,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553224 55692,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553225 55692,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553226 55692,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553227 55692,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553228 16816,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553229 16816,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553230 16816,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553231 16816,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553232 16816,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553233 190795,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553234 190795,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553235 190795,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553236 190795,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553237 190795,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553238 91334,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553239 91334,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553240 91334,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553241 91334,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553242 91334,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553243 52842,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553244 52842,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553245 52842,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553246 52842,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553247 52842,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553248 55245,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553249 55245,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553250 55245,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553251 55245,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553252 55245,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553253 10131,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553254 10131,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553255 10131,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553256 10131,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553257 10131,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553258 51461,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553259 51461,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553260 51461,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553261 51461,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553262 51461,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553263 10085,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553264 10085,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553265 10085,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553266 10085,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553267 10085,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553268 93742,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553269 93742,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553270 93742,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553271 93742,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553272 93742,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553273 13733,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553274 13733,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553275 13733,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553276 13733,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553277 13733,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553278 13723,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553279 13723,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553280 13723,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553281 13723,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553282 13723,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553283 173693,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553284 173693,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553285 173693,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553286 173693,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553287 173693,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553288 93591,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553289 93591,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553290 93591,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553291 93591,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553292 93591,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553293 12890,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553294 12890,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553295 12890,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553296 12890,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553297 12890,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553298 101008,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553299 101008,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553300 101008,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553301 101008,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553302 101008,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553303 8629,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553304 8629,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553305 8629,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553306 8629,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553307 8629,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553308 101061,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553309 101061,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553310 101061,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553311 101061,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553312 101061,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553313 50349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553314 50349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553315 50349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553316 50349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553317 50349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553318 4568,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553319 4568,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553320 4568,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553321 4568,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553322 4568,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553323 9908,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553324 9908,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553325 9908,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553326 9908,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553327 9908,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664553328 16377,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553329 16377,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553330 16377,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553331 16377,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553332 16377,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553333 136477,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553334 136477,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553335 136477,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553336 136477,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553337 136477,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553338 134556,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553339 134556,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553340 134556,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553341 134556,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553342 134556,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664553343 12514,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553344 12514,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553345 12514,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553346 12514,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553347 12514,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553348 94548,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553349 94548,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553350 94548,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553351 94548,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553352 94548,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553353 13759,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553354 13759,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553355 13759,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553356 13759,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553357 13759,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664553358 9305,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553359 9305,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553360 9305,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553361 9305,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553362 9305,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664553363 93966,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553364 93966,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664553365 93966,600000 -1,000000 -101,000000 0,000000 0,000000
