43 1664552698 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552699 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552700 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552701 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552702 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552703 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552704 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552705 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552706 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552707 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552708 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552709 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552710 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552711 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552712 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552713 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552714 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552715 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552716 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552717 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552718 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552719 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552720 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552721 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552722 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552723 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552724 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552725 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552726 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552727 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552728 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552729 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552730 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552731 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552732 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552733 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552734 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552735 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552736 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552737 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552738 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552739 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552740 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552741 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552742 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552743 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552744 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552745 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552746 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552747 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552748 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552749 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552750 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552751 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552752 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552753 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552754 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552755 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552756 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552757 4,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552758 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552759 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552760 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552761 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552762 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552763 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552764 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552765 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552766 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552767 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552768 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552769 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552770 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552771 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552772 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552773 14,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552774 14,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552775 14,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552776 14,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552777 14,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552778 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552779 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552780 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552781 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552782 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552783 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552784 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552785 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552786 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552787 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552788 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552789 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552790 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552791 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552792 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552793 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552794 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552795 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552796 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552797 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552798 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552799 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552800 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552801 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552802 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552803 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552804 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552805 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552806 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552807 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552808 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552809 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552810 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552811 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552812 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552813 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552814 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552815 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552816 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552817 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552818 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552819 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552820 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552821 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552822 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552823 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552824 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552825 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552826 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552827 13,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552828 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552829 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552830 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552831 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552832 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552833 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552834 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552835 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552836 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552837 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552838 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552839 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552840 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552841 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552842 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552843 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552844 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552845 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552846 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552847 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552848 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552849 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552850 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552851 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552852 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552853 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552854 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552855 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552856 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552857 7,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552858 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552859 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552860 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552861 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552862 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552863 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552864 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552865 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552866 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552867 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552868 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552869 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552870 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552871 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552872 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552873 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552874 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552875 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552876 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552877 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552878 12,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552879 12,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552880 12,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552881 12,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552882 12,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552883 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552884 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552885 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552886 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552887 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552888 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552889 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552890 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552891 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552892 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552893 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552894 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552895 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552896 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552897 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552898 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552899 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552900 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552901 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552902 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552903 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552904 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552905 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552906 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552907 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552908 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552909 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552910 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552911 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552912 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552913 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552914 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552915 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552916 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552917 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552918 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552919 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552920 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552921 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552922 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552923 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552924 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552925 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552926 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552927 11,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552928 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552929 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552930 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552931 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552932 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552933 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552934 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552935 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552936 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552937 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552938 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552939 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552940 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552941 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552942 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552943 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552944 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552945 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552946 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552947 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552948 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552949 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552950 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552951 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552952 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552953 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552954 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552955 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552956 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552957 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552958 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552959 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552960 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552961 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552962 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664552963 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552964 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552965 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552966 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552967 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664552968 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552969 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552970 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552971 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552972 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552973 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552974 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552975 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552976 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552977 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664552978 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552979 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552980 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552981 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552982 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552983 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552984 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552985 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552986 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552987 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552988 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552989 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552990 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552991 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552992 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552993 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552994 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552995 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552996 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552997 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664552998 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664552999 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553000 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553001 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553002 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553003 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553004 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553005 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553006 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553007 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553008 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553009 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553010 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553011 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553012 8,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553013 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553014 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553015 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553016 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553017 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553018 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553019 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553020 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553021 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553022 7,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553023 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553024 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553025 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553026 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553027 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553028 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553029 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553030 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553031 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553032 13,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553033 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553034 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553035 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553036 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553037 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553038 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553039 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553040 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553041 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553042 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553043 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553044 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553045 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553046 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553047 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553048 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553049 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553050 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553051 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553052 11,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553053 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553054 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553055 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553056 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553057 6,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553058 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553059 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553060 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553061 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553062 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664553063 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553064 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553065 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553066 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553067 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553068 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553069 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553070 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553071 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553072 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664553073 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553074 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553075 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553076 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553077 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553078 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553079 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553080 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553081 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553082 12,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553083 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553084 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553085 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553086 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553087 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553088 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553089 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553090 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553091 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553092 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553093 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553094 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553095 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553096 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553097 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664553098 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553099 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553100 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553101 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553102 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664553103 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553104 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553105 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553106 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553107 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664553108 6,000000 -1,000000 -101,000000 0,000000 0,000000
