offline_datapoint_3 1663953947 3,032
offline_datapoint_1 1663953947 13,559
offline_datapoint_12 1663953947 13,559
offline_datapoint_4 1663953950 31,697
offline_datapoint_10 1663953952 226720,000
offline_datapoint_0 1663953952 1393,000
offline_datapoint_6 1663953950 2508,181
offline_datapoint_2 1663953950 94,010
offline_datapoint_5 1663953950 2433,176
offline_datapoint_11 1663953950 5994,434
offline_datapoint_8 1663953950 12,846
offline_datapoint_7 1663953950 957,863
offline_datapoint_13 1663953950 0,000
offline_datapoint_9 1663953950 1,473
offline_datapoint_3 1663953950 1,473
offline_datapoint_1 1663953950 8,106
offline_datapoint_12 1663953950 8,106
offline_datapoint_4 1663953953 31,697
offline_datapoint_10 1663953955 226720,000
offline_datapoint_0 1663953955 1382,000
offline_datapoint_6 1663953953 1826,195
offline_datapoint_2 1663953953 92,578
offline_datapoint_5 1663953953 1912,204
offline_datapoint_11 1663953953 5690,941
offline_datapoint_8 1663953953 12,846
offline_datapoint_7 1663953953 992,168
offline_datapoint_13 1663953953 0,000
offline_datapoint_9 1663953953 1,410
offline_datapoint_3 1663953953 1,410
offline_datapoint_1 1663953953 8,511
offline_datapoint_12 1663953953 8,511
offline_datapoint_4 1663953956 31,697
offline_datapoint_10 1663953958 226720,000
offline_datapoint_0 1663953958 1375,000
offline_datapoint_6 1663953956 1958,533
offline_datapoint_2 1663953956 94,922
offline_datapoint_5 1663953956 1476,151
offline_datapoint_11 1663953956 4810,824
offline_datapoint_8 1663953956 12,846
offline_datapoint_7 1663953956 1139,856
offline_datapoint_13 1663953956 0,000
offline_datapoint_9 1663953956 3,145
offline_datapoint_3 1663953956 3,145
offline_datapoint_1 1663953956 8,254
offline_datapoint_12 1663953956 8,254
offline_datapoint_4 1663953959 31,697
offline_datapoint_10 1663953961 226720,000
offline_datapoint_0 1663953961 1402,000
offline_datapoint_6 1663953959 1409,092
offline_datapoint_2 1663953959 93,229
offline_datapoint_5 1663953959 1644,107
offline_datapoint_11 1663953959 4837,648
offline_datapoint_8 1663953959 12,846
offline_datapoint_7 1663953959 1309,385
offline_datapoint_13 1663953959 0,000
offline_datapoint_9 1663953959 2,719
offline_datapoint_3 1663953959 2,719
offline_datapoint_1 1663953959 10,375
offline_datapoint_12 1663953959 10,375
offline_datapoint_4 1663953962 31,697
offline_datapoint_10 1663953964 226720,000
offline_datapoint_0 1663953964 1380,000
offline_datapoint_6 1663953962 3718,859
offline_datapoint_2 1663953962 99,479
offline_datapoint_5 1663953962 1725,423
offline_datapoint_11 1663953962 4814,583
offline_datapoint_8 1663953962 12,846
offline_datapoint_7 1663953962 1009,642
offline_datapoint_13 1663953962 0,000
offline_datapoint_9 1663953962 0,167
offline_datapoint_3 1663953962 0,167
offline_datapoint_1 1663953962 9,929
offline_datapoint_12 1663953962 9,929
offline_datapoint_4 1663953965 31,697
offline_datapoint_10 1663953967 226720,000
offline_datapoint_0 1663953967 1421,000
offline_datapoint_6 1663953965 668,048
offline_datapoint_2 1663953965 100,000
offline_datapoint_5 1663953965 1385,099
offline_datapoint_11 1663953965 4104,961
offline_datapoint_8 1663953965 12,846
offline_datapoint_7 1663953965 1103,563
offline_datapoint_13 1663953965 0,000
offline_datapoint_9 1663953965 2,843
offline_datapoint_3 1663953965 2,843
offline_datapoint_1 1663953965 8,193
offline_datapoint_12 1663953965 8,193
offline_datapoint_4 1663953968 31,697
offline_datapoint_10 1663953970 226720,000
offline_datapoint_0 1663953970 1406,000
offline_datapoint_6 1663953968 2235,091
offline_datapoint_2 1663953968 100,000
offline_datapoint_5 1663953968 1601,398
offline_datapoint_11 1663953968 4841,530
offline_datapoint_8 1663953968 12,846
offline_datapoint_7 1663953968 968,027
offline_datapoint_13 1663953968 0,000
offline_datapoint_9 1663953968 2,462
offline_datapoint_3 1663953968 2,462
offline_datapoint_1 1663953968 7,218
offline_datapoint_12 1663953968 7,218
offline_datapoint_4 1663953971 31,697
offline_datapoint_10 1663953973 226720,000
offline_datapoint_0 1663953973 1393,000
offline_datapoint_6 1663953971 1266,787
offline_datapoint_2 1663953971 100,000
offline_datapoint_5 1663953971 1714,829
offline_datapoint_11 1663953971 4825,791
offline_datapoint_8 1663953971 12,846
offline_datapoint_7 1663953971 1105,634
offline_datapoint_13 1663953971 0,000
offline_datapoint_9 1663953971 1,847
offline_datapoint_3 1663953971 1,847
offline_datapoint_1 1663953971 9,209
offline_datapoint_12 1663953971 9,209
offline_datapoint_4 1663953974 31,697
offline_datapoint_10 1663953976 226720,000
offline_datapoint_0 1663953976 1428,000
offline_datapoint_6 1663953974 336,335
offline_datapoint_2 1663953974 100,000
offline_datapoint_5 1663953974 1236,340
offline_datapoint_11 1663953974 4901,693
offline_datapoint_8 1663953974 12,846
offline_datapoint_7 1663953974 1120,543
offline_datapoint_13 1663953974 0,000
offline_datapoint_9 1663953974 3,144
offline_datapoint_3 1663953974 3,144
offline_datapoint_1 1663953974 8,061
offline_datapoint_12 1663953974 8,061
offline_datapoint_4 1663953977 31,697
offline_datapoint_10 1663953979 226720,000
offline_datapoint_0 1663953979 1443,000
offline_datapoint_6 1663953977 511,053
offline_datapoint_2 1663953977 94,791
offline_datapoint_5 1663953977 1203,126
offline_datapoint_11 1663953977 4829,172
offline_datapoint_8 1663953977 12,846
offline_datapoint_7 1663953977 1137,820
offline_datapoint_13 1663953977 0,000
offline_datapoint_9 1663953977 1,624
offline_datapoint_3 1663953977 1,624
offline_datapoint_1 1663953977 9,754
offline_datapoint_12 1663953977 9,754
offline_datapoint_4 1663953980 31,697
offline_datapoint_10 1663953982 226720,000
offline_datapoint_0 1663953982 1442,000
offline_datapoint_6 1663953980 1504,141
offline_datapoint_2 1663953980 92,578
offline_datapoint_5 1663953980 1468,137
offline_datapoint_11 1663953980 5207,154
offline_datapoint_8 1663953980 12,846
offline_datapoint_7 1663953980 1063,314
offline_datapoint_13 1663953980 0,000
offline_datapoint_9 1663953980 3,363
offline_datapoint_3 1663953980 3,363
offline_datapoint_1 1663953980 7,270
offline_datapoint_12 1663953980 7,270
offline_datapoint_4 1663953983 31,697
offline_datapoint_10 1663953985 226720,000
offline_datapoint_0 1663953985 1419,000
offline_datapoint_6 1663953983 1173,003
offline_datapoint_2 1663953983 92,317
offline_datapoint_5 1663953983 1344,670
offline_datapoint_11 1663953983 4570,677
offline_datapoint_8 1663953983 12,846
offline_datapoint_7 1663953983 1138,518
offline_datapoint_13 1663953983 0,000
offline_datapoint_9 1663953983 1,283
offline_datapoint_3 1663953983 1,283
offline_datapoint_1 1663953983 10,102
offline_datapoint_12 1663953983 10,102
offline_datapoint_4 1663953986 31,697
offline_datapoint_10 1663953988 226720,000
offline_datapoint_0 1663953988 1444,000
offline_datapoint_6 1663953986 539,056
offline_datapoint_2 1663953986 100,000
offline_datapoint_5 1663953986 1244,797
offline_datapoint_11 1663953986 3926,744
offline_datapoint_8 1663953986 12,846
offline_datapoint_7 1663953986 938,637
offline_datapoint_13 1663953986 0,000
offline_datapoint_9 1663953986 1,503
offline_datapoint_3 1663953986 1,503
offline_datapoint_1 1663953986 7,883
offline_datapoint_12 1663953986 7,883
offline_datapoint_4 1663953989 31,697
offline_datapoint_10 1663953991 226720,000
offline_datapoint_0 1663953991 1433,000
offline_datapoint_6 1663953989 1770,711
offline_datapoint_2 1663953989 100,000
offline_datapoint_5 1663953989 1388,035
offline_datapoint_11 1663953989 3576,090
offline_datapoint_8 1663953989 12,842
offline_datapoint_7 1663953989 915,528
offline_datapoint_13 1663953989 0,000
offline_datapoint_9 1663953989 2,363
offline_datapoint_3 1663953989 2,363
offline_datapoint_1 1663953989 6,793
offline_datapoint_12 1663953989 6,793
offline_datapoint_4 1663953992 31,697
offline_datapoint_10 1663953994 226720,000
offline_datapoint_0 1663953994 1435,000
offline_datapoint_6 1663953992 629,409
offline_datapoint_2 1663953992 100,000
offline_datapoint_5 1663953992 1573,856
offline_datapoint_11 1663953992 4144,164
offline_datapoint_8 1663953992 12,842
offline_datapoint_7 1663953992 944,587
offline_datapoint_13 1663953992 0,000
offline_datapoint_9 1663953992 3,537
offline_datapoint_3 1663953992 3,537
offline_datapoint_1 1663953992 5,909
offline_datapoint_12 1663953992 5,909
offline_datapoint_4 1663953995 31,697
offline_datapoint_10 1663953997 226720,000
offline_datapoint_0 1663953997 1457,000
offline_datapoint_6 1663953995 650,738
offline_datapoint_2 1663953995 95,963
offline_datapoint_5 1663953995 1538,503
offline_datapoint_11 1663953995 5353,256
offline_datapoint_8 1663953995 12,842
offline_datapoint_7 1663953995 921,526
offline_datapoint_13 1663953995 0,000
offline_datapoint_9 1663953995 2,316
offline_datapoint_3 1663953995 2,316
offline_datapoint_1 1663953995 6,899
offline_datapoint_12 1663953995 6,899
offline_datapoint_4 1663953998 31,697
offline_datapoint_10 1663954000 226720,000
offline_datapoint_0 1663954000 1479,000
offline_datapoint_6 1663953998 4861,319
offline_datapoint_2 1663953998 92,187
offline_datapoint_5 1663953998 1491,662
offline_datapoint_11 1663953998 4778,652
offline_datapoint_8 1663953998 12,842
offline_datapoint_7 1663953998 948,434
offline_datapoint_13 1663953998 0,000
offline_datapoint_9 1663953998 3,452
offline_datapoint_3 1663953998 3,452
offline_datapoint_1 1663953998 6,032
offline_datapoint_12 1663953998 6,032
offline_datapoint_4 1663954001 31,697
offline_datapoint_10 1663954003 226720,000
offline_datapoint_0 1663954003 1473,000
offline_datapoint_6 1663954001 1873,817
offline_datapoint_2 1663954001 96,354
offline_datapoint_5 1663954001 1272,769
offline_datapoint_11 1663954001 4930,730
offline_datapoint_8 1663954001 12,842
offline_datapoint_7 1663954001 1145,252
offline_datapoint_13 1663954001 0,000
offline_datapoint_9 1663954001 2,225
offline_datapoint_3 1663954001 2,225
offline_datapoint_1 1663954001 9,227
offline_datapoint_12 1663954001 9,227
offline_datapoint_4 1663954004 31,697
offline_datapoint_10 1663954006 226720,000
offline_datapoint_0 1663954006 1469,000
offline_datapoint_6 1663954004 866,764
offline_datapoint_2 1663954004 91,666
offline_datapoint_5 1663954004 1518,504
offline_datapoint_11 1663954004 5098,239
offline_datapoint_8 1663954004 12,842
offline_datapoint_7 1663954004 978,956
offline_datapoint_13 1663954004 0,000
offline_datapoint_9 1663954004 1,394
offline_datapoint_3 1663954004 1,394
offline_datapoint_1 1663954004 8,396
offline_datapoint_12 1663954004 8,396
offline_datapoint_4 1663954007 31,697
offline_datapoint_10 1663954009 226720,000
offline_datapoint_0 1663954009 1462,000
offline_datapoint_6 1663954007 523,685
offline_datapoint_2 1663954007 98,568
offline_datapoint_5 1663954007 1543,055
offline_datapoint_11 1663954007 4420,157
offline_datapoint_8 1663954007 12,842
offline_datapoint_7 1663954007 1231,141
offline_datapoint_13 1663954007 0,000
offline_datapoint_9 1663954007 4,428
offline_datapoint_3 1663954007 4,428
offline_datapoint_1 1663954007 7,884
offline_datapoint_12 1663954007 7,884
offline_datapoint_4 1663954010 31,697
offline_datapoint_10 1663954012 226720,000
offline_datapoint_0 1663954012 1450,000
offline_datapoint_6 1663954010 1038,455
offline_datapoint_2 1663954010 91,666
offline_datapoint_5 1663954010 1494,842
offline_datapoint_11 1663954010 5035,923
offline_datapoint_8 1663954010 12,842
offline_datapoint_7 1663954010 1000,021
offline_datapoint_13 1663954010 0,000
offline_datapoint_9 1663954010 1,594
offline_datapoint_3 1663954010 1,594
offline_datapoint_1 1663954010 8,407
offline_datapoint_12 1663954010 8,407
offline_datapoint_4 1663954013 31,697
offline_datapoint_10 1663954015 226720,000
offline_datapoint_0 1663954015 1448,000
offline_datapoint_6 1663954013 2223,086
offline_datapoint_2 1663954013 93,750
offline_datapoint_5 1663954013 1715,400
offline_datapoint_11 1663954013 5466,546
offline_datapoint_8 1663954013 12,842
offline_datapoint_7 1663954013 1205,664
offline_datapoint_13 1663954013 0,000
offline_datapoint_9 1663954013 4,333
offline_datapoint_3 1663954013 4,333
offline_datapoint_1 1663954013 7,723
offline_datapoint_12 1663954013 7,723
offline_datapoint_4 1663954016 31,697
offline_datapoint_10 1663954018 226720,000
offline_datapoint_0 1663954018 1468,000
offline_datapoint_6 1663954016 2405,704
offline_datapoint_2 1663954016 97,135
offline_datapoint_5 1663954016 1702,903
offline_datapoint_11 1663954016 5588,118
offline_datapoint_8 1663954016 12,841
offline_datapoint_7 1663954016 1052,770
offline_datapoint_13 1663954016 0,000
offline_datapoint_9 1663954016 4,180
offline_datapoint_3 1663954016 4,180
offline_datapoint_1 1663954016 6,348
offline_datapoint_12 1663954016 6,348
offline_datapoint_4 1663954019 31,697
offline_datapoint_10 1663954021 226720,000
offline_datapoint_0 1663954021 1464,000
offline_datapoint_6 1663954019 702,285
offline_datapoint_2 1663954019 69,529
offline_datapoint_5 1663954019 1534,413
offline_datapoint_11 1663954019 4678,675
offline_datapoint_8 1663954019 12,841
offline_datapoint_7 1663954019 893,229
offline_datapoint_13 1663954019 0,000
offline_datapoint_9 1663954019 2,336
offline_datapoint_3 1663954019 2,336
offline_datapoint_1 1663954019 6,596
offline_datapoint_12 1663954019 6,596
offline_datapoint_4 1663954022 31,697
offline_datapoint_10 1663954024 226720,000
offline_datapoint_0 1663954024 1466,000
offline_datapoint_6 1663954022 781,708
offline_datapoint_2 1663954022 65,362
offline_datapoint_5 1663954022 1401,073
offline_datapoint_11 1663954022 4097,882
offline_datapoint_8 1663954022 12,841
offline_datapoint_7 1663954022 1113,881
offline_datapoint_13 1663954022 0,000
offline_datapoint_9 1663954022 1,495
offline_datapoint_3 1663954022 1,495
offline_datapoint_1 1663954022 9,644
offline_datapoint_12 1663954022 9,644
offline_datapoint_4 1663954025 31,697
offline_datapoint_10 1663954027 226720,000
offline_datapoint_0 1663954027 1450,000
offline_datapoint_6 1663954025 443,705
offline_datapoint_2 1663954025 94,140
offline_datapoint_5 1663954025 1226,773
offline_datapoint_11 1663954025 4549,396
offline_datapoint_8 1663954025 12,841
offline_datapoint_7 1663954025 1546,690
offline_datapoint_13 1663954025 0,000
offline_datapoint_9 1663954025 6,916
offline_datapoint_3 1663954025 6,916
offline_datapoint_1 1663954025 8,551
offline_datapoint_12 1663954025 8,551
offline_datapoint_4 1663954028 31,697
offline_datapoint_10 1663954030 226720,000
offline_datapoint_0 1663954030 1424,000
offline_datapoint_6 1663954028 688,032
offline_datapoint_2 1663954028 100,000
offline_datapoint_5 1663954028 1100,718
offline_datapoint_11 1663954028 4706,218
offline_datapoint_8 1663954028 12,841
offline_datapoint_7 1663954028 1307,576
offline_datapoint_13 1663954028 0,000
offline_datapoint_9 1663954028 4,482
offline_datapoint_3 1663954028 4,482
offline_datapoint_1 1663954028 8,594
offline_datapoint_12 1663954028 8,594
offline_datapoint_4 1663954031 31,697
offline_datapoint_10 1663954033 226720,000
offline_datapoint_0 1663954033 1403,000
offline_datapoint_6 1663954031 879,080
offline_datapoint_2 1663954031 100,000
offline_datapoint_5 1663954031 1238,446
offline_datapoint_11 1663954031 4709,097
offline_datapoint_8 1663954031 12,829
offline_datapoint_7 1663954031 930,027
offline_datapoint_13 1663954031 0,000
offline_datapoint_9 1663954031 2,173
offline_datapoint_3 1663954031 2,173
offline_datapoint_1 1663954031 7,128
offline_datapoint_12 1663954031 7,128
offline_datapoint_4 1663954034 31,697
offline_datapoint_10 1663954036 226720,000
offline_datapoint_0 1663954036 1429,000
offline_datapoint_6 1663954034 546,046
offline_datapoint_2 1663954034 100,000
offline_datapoint_5 1663954034 1276,775
offline_datapoint_11 1663954034 4460,377
offline_datapoint_8 1663954034 12,848
offline_datapoint_7 1663954034 1265,903
offline_datapoint_13 1663954034 0,000
offline_datapoint_9 1663954034 5,242
offline_datapoint_3 1663954034 5,242
offline_datapoint_1 1663954034 7,417
offline_datapoint_12 1663954034 7,417
offline_datapoint_4 1663954037 31,697
offline_datapoint_10 1663954039 226720,000
offline_datapoint_0 1663954039 1449,000
offline_datapoint_6 1663954037 1139,404
offline_datapoint_2 1663954037 100,000
offline_datapoint_5 1663954037 1103,735
offline_datapoint_11 1663954037 5377,666
offline_datapoint_8 1663954037 12,833
offline_datapoint_7 1663954037 1081,137
offline_datapoint_13 1663954037 0,000
offline_datapoint_9 1663954037 4,697
offline_datapoint_3 1663954037 4,697
offline_datapoint_1 1663954037 6,114
offline_datapoint_12 1663954037 6,114
offline_datapoint_4 1663954040 31,697
offline_datapoint_10 1663954042 226720,000
offline_datapoint_0 1663954042 1446,000
offline_datapoint_6 1663954040 1795,100
offline_datapoint_2 1663954040 95,182
offline_datapoint_5 1663954040 1011,056
offline_datapoint_11 1663954040 7806,436
offline_datapoint_8 1663954040 12,825
offline_datapoint_7 1663954040 1104,754
offline_datapoint_13 1663954040 0,000
offline_datapoint_9 1663954040 2,337
offline_datapoint_3 1663954040 2,337
offline_datapoint_1 1663954040 8,710
offline_datapoint_12 1663954040 8,710
offline_datapoint_4 1663954043 31,697
offline_datapoint_10 1663954045 226720,000
offline_datapoint_0 1663954045 1452,000
offline_datapoint_6 1663954043 60,671
offline_datapoint_2 1663954043 83,072
offline_datapoint_5 1663954043 941,732
offline_datapoint_11 1663954043 4941,341
offline_datapoint_8 1663954043 12,825
offline_datapoint_7 1663954043 885,131
offline_datapoint_13 1663954043 0,000
offline_datapoint_9 1663954043 3,669
offline_datapoint_3 1663954043 3,669
offline_datapoint_1 1663954043 5,182
offline_datapoint_12 1663954043 5,182
offline_datapoint_4 1663954046 31,697
offline_datapoint_10 1663954048 226720,000
offline_datapoint_0 1663954048 1464,000
offline_datapoint_6 1663954046 1894,065
offline_datapoint_2 1663954046 93,489
offline_datapoint_5 1663954046 1087,037
offline_datapoint_11 1663954046 4658,826
offline_datapoint_8 1663954046 12,825
offline_datapoint_7 1663954046 1537,110
offline_datapoint_13 1663954046 0,000
offline_datapoint_9 1663954046 4,784
offline_datapoint_3 1663954046 4,784
offline_datapoint_1 1663954046 10,587
offline_datapoint_12 1663954046 10,587
offline_datapoint_4 1663954049 31,697
offline_datapoint_10 1663954051 226720,000
offline_datapoint_0 1663954051 1460,000
offline_datapoint_6 1663954049 1487,824
offline_datapoint_2 1663954049 91,666
offline_datapoint_5 1663954049 961,769
offline_datapoint_11 1663954049 4574,485
offline_datapoint_8 1663954049 12,825
offline_datapoint_7 1663954049 1523,784
offline_datapoint_13 1663954049 0,000
offline_datapoint_9 1663954049 3,297
offline_datapoint_3 1663954049 3,297
offline_datapoint_1 1663954049 11,941
offline_datapoint_12 1663954049 11,941
offline_datapoint_4 1663954052 31,697
offline_datapoint_10 1663954054 226720,000
offline_datapoint_0 1663954054 1447,000
offline_datapoint_6 1663954052 1379,749
offline_datapoint_2 1663954052 100,000
offline_datapoint_5 1663954052 891,720
offline_datapoint_11 1663954052 4305,257
offline_datapoint_8 1663954052 12,825
offline_datapoint_7 1663954052 1051,269
offline_datapoint_13 1663954052 0,000
offline_datapoint_9 1663954052 2,650
offline_datapoint_3 1663954052 2,650
offline_datapoint_1 1663954052 7,863
offline_datapoint_12 1663954052 7,863
offline_datapoint_4 1663954055 31,697
offline_datapoint_10 1663954057 226720,000
offline_datapoint_0 1663954057 1456,000
offline_datapoint_6 1663954055 376,025
offline_datapoint_2 1663954055 100,000
offline_datapoint_5 1663954055 820,387
offline_datapoint_11 1663954055 4445,623
offline_datapoint_8 1663954055 12,825
offline_datapoint_7 1663954055 1150,221
offline_datapoint_13 1663954055 0,000
offline_datapoint_9 1663954055 3,254
offline_datapoint_3 1663954055 3,254
offline_datapoint_1 1663954055 8,248
offline_datapoint_12 1663954055 8,248
offline_datapoint_4 1663954058 31,697
offline_datapoint_10 1663954060 226720,000
offline_datapoint_0 1663954060 1503,000
offline_datapoint_6 1663954058 5095,112
offline_datapoint_2 1663954058 100,000
offline_datapoint_5 1663954058 809,737
offline_datapoint_11 1663954058 4238,370
offline_datapoint_8 1663954058 12,822
offline_datapoint_7 1663954058 814,172
offline_datapoint_13 1663954058 0,000
offline_datapoint_9 1663954058 2,088
offline_datapoint_3 1663954058 2,088
offline_datapoint_1 1663954058 6,054
offline_datapoint_12 1663954058 6,054
offline_datapoint_4 1663954061 31,697
offline_datapoint_10 1663954063 226720,000
offline_datapoint_0 1663954063 1506,000
offline_datapoint_6 1663954061 1049,728
offline_datapoint_2 1663954061 100,000
offline_datapoint_5 1663954061 839,382
offline_datapoint_11 1663954061 4695,273
offline_datapoint_8 1663954061 12,822
offline_datapoint_7 1663954061 897,101
offline_datapoint_13 1663954061 0,000
offline_datapoint_9 1663954061 2,244
offline_datapoint_3 1663954061 2,244
offline_datapoint_1 1663954061 6,727
offline_datapoint_12 1663954061 6,727
offline_datapoint_4 1663954064 31,697
offline_datapoint_10 1663954066 226720,000
offline_datapoint_0 1663954066 1507,000
offline_datapoint_6 1663954064 1817,450
offline_datapoint_2 1663954064 100,000
offline_datapoint_5 1663954064 780,050
offline_datapoint_11 1663954064 4075,262
offline_datapoint_8 1663954064 12,822
offline_datapoint_7 1663954064 1155,731
offline_datapoint_13 1663954064 0,000
offline_datapoint_9 1663954064 3,368
offline_datapoint_3 1663954064 3,368
offline_datapoint_1 1663954064 8,190
offline_datapoint_12 1663954064 8,190
offline_datapoint_4 1663954067 31,697
offline_datapoint_10 1663954069 226720,000
offline_datapoint_0 1663954069 1520,000
offline_datapoint_6 1663954067 1435,129
offline_datapoint_2 1663954067 96,354
offline_datapoint_5 1663954067 872,412
offline_datapoint_11 1663954067 4802,765
offline_datapoint_8 1663954067 12,822
offline_datapoint_7 1663954067 826,061
offline_datapoint_13 1663954067 0,000
offline_datapoint_9 1663954067 3,138
offline_datapoint_3 1663954067 3,138
offline_datapoint_1 1663954067 5,123
offline_datapoint_12 1663954067 5,123
offline_datapoint_4 1663954070 31,697
offline_datapoint_10 1663954072 226720,000
offline_datapoint_0 1663954072 1525,000
offline_datapoint_6 1663954070 572,023
offline_datapoint_2 1663954070 91,666
offline_datapoint_5 1663954070 872,036
offline_datapoint_11 1663954070 4550,519
offline_datapoint_8 1663954070 12,822
offline_datapoint_7 1663954070 934,004
offline_datapoint_13 1663954070 0,000
offline_datapoint_9 1663954070 2,460
offline_datapoint_3 1663954070 2,460
offline_datapoint_1 1663954070 6,880
offline_datapoint_12 1663954070 6,880
offline_datapoint_4 1663954073 31,697
offline_datapoint_10 1663954075 226720,000
offline_datapoint_0 1663954075 1508,000
offline_datapoint_6 1663954073 1402,779
offline_datapoint_2 1663954073 97,135
offline_datapoint_5 1663954073 928,741
offline_datapoint_11 1663954073 4048,657
offline_datapoint_8 1663954073 12,822
offline_datapoint_7 1663954073 1265,910
offline_datapoint_13 1663954073 0,000
offline_datapoint_9 1663954073 2,945
offline_datapoint_3 1663954073 2,945
offline_datapoint_1 1663954073 9,714
offline_datapoint_12 1663954073 9,714
offline_datapoint_4 1663954076 31,697
offline_datapoint_10 1663954078 226720,000
offline_datapoint_0 1663954078 1532,000
offline_datapoint_6 1663954076 835,680
offline_datapoint_2 1663954076 93,098
offline_datapoint_5 1663954076 907,014
offline_datapoint_11 1663954076 4510,405
offline_datapoint_8 1663954076 12,822
offline_datapoint_7 1663954076 1534,273
offline_datapoint_13 1663954076 0,000
offline_datapoint_9 1663954076 6,728
offline_datapoint_3 1663954076 6,728
offline_datapoint_1 1663954076 8,614
offline_datapoint_12 1663954076 8,614
offline_datapoint_4 1663954079 31,697
offline_datapoint_10 1663954081 226720,000
offline_datapoint_0 1663954081 1575,000
offline_datapoint_6 1663954079 2088,568
offline_datapoint_2 1663954079 91,275
offline_datapoint_5 1663954079 808,091
offline_datapoint_11 1663954079 4152,800
offline_datapoint_8 1663954079 12,822
offline_datapoint_7 1663954079 1134,651
offline_datapoint_13 1663954079 0,000
offline_datapoint_9 1663954079 3,953
offline_datapoint_3 1663954079 3,953
offline_datapoint_1 1663954079 7,393
offline_datapoint_12 1663954079 7,393
offline_datapoint_4 1663954082 31,697
offline_datapoint_10 1663954084 226720,000
offline_datapoint_0 1663954084 1554,000
offline_datapoint_6 1663954082 1528,711
offline_datapoint_2 1663954082 98,828
offline_datapoint_5 1663954082 756,355
offline_datapoint_11 1663954082 3862,778
offline_datapoint_8 1663954082 12,822
offline_datapoint_7 1663954082 806,508
offline_datapoint_13 1663954082 0,000
offline_datapoint_9 1663954082 2,336
offline_datapoint_3 1663954082 2,336
offline_datapoint_1 1663954082 5,729
offline_datapoint_12 1663954082 5,729
offline_datapoint_4 1663954085 31,697
offline_datapoint_10 1663954087 226720,000
offline_datapoint_0 1663954087 1540,000
offline_datapoint_6 1663954085 1754,283
offline_datapoint_2 1663954085 100,000
offline_datapoint_5 1663954085 749,150
offline_datapoint_11 1663954085 3693,628
offline_datapoint_8 1663954085 12,822
offline_datapoint_7 1663954085 1421,701
offline_datapoint_13 1663954085 0,000
offline_datapoint_9 1663954085 5,482
offline_datapoint_3 1663954085 5,482
offline_datapoint_1 1663954085 8,735
offline_datapoint_12 1663954085 8,735
offline_datapoint_4 1663954088 31,697
offline_datapoint_10 1663954090 226720,000
offline_datapoint_0 1663954090 1533,000
offline_datapoint_6 1663954088 1858,503
offline_datapoint_2 1663954088 100,000
offline_datapoint_5 1663954088 732,822
offline_datapoint_11 1663954088 3793,489
offline_datapoint_8 1663954088 12,822
offline_datapoint_7 1663954088 665,803
offline_datapoint_13 1663954088 0,000
offline_datapoint_9 1663954088 3,327
offline_datapoint_3 1663954088 3,327
offline_datapoint_1 1663954088 3,331
offline_datapoint_12 1663954088 3,331
offline_datapoint_4 1663954091 31,697
offline_datapoint_10 1663954093 226720,000
offline_datapoint_0 1663954093 1559,000
offline_datapoint_6 1663954091 1064,421
offline_datapoint_2 1663954091 89,713
offline_datapoint_5 1663954091 755,396
offline_datapoint_11 1663954091 4208,014
offline_datapoint_8 1663954091 12,822
offline_datapoint_7 1663954091 1189,012
offline_datapoint_13 1663954091 0,000
offline_datapoint_9 1663954091 4,494
offline_datapoint_3 1663954091 4,494
offline_datapoint_1 1663954091 7,396
offline_datapoint_12 1663954091 7,396
offline_datapoint_4 1663954094 31,697
offline_datapoint_10 1663954096 226720,000
offline_datapoint_0 1663954096 1548,000
offline_datapoint_6 1663954094 1588,120
offline_datapoint_2 1663954094 89,507
offline_datapoint_5 1663954094 861,545
offline_datapoint_11 1663954094 5261,457
offline_datapoint_8 1663954094 12,821
offline_datapoint_7 1663954094 969,626
offline_datapoint_13 1663954094 0,000
offline_datapoint_9 1663954094 4,145
offline_datapoint_3 1663954094 4,145
offline_datapoint_1 1663954094 5,551
offline_datapoint_12 1663954094 5,551
offline_datapoint_4 1663954097 31,697
offline_datapoint_10 1663954099 226720,000
offline_datapoint_0 1663954099 1549,000
offline_datapoint_6 1663954097 619,716
offline_datapoint_2 1663954097 89,843
offline_datapoint_5 1663954097 871,070
offline_datapoint_11 1663954097 4920,062
offline_datapoint_8 1663954097 12,821
offline_datapoint_7 1663954097 1779,271
offline_datapoint_13 1663954097 0,000
offline_datapoint_9 1663954097 6,732
offline_datapoint_3 1663954097 6,732
offline_datapoint_1 1663954097 11,060
offline_datapoint_12 1663954097 11,060
offline_datapoint_4 1663954100 31,697
offline_datapoint_10 1663954102 226720,000
offline_datapoint_0 1663954102 1581,000
offline_datapoint_6 1663954100 635,689
offline_datapoint_2 1663954100 93,359
offline_datapoint_5 1663954100 873,698
offline_datapoint_11 1663954100 5282,521
offline_datapoint_8 1663954100 12,821
offline_datapoint_7 1663954100 1290,436
offline_datapoint_13 1663954100 0,000
offline_datapoint_9 1663954100 2,362
offline_datapoint_3 1663954100 2,362
offline_datapoint_1 1663954100 10,542
offline_datapoint_12 1663954100 10,542
offline_datapoint_4 1663954103 31,697
offline_datapoint_10 1663954105 226718,000
offline_datapoint_0 1663954105 1584,000
offline_datapoint_6 1663954103 1465,488
offline_datapoint_2 1663954103 100,000
offline_datapoint_5 1663954103 784,083
