26 1664552743 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552744 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552745 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552746 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552747 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552748 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552749 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552750 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552751 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552752 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552753 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552754 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552755 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552756 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552757 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552758 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552759 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552760 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552761 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552762 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552763 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552764 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552765 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552766 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552767 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552768 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552769 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552770 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552771 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552772 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552773 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552774 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552775 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552776 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552777 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552778 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552779 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552780 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552781 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552782 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552783 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552784 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552785 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552786 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552787 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552788 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552789 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552790 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552791 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552792 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552793 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552794 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552795 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552796 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552797 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552798 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552799 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552800 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552801 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552802 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552803 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552804 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552805 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552806 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552807 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552808 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552809 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552810 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552811 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552812 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552813 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552814 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552815 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552816 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552817 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552818 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552819 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552820 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552821 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552822 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552823 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552824 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552825 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552826 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552827 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552828 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552829 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552830 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552831 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552832 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552833 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552834 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552835 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552836 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552837 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552838 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552839 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552840 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552841 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552842 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552843 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552844 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552845 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552846 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552847 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552848 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552849 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552850 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552851 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552852 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552853 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552854 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552855 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552856 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552857 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552858 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552859 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552860 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552861 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552862 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552863 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552864 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552865 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552866 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552867 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552868 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552869 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552870 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552871 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552872 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552873 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552874 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552875 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552876 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552877 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552878 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552879 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552880 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552881 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552882 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552883 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552884 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552885 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552886 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552887 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552888 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552889 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552890 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552891 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552892 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552893 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552894 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552895 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552896 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552897 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552898 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552899 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552900 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552901 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552902 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552903 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552904 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552905 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552906 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552907 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552908 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552909 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552910 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552911 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552912 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552913 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552914 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552915 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552916 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552917 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552918 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552919 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552920 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552921 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552922 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552923 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552924 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552925 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552926 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552927 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552928 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552929 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552930 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552931 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552932 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552933 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552934 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552935 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552936 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552937 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552938 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552939 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552940 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552941 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552942 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552943 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552944 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552945 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552946 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552947 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552948 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552949 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552950 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552951 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552952 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552953 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552954 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552955 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552956 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552957 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552958 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552959 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552960 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552961 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552962 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552963 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552964 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552965 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552966 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552967 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552968 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552969 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552970 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552971 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552972 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552973 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552974 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552975 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552976 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552977 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664552978 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552979 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552980 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552981 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552982 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552983 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552984 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552985 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552986 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552987 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664552988 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552989 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552990 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552991 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552992 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664552993 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552994 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552995 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552996 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552997 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664552998 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664552999 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553000 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553001 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553002 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553003 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553004 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553005 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553006 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553007 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553008 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553009 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553010 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553011 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553012 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553013 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553014 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553015 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553016 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553017 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553018 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553019 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553020 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553021 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553022 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553023 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553024 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553025 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553026 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553027 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553028 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553029 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553030 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553031 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553032 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553033 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553034 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553035 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553036 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553037 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553038 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553039 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553040 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553041 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553042 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553043 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553044 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553045 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553046 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553047 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553048 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553049 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553050 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553051 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553052 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553053 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553054 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553055 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553056 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553057 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553058 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553059 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553060 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553061 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553062 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553063 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553064 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553065 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553066 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553067 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553068 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553069 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553070 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553071 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553072 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664553073 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553074 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553075 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553076 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553077 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553078 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553079 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553080 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553081 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553082 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553083 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553084 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553085 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553086 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553087 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553088 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553089 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553090 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553091 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553092 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553093 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553094 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553095 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553096 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553097 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553098 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553099 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553100 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553101 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553102 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553103 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553104 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553105 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553106 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553107 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553108 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553109 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553110 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553111 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553112 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553113 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553114 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553115 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553116 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553117 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553118 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553119 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553120 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553121 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553122 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664553123 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553124 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553125 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553126 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553127 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553128 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553129 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553130 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553131 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553132 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553133 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553134 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553135 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553136 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553137 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553138 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553139 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553140 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553141 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553142 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664553143 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553144 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553145 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553146 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553147 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664553148 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553149 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553150 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553151 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553152 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664553153 2,200000 -1,000000 -101,000000 0,000000 0,000000
