49 1664552782 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552783 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552784 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552785 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552786 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552787 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552788 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552789 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552790 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552791 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552792 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552793 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552794 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552795 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552796 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552797 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552798 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552799 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552800 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552801 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552802 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552803 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552804 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552805 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552806 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552807 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552808 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552809 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552810 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552811 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552812 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552813 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552814 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552815 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552816 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552817 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552818 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552819 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552820 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552821 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552822 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552823 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552824 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552825 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552826 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552827 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552828 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552829 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552830 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552831 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552832 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552833 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552834 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552835 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552836 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552837 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552838 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552839 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552840 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552841 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552842 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552843 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552844 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552845 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552846 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552847 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552848 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552849 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552850 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552851 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552852 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552853 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552854 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552855 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552856 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552857 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552858 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552859 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552860 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552861 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552862 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552863 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552864 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552865 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552866 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552867 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552868 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552869 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552870 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552871 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552872 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552873 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552874 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552875 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552876 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552877 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552878 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552879 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552880 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552881 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552882 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552883 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552884 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552885 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552886 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552887 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552888 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552889 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552890 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552891 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552892 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552893 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552894 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552895 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552896 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552897 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552898 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552899 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552900 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552901 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552902 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552903 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552904 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552905 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552906 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552907 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552913 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552914 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552915 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552916 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552917 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552918 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552919 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552920 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552921 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552922 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552923 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552924 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552925 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552926 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552927 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552928 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552929 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552930 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552931 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552932 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552933 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552934 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552935 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552936 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552937 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552938 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552939 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552940 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552941 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552942 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552943 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552944 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552945 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552946 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552947 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552948 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552949 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552950 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552951 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552952 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664552953 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552954 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552955 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552956 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552957 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552958 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552959 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552960 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552961 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552962 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552973 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552974 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552975 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552976 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552977 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552978 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552979 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552980 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552981 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552982 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664552983 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552984 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552985 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552986 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552987 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664552988 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552989 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552990 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552991 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552992 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552993 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552994 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552995 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552996 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552997 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664552998 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664552999 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553000 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553001 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553002 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553003 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553004 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553005 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553006 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553007 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553008 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553009 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553010 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553011 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553012 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553013 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553014 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553015 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553016 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553017 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553023 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553024 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553025 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553026 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553027 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553028 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553029 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553030 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553031 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553032 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553033 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553034 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553035 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553036 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553037 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553038 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553039 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553040 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553041 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553042 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553043 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553044 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553045 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553046 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553047 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553048 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553049 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553050 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553051 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553052 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553053 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553054 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553055 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553056 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553057 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553063 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553064 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553065 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553066 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553067 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553068 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553069 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553070 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553071 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553072 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553073 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553074 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553075 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553076 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553077 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553078 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553079 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553080 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553081 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553082 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553083 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553084 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553085 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553086 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553087 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553088 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553089 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553090 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553091 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553092 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553093 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553094 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553095 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553096 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553097 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553098 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553099 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553100 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553101 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553102 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553103 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553104 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553105 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553106 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553107 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553108 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553109 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553110 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553111 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553112 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553113 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553114 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553115 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553116 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553117 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553128 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553129 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553130 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553131 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553132 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553133 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553134 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553135 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553136 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553137 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553138 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553139 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553140 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553141 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553142 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553143 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553144 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553145 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553146 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553147 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553148 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553149 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553150 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553151 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553152 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553153 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553154 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553155 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553156 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553157 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553158 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553159 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553160 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553161 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553162 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553163 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553164 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553165 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553166 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553167 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553173 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553174 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553175 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553176 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553177 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553178 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553179 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553180 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553181 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553182 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553183 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553184 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553185 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553186 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553187 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553188 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553189 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553190 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553191 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553192 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553193 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553194 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553195 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553196 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553197 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553198 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553199 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553200 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553201 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553202 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553203 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553204 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553205 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553206 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553207 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664553208 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553209 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553210 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553211 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553212 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553228 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553229 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553230 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553231 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553232 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664553233 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553234 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553235 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553236 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553237 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664553238 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553239 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553240 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553241 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553242 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664553243 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553244 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553245 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553246 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664553247 0,800000 -1,000000 -101,000000 0,000000 0,000000
