51 1664552913 0,000000 788,000000 66,000000 66,000000 -20,200000
51 1664552914 0,000000 788,000000 66,000000 66,000000 -20,200000
51 1664552915 0,000000 788,000000 66,000000 66,000000 -20,200000
51 1664552916 0,000000 788,000000 66,000000 66,000000 -20,200000
51 1664552917 0,000000 788,000000 66,000000 66,000000 -20,200000
51 1664552918 0,002533 789,600000 68,000000 68,000000 -20,200000
51 1664552919 0,002533 789,600000 70,000000 70,000000 -20,200000
51 1664552920 0,002533 789,600000 72,000000 72,000000 -20,200000
51 1664552921 0,002533 789,600000 74,000000 74,000000 -20,200000
51 1664552922 0,002533 789,600000 76,000000 76,000000 -20,200000
51 1664552923 0,000505 791,600000 76,400000 76,400000 -20,200000
51 1664552924 0,000505 791,600000 76,800000 76,800000 -20,200000
51 1664552925 0,000505 791,600000 77,200000 77,200000 -20,200000
51 1664552926 0,000505 791,600000 77,600000 77,600000 -20,200000
51 1664552927 0,000505 791,600000 78,000000 78,000000 -20,200000
51 1664552928 -0,001762 794,400000 76,600000 76,600000 -20,200000
51 1664552929 -0,001762 794,400000 75,200000 75,200000 -20,200000
51 1664552930 -0,001762 794,400000 73,800000 73,800000 -20,200000
51 1664552931 -0,001762 794,400000 72,400000 72,400000 -20,200000
51 1664552932 -0,001762 794,400000 71,000000 71,000000 -20,200000
51 1664552933 0,000754 796,200000 71,600000 71,600000 -20,200000
51 1664552934 0,000754 796,200000 72,200000 72,200000 -20,200000
51 1664552935 0,000754 796,200000 72,800000 72,800000 -20,200000
51 1664552936 0,000754 796,200000 73,400000 73,400000 -20,200000
51 1664552937 0,000754 796,200000 74,000000 74,000000 -20,200000
51 1664552938 -0,001253 798,200000 73,000000 73,000000 -20,200000
51 1664552939 -0,001253 798,200000 72,000000 72,000000 -20,200000
51 1664552940 -0,001253 798,200000 71,000000 71,000000 -20,200000
51 1664552941 -0,001253 798,200000 70,000000 70,000000 -20,200000
51 1664552942 -0,001253 798,200000 69,000000 69,000000 -20,200000
51 1664552943 0,000250 801,000000 69,200000 69,200000 -20,200000
51 1664552944 0,000250 801,000000 69,400000 69,400000 -20,200000
51 1664552945 0,000250 801,000000 69,600000 69,600000 -20,200000
51 1664552946 0,000250 801,000000 69,800000 69,800000 -20,200000
51 1664552947 0,000250 801,000000 70,000000 70,000000 -20,200000
51 1664552948 0,000000 802,400000 70,000000 70,000000 -20,200000
51 1664552949 0,000000 802,400000 70,000000 70,000000 -20,200000
51 1664552950 0,000000 802,400000 70,000000 70,000000 -20,200000
51 1664552951 0,000000 802,400000 70,000000 70,000000 -20,200000
51 1664552952 0,000000 802,400000 70,000000 70,000000 -20,200000
51 1664552953 0,000249 804,800000 70,200000 70,200000 -20,200000
51 1664552954 0,000249 804,800000 70,400000 70,400000 -20,200000
51 1664552955 0,000249 804,800000 70,600000 70,600000 -20,200000
51 1664552956 0,000249 804,800000 70,800000 70,800000 -20,200000
51 1664552957 0,000249 804,800000 71,000000 71,000000 -20,200000
51 1664552958 0,000992 806,200000 71,800000 71,800000 -20,200000
51 1664552959 0,000992 806,200000 72,600000 72,600000 -20,200000
51 1664552960 0,000992 806,200000 73,400000 73,400000 -20,200000
51 1664552961 0,000992 806,200000 74,200000 74,200000 -20,200000
51 1664552962 0,000992 806,200000 75,000000 75,000000 -20,200000
51 1664552963 -0,000991 807,600000 74,200000 74,200000 -20,200000
51 1664552964 -0,000991 807,600000 73,400000 73,400000 -20,200000
51 1664552965 -0,000991 807,600000 72,600000 72,600000 -20,200000
51 1664552966 -0,000991 807,600000 71,800000 71,800000 -20,200000
51 1664552967 -0,000991 807,600000 71,000000 71,000000 -20,200000
51 1664552968 0,000494 809,600000 71,400000 71,400000 -20,200000
51 1664552969 0,000494 809,600000 71,800000 71,800000 -20,200000
51 1664552970 0,000494 809,600000 72,200000 72,200000 -20,200000
51 1664552971 0,000494 809,600000 72,600000 72,600000 -20,200000
51 1664552972 0,000494 809,600000 73,000000 73,000000 -20,200000
51 1664552973 0,002218 811,600000 74,800000 74,800000 -20,200000
51 1664552974 0,002218 811,600000 76,600000 76,600000 -20,200000
51 1664552975 0,002218 811,600000 78,400000 78,400000 -20,200000
51 1664552976 0,002218 811,600000 80,200000 80,200000 -20,200000
51 1664552977 0,002218 811,600000 82,000000 82,000000 -20,200000
51 1664552978 -0,000982 814,600000 81,200000 81,200000 -20,200000
51 1664552979 -0,000982 814,600000 80,400000 80,400000 -20,200000
51 1664552980 -0,000982 814,600000 79,600000 79,600000 -20,200000
51 1664552981 -0,000982 814,600000 78,800000 78,800000 -20,200000
51 1664552982 -0,000982 814,600000 78,000000 78,000000 -20,200000
51 1664552983 -0,000490 816,600000 77,600000 77,600000 -20,200000
51 1664552984 -0,000490 816,600000 77,200000 77,200000 -20,200000
51 1664552985 -0,000490 816,600000 76,800000 76,800000 -20,200000
51 1664552986 -0,000490 816,600000 76,400000 76,400000 -20,200000
51 1664552987 -0,000490 816,600000 76,000000 76,000000 -20,200000
51 1664552988 -0,000489 818,200000 75,600000 75,600000 -20,200000
51 1664552989 -0,000489 818,200000 75,200000 75,200000 -20,200000
51 1664552990 -0,000489 818,200000 74,800000 74,800000 -20,200000
51 1664552991 -0,000489 818,200000 74,400000 74,400000 -20,200000
51 1664552992 -0,000489 818,200000 74,000000 74,000000 -20,200000
51 1664552993 0,000732 820,200000 74,600000 74,600000 -20,200000
51 1664552994 0,000732 820,200000 75,200000 75,200000 -20,200000
51 1664552995 0,000732 820,200000 75,800000 75,800000 -20,200000
51 1664552996 0,000732 820,200000 76,400000 76,400000 -20,200000
51 1664552997 0,000732 820,200000 77,000000 77,000000 -20,200000
51 1664552998 0,000243 822,000000 77,200000 77,200000 -20,200000
51 1664552999 0,000243 822,000000 77,400000 77,400000 -20,200000
51 1664553000 0,000243 822,000000 77,600000 77,600000 -20,200000
51 1664553001 0,000243 822,000000 77,800000 77,800000 -20,200000
51 1664553002 0,000243 822,000000 78,000000 78,000000 -20,200000
51 1664553003 -0,002184 824,200000 76,200000 76,200000 -20,200000
51 1664553004 -0,002184 824,200000 74,400000 74,400000 -20,200000
51 1664553005 -0,002184 824,200000 72,600000 72,600000 -20,200000
51 1664553006 -0,002184 824,200000 70,800000 70,800000 -20,200000
51 1664553007 -0,002184 824,200000 69,000000 69,000000 -20,200000
51 1664553008 0,002422 825,800000 71,000000 71,000000 -20,200000
51 1664553009 0,002422 825,800000 73,000000 73,000000 -20,200000
51 1664553010 0,002422 825,800000 75,000000 75,000000 -20,200000
51 1664553011 0,002422 825,800000 77,000000 77,000000 -20,200000
51 1664553012 0,002422 825,800000 79,000000 79,000000 -20,200000
51 1664553013 -0,000725 827,600000 78,400000 78,400000 -20,200000
51 1664553014 -0,000725 827,600000 77,800000 77,800000 -20,200000
51 1664553015 -0,000725 827,600000 77,200000 77,200000 -20,200000
51 1664553016 -0,000725 827,600000 76,600000 76,600000 -20,200000
51 1664553017 -0,000725 827,600000 76,000000 76,000000 -20,200000
51 1664553018 -0,000723 829,600000 75,400000 75,400000 -20,200000
51 1664553019 -0,000723 829,600000 74,800000 74,800000 -20,200000
51 1664553020 -0,000723 829,600000 74,200000 74,200000 -20,200000
51 1664553021 -0,000723 829,600000 73,600000 73,600000 -20,200000
51 1664553022 -0,000723 829,600000 73,000000 73,000000 -20,200000
51 1664553023 0,000962 831,800000 73,800000 73,800000 -20,200000
51 1664553024 0,000962 831,800000 74,600000 74,600000 -20,200000
51 1664553025 0,000962 831,800000 75,400000 75,400000 -20,200000
51 1664553026 0,000962 831,800000 76,200000 76,200000 -20,200000
51 1664553027 0,000962 831,800000 77,000000 77,000000 -20,200000
51 1664553028 -0,001437 834,800000 75,800000 75,800000 -20,200000
51 1664553029 -0,001437 834,800000 74,600000 74,600000 -20,200000
51 1664553030 -0,001437 834,800000 73,400000 73,400000 -20,200000
51 1664553031 -0,001437 834,800000 72,200000 72,200000 -20,200000
51 1664553032 -0,001437 834,800000 71,000000 71,000000 -20,200000
51 1664553033 -0,000239 837,600000 70,800000 70,800000 -20,200000
51 1664553034 -0,000239 837,600000 70,600000 70,600000 -20,200000
51 1664553035 -0,000239 837,600000 70,400000 70,400000 -20,200000
51 1664553036 -0,000239 837,600000 70,200000 70,200000 -20,200000
51 1664553037 -0,000239 837,600000 70,000000 70,000000 -20,200000
51 1664553038 0,000000 838,800000 70,000000 70,000000 -20,200000
51 1664553039 0,000000 838,800000 70,000000 70,000000 -20,200000
51 1664553040 0,000000 838,800000 70,000000 70,000000 -20,200000
51 1664553041 0,000000 838,800000 70,000000 70,000000 -20,200000
51 1664553042 0,000000 838,800000 70,000000 70,000000 -20,200000
51 1664553043 -0,000238 841,200000 69,800000 69,800000 -20,200000
51 1664553044 -0,000238 841,200000 69,600000 69,600000 -20,200000
51 1664553045 -0,000238 841,200000 69,400000 69,400000 -20,200000
51 1664553046 -0,000238 841,200000 69,200000 69,200000 -20,200000
51 1664553047 -0,000238 841,200000 69,000000 69,000000 -20,200000
51 1664553048 0,002134 843,600000 70,800000 70,800000 -20,200000
51 1664553049 0,002134 843,600000 72,600000 72,600000 -20,200000
51 1664553050 0,002134 843,600000 74,400000 74,400000 -20,200000
51 1664553051 0,002134 843,600000 76,200000 76,200000 -20,200000
51 1664553052 0,002134 843,600000 78,000000 78,000000 -20,200000
51 1664553053 -0,001420 845,200000 76,800000 76,800000 -20,200000
51 1664553054 -0,001420 845,200000 75,600000 75,600000 -20,200000
51 1664553055 -0,001420 845,200000 74,400000 74,400000 -20,200000
51 1664553056 -0,001420 845,200000 73,200000 73,200000 -20,200000
51 1664553057 -0,001420 845,200000 72,000000 72,000000 -20,200000
51 1664553058 -0,000945 846,800000 71,200000 71,200000 -20,200000
51 1664553059 -0,000945 846,800000 70,400000 70,400000 -20,200000
51 1664553060 -0,000945 846,800000 69,600000 69,600000 -20,200000
51 1664553061 -0,000945 846,800000 68,800000 68,800000 -20,200000
51 1664553062 -0,000945 846,800000 68,000000 68,000000 -20,200000
51 1664553063 -0,000236 848,000000 67,800000 67,800000 -20,200000
51 1664553064 -0,000236 848,000000 67,600000 67,600000 -20,200000
51 1664553065 -0,000236 848,000000 67,400000 67,400000 -20,200000
51 1664553066 -0,000236 848,000000 67,200000 67,200000 -20,200000
51 1664553067 -0,000236 848,000000 67,000000 67,000000 -20,200000
51 1664553068 -0,000235 849,400000 66,800000 66,800000 -20,200000
51 1664553069 -0,000235 849,400000 66,600000 66,600000 -20,200000
51 1664553070 -0,000235 849,400000 66,400000 66,400000 -20,200000
51 1664553071 -0,000235 849,400000 66,200000 66,200000 -20,200000
51 1664553072 -0,000235 849,400000 66,000000 66,000000 -20,200000
51 1664553073 0,002349 851,600000 68,000000 68,000000 -20,200000
51 1664553074 0,002349 851,600000 70,000000 70,000000 -20,200000
51 1664553075 0,002349 851,600000 72,000000 72,000000 -20,200000
51 1664553076 0,002349 851,600000 74,000000 74,000000 -20,200000
51 1664553077 0,002349 851,600000 76,000000 76,000000 -20,200000
51 1664553078 0,000468 853,800000 76,400000 76,400000 -20,200000
51 1664553079 0,000468 853,800000 76,800000 76,800000 -20,200000
51 1664553080 0,000468 853,800000 77,200000 77,200000 -20,200000
51 1664553081 0,000468 853,800000 77,600000 77,600000 -20,200000
51 1664553082 0,000468 853,800000 78,000000 78,000000 -20,200000
51 1664553083 -0,000233 856,600000 77,800000 77,800000 -20,200000
51 1664553084 -0,000233 856,600000 77,600000 77,600000 -20,200000
51 1664553085 -0,000233 856,600000 77,400000 77,400000 -20,200000
51 1664553086 -0,000233 856,600000 77,200000 77,200000 -20,200000
51 1664553087 -0,000233 856,600000 77,000000 77,000000 -20,200000
51 1664553088 0,000000 858,200000 77,000000 77,000000 -20,200000
51 1664553089 0,000000 858,200000 77,000000 77,000000 -20,200000
51 1664553090 0,000000 858,200000 77,000000 77,000000 -20,200000
51 1664553091 0,000000 858,200000 77,000000 77,000000 -20,200000
51 1664553092 0,000000 858,200000 77,000000 77,000000 -20,200000
51 1664553093 -0,000698 860,000000 76,400000 76,400000 -20,200000
51 1664553094 -0,000698 860,000000 75,800000 75,800000 -20,200000
51 1664553095 -0,000698 860,000000 75,200000 75,200000 -20,200000
51 1664553096 -0,000698 860,000000 74,600000 74,600000 -20,200000
51 1664553097 -0,000698 860,000000 74,000000 74,000000 -20,200000
51 1664553098 -0,000232 862,800000 73,800000 73,800000 -20,200000
51 1664553099 -0,000232 862,800000 73,600000 73,600000 -20,200000
51 1664553100 -0,000232 862,800000 73,400000 73,400000 -20,200000
51 1664553101 -0,000232 862,800000 73,200000 73,200000 -20,200000
51 1664553102 -0,000232 862,800000 73,000000 73,000000 -20,200000
51 1664553103 -0,000232 863,800000 72,800000 72,800000 -20,200000
51 1664553104 -0,000232 863,800000 72,600000 72,600000 -20,200000
51 1664553105 -0,000232 863,800000 72,400000 72,400000 -20,200000
51 1664553106 -0,000232 863,800000 72,200000 72,200000 -20,200000
51 1664553107 -0,000232 863,800000 72,000000 72,000000 -20,200000
51 1664553108 0,000231 865,000000 72,200000 72,200000 -20,200000
51 1664553109 0,000231 865,000000 72,400000 72,400000 -20,200000
51 1664553110 0,000231 865,000000 72,600000 72,600000 -20,200000
51 1664553111 0,000231 865,000000 72,800000 72,800000 -20,200000
51 1664553112 0,000231 865,000000 73,000000 73,000000 -20,200000
51 1664553113 0,002999 867,000000 75,600000 75,600000 -20,200000
51 1664553114 0,002999 867,000000 78,200000 78,200000 -20,200000
51 1664553115 0,002999 867,000000 80,800000 80,800000 -20,200000
51 1664553116 0,002999 867,000000 83,400000 83,400000 -20,200000
51 1664553117 0,002999 867,000000 86,000000 86,000000 -20,200000
51 1664553118 -0,002303 868,400000 84,000000 84,000000 -20,200000
51 1664553119 -0,002303 868,400000 82,000000 82,000000 -20,200000
51 1664553120 -0,002303 868,400000 80,000000 80,000000 -20,200000
51 1664553121 -0,002303 868,400000 78,000000 78,000000 -20,200000
51 1664553122 -0,002303 868,400000 76,000000 76,000000 -20,200000
51 1664553123 -0,000459 870,800000 75,600000 75,600000 -20,200000
51 1664553124 -0,000459 870,800000 75,200000 75,200000 -20,200000
51 1664553125 -0,000459 870,800000 74,800000 74,800000 -20,200000
51 1664553126 -0,000459 870,800000 74,400000 74,400000 -20,200000
51 1664553127 -0,000459 870,800000 74,000000 74,000000 -20,200000
51 1664553128 0,002291 873,000000 76,000000 76,000000 -20,200000
51 1664553129 0,002291 873,000000 78,000000 78,000000 -20,200000
51 1664553130 0,002291 873,000000 80,000000 80,000000 -20,200000
51 1664553131 0,002291 873,000000 82,000000 82,000000 -20,200000
51 1664553132 0,002291 873,000000 84,000000 84,000000 -20,200000
51 1664553133 -0,001827 875,800000 82,400000 82,400000 -20,200000
51 1664553134 -0,001827 875,800000 80,800000 80,800000 -20,200000
51 1664553135 -0,001827 875,800000 79,200000 79,200000 -20,200000
51 1664553136 -0,001827 875,800000 77,600000 77,600000 -20,200000
51 1664553137 -0,001827 875,800000 76,000000 76,000000 -20,200000
51 1664553138 -0,000456 877,800000 75,600000 75,600000 -20,200000
51 1664553139 -0,000456 877,800000 75,200000 75,200000 -20,200000
51 1664553140 -0,000456 877,800000 74,800000 74,800000 -20,200000
51 1664553141 -0,000456 877,800000 74,400000 74,400000 -20,200000
51 1664553142 -0,000456 877,800000 74,000000 74,000000 -20,200000
51 1664553143 0,000000 879,400000 74,000000 74,000000 -20,200000
51 1664553144 0,000000 879,400000 74,000000 74,000000 -20,200000
51 1664553145 0,000000 879,400000 74,000000 74,000000 -20,200000
51 1664553146 0,000000 879,400000 74,000000 74,000000 -20,200000
51 1664553147 0,000000 879,400000 74,000000 74,000000 -20,200000
51 1664553148 0,001134 882,000000 75,000000 75,000000 -20,200000
51 1664553149 0,001134 882,000000 76,000000 76,000000 -20,200000
51 1664553150 0,001134 882,000000 77,000000 77,000000 -20,200000
51 1664553151 0,001134 882,000000 78,000000 78,000000 -20,200000
51 1664553152 0,001134 882,000000 79,000000 79,000000 -20,200000
51 1664553153 -0,001132 883,400000 78,000000 78,000000 -20,200000
51 1664553154 -0,001132 883,400000 77,000000 77,000000 -20,200000
51 1664553155 -0,001132 883,400000 76,000000 76,000000 -20,200000
51 1664553156 -0,001132 883,400000 75,000000 75,000000 -20,200000
51 1664553157 -0,001132 883,400000 74,000000 74,000000 -20,200000
51 1664553158 -0,000226 884,400000 73,800000 73,800000 -20,200000
51 1664553159 -0,000226 884,400000 73,600000 73,600000 -20,200000
51 1664553160 -0,000226 884,400000 73,400000 73,400000 -20,200000
51 1664553161 -0,000226 884,400000 73,200000 73,200000 -20,200000
51 1664553162 -0,000226 884,400000 73,000000 73,000000 -20,200000
51 1664553163 0,001580 886,200000 74,400000 74,400000 -20,200000
51 1664553164 0,001580 886,200000 75,800000 75,800000 -20,200000
51 1664553165 0,001580 886,200000 77,200000 77,200000 -20,200000
51 1664553166 0,001580 886,200000 78,600000 78,600000 -20,200000
51 1664553167 0,001580 886,200000 80,000000 80,000000 -20,200000
51 1664553168 -0,001803 887,200000 78,400000 78,400000 -20,200000
51 1664553169 -0,001803 887,200000 76,800000 76,800000 -20,200000
51 1664553170 -0,001803 887,200000 75,200000 75,200000 -20,200000
51 1664553171 -0,001803 887,200000 73,600000 73,600000 -20,200000
51 1664553172 -0,001803 887,200000 72,000000 72,000000 -20,200000
51 1664553173 -0,000675 889,400000 71,400000 71,400000 -20,200000
51 1664553174 -0,000675 889,400000 70,800000 70,800000 -20,200000
51 1664553175 -0,000675 889,400000 70,200000 70,200000 -20,200000
51 1664553176 -0,000675 889,400000 69,600000 69,600000 -20,200000
51 1664553177 -0,000675 889,400000 69,000000 69,000000 -20,200000
51 1664553178 0,003588 891,800000 72,200000 72,200000 -20,200000
51 1664553179 0,003588 891,800000 75,400000 75,400000 -20,200000
51 1664553180 0,003588 891,800000 78,600000 78,600000 -20,200000
51 1664553181 0,003588 891,800000 81,800000 81,800000 -20,200000
51 1664553182 0,003588 891,800000 85,000000 85,000000 -20,200000
51 1664553183 -0,002460 894,200000 82,800000 82,800000 -20,200000
51 1664553184 -0,002460 894,200000 80,600000 80,600000 -20,200000
51 1664553185 -0,002460 894,200000 78,400000 78,400000 -20,200000
51 1664553186 -0,002460 894,200000 76,200000 76,200000 -20,200000
51 1664553187 -0,002460 894,200000 74,000000 74,000000 -20,200000
51 1664553188 -0,000670 896,000000 73,400000 73,400000 -20,200000
51 1664553189 -0,000670 896,000000 72,800000 72,800000 -20,200000
51 1664553190 -0,000670 896,000000 72,200000 72,200000 -20,200000
51 1664553191 -0,000670 896,000000 71,600000 71,600000 -20,200000
51 1664553192 -0,000670 896,000000 71,000000 71,000000 -20,200000
51 1664553193 0,001781 898,200000 72,600000 72,600000 -20,200000
51 1664553194 0,001781 898,200000 74,200000 74,200000 -20,200000
51 1664553195 0,001781 898,200000 75,800000 75,800000 -20,200000
51 1664553196 0,001781 898,200000 77,400000 77,400000 -20,200000
51 1664553197 0,001781 898,200000 79,000000 79,000000 -20,200000
51 1664553198 -0,001998 901,000000 77,200000 77,200000 -20,200000
51 1664553199 -0,001998 901,000000 75,400000 75,400000 -20,200000
51 1664553200 -0,001998 901,000000 73,600000 73,600000 -20,200000
51 1664553201 -0,001998 901,000000 71,800000 71,800000 -20,200000
51 1664553202 -0,001998 901,000000 70,000000 70,000000 -20,200000
51 1664553203 0,001107 903,200000 71,000000 71,000000 -20,200000
51 1664553204 0,001107 903,200000 72,000000 72,000000 -20,200000
51 1664553205 0,001107 903,200000 73,000000 73,000000 -20,200000
51 1664553206 0,001107 903,200000 74,000000 74,000000 -20,200000
51 1664553207 0,001107 903,200000 75,000000 75,000000 -20,200000
51 1664553208 -0,001326 905,000000 73,800000 73,800000 -20,200000
51 1664553209 -0,001326 905,000000 72,600000 72,600000 -20,200000
51 1664553210 -0,001326 905,000000 71,400000 71,400000 -20,200000
51 1664553211 -0,001326 905,000000 70,200000 70,200000 -20,200000
51 1664553212 -0,001326 905,000000 69,000000 69,000000 -20,200000
51 1664553213 0,000000 907,000000 69,000000 69,000000 -20,200000
51 1664553214 0,000000 907,000000 69,000000 69,000000 -20,200000
51 1664553215 0,000000 907,000000 69,000000 69,000000 -20,200000
51 1664553216 0,000000 907,000000 69,000000 69,000000 -20,200000
51 1664553217 0,000000 907,000000 69,000000 69,000000 -20,200000
51 1664553218 -0,000881 908,400000 68,200000 68,200000 -20,200000
51 1664553219 -0,000881 908,400000 67,400000 67,400000 -20,200000
51 1664553220 -0,000881 908,400000 66,600000 66,600000 -20,200000
51 1664553221 -0,000881 908,400000 65,800000 65,800000 -20,200000
51 1664553222 -0,000881 908,400000 65,000000 65,000000 -20,200000
51 1664553223 0,000220 910,200000 65,200000 65,200000 -20,200000
51 1664553224 0,000220 910,200000 65,400000 65,400000 -20,200000
51 1664553225 0,000220 910,200000 65,600000 65,600000 -20,200000
51 1664553226 0,000220 910,200000 65,800000 65,800000 -20,200000
51 1664553227 0,000220 910,200000 66,000000 66,000000 -20,200000
51 1664553228 0,002410 912,800000 68,200000 68,200000 -20,200000
51 1664553229 0,002410 912,800000 70,400000 70,400000 -20,200000
51 1664553230 0,002410 912,800000 72,600000 72,600000 -20,200000
51 1664553231 0,002410 912,800000 74,800000 74,800000 -20,200000
51 1664553232 0,002410 912,800000 77,000000 77,000000 -20,200000
51 1664553233 -0,001749 914,800000 75,400000 75,400000 -20,200000
51 1664553234 -0,001749 914,800000 73,800000 73,800000 -20,200000
51 1664553235 -0,001749 914,800000 72,200000 72,200000 -20,200000
51 1664553236 -0,001749 914,800000 70,600000 70,600000 -20,200000
51 1664553237 -0,001749 914,800000 69,000000 69,000000 -20,200000
51 1664553238 -0,000873 916,600000 68,200000 68,200000 -20,200000
51 1664553239 -0,000873 916,600000 67,400000 67,400000 -20,200000
51 1664553240 -0,000873 916,600000 66,600000 66,600000 -20,200000
51 1664553241 -0,000873 916,600000 65,800000 65,800000 -20,200000
51 1664553242 -0,000873 916,600000 65,000000 65,000000 -20,200000
51 1664553243 0,003481 919,200000 68,200000 68,200000 -20,200000
51 1664553244 0,003481 919,200000 71,400000 71,400000 -20,200000
51 1664553245 0,003481 919,200000 74,600000 74,600000 -20,200000
51 1664553246 0,003481 919,200000 77,800000 77,800000 -20,200000
51 1664553247 0,003481 919,200000 81,000000 81,000000 -20,200000
51 1664553248 -0,001086 920,800000 80,000000 80,000000 -20,200000
51 1664553249 -0,001086 920,800000 79,000000 79,000000 -20,200000
51 1664553250 -0,001086 920,800000 78,000000 78,000000 -20,200000
51 1664553251 -0,001086 920,800000 77,000000 77,000000 -20,200000
51 1664553252 -0,001086 920,800000 76,000000 76,000000 -20,200000
51 1664553253 -0,000650 923,000000 75,400000 75,400000 -20,200000
51 1664553254 -0,000650 923,000000 74,800000 74,800000 -20,200000
51 1664553255 -0,000650 923,000000 74,200000 74,200000 -20,200000
51 1664553256 -0,000650 923,000000 73,600000 73,600000 -20,200000
51 1664553257 -0,000650 923,000000 73,000000 73,000000 -20,200000
51 1664553258 -0,000216 924,600000 72,800000 72,800000 -20,200000
51 1664553259 -0,000216 924,600000 72,600000 72,600000 -20,200000
51 1664553260 -0,000216 924,600000 72,400000 72,400000 -20,200000
51 1664553261 -0,000216 924,600000 72,200000 72,200000 -20,200000
51 1664553262 -0,000216 924,600000 72,000000 72,000000 -20,200000
51 1664553263 -0,000864 926,400000 71,200000 71,200000 -20,200000
51 1664553264 -0,000864 926,400000 70,400000 70,400000 -20,200000
51 1664553265 -0,000864 926,400000 69,600000 69,600000 -20,200000
51 1664553266 -0,000864 926,400000 68,800000 68,800000 -20,200000
51 1664553267 -0,000864 926,400000 68,000000 68,000000 -20,200000
51 1664553268 0,000647 928,000000 68,600000 68,600000 -20,200000
51 1664553269 0,000647 928,000000 69,200000 69,200000 -20,200000
51 1664553270 0,000647 928,000000 69,800000 69,800000 -20,200000
51 1664553271 0,000647 928,000000 70,400000 70,400000 -20,200000
51 1664553272 0,000647 928,000000 71,000000 71,000000 -20,200000
51 1664553273 0,001076 929,600000 72,000000 72,000000 -20,200000
51 1664553274 0,001076 929,600000 73,000000 73,000000 -20,200000
51 1664553275 0,001076 929,600000 74,000000 74,000000 -20,200000
51 1664553276 0,001076 929,600000 75,000000 75,000000 -20,200000
51 1664553277 0,001076 929,600000 76,000000 76,000000 -20,200000
51 1664553278 0,000643 932,600000 76,600000 76,600000 -20,200000
51 1664553279 0,000643 932,600000 77,200000 77,200000 -20,200000
51 1664553280 0,000643 932,600000 77,800000 77,800000 -20,200000
51 1664553281 0,000643 932,600000 78,400000 78,400000 -20,200000
51 1664553282 0,000643 932,600000 79,000000 79,000000 -20,200000
51 1664553283 -0,000642 935,200000 78,400000 78,400000 -20,200000
51 1664553284 -0,000642 935,200000 77,800000 77,800000 -20,200000
51 1664553285 -0,000642 935,200000 77,200000 77,200000 -20,200000
51 1664553286 -0,000642 935,200000 76,600000 76,600000 -20,200000
51 1664553287 -0,000642 935,200000 76,000000 76,000000 -20,200000
51 1664553288 -0,000640 937,000000 75,400000 75,400000 -20,200000
51 1664553289 -0,000640 937,000000 74,800000 74,800000 -20,200000
51 1664553290 -0,000640 937,000000 74,200000 74,200000 -20,200000
51 1664553291 -0,000640 937,000000 73,600000 73,600000 -20,200000
51 1664553292 -0,000640 937,000000 73,000000 73,000000 -20,200000
51 1664553293 0,000000 940,000000 73,000000 73,000000 -20,200000
51 1664553294 0,000000 940,000000 73,000000 73,000000 -20,200000
51 1664553295 0,000000 940,000000 73,000000 73,000000 -20,200000
51 1664553296 0,000000 940,000000 73,000000 73,000000 -20,200000
51 1664553297 0,000000 940,000000 73,000000 73,000000 -20,200000
51 1664553298 0,000212 941,400000 73,200000 73,200000 -20,200000
51 1664553299 0,000212 941,400000 73,400000 73,400000 -20,200000
51 1664553300 0,000212 941,400000 73,600000 73,600000 -20,200000
51 1664553301 0,000212 941,400000 73,800000 73,800000 -20,200000
51 1664553302 0,000212 941,400000 74,000000 74,000000 -20,200000
51 1664553303 -0,001272 943,200000 72,800000 72,800000 -20,200000
51 1664553304 -0,001272 943,200000 71,600000 71,600000 -20,200000
51 1664553305 -0,001272 943,200000 70,400000 70,400000 -20,200000
51 1664553306 -0,001272 943,200000 69,200000 69,200000 -20,200000
51 1664553307 -0,001272 943,200000 68,000000 68,000000 -20,200000
51 1664553308 0,002117 944,800000 70,000000 70,000000 -20,200000
51 1664553309 0,002117 944,800000 72,000000 72,000000 -20,200000
51 1664553310 0,002117 944,800000 74,000000 74,000000 -20,200000
51 1664553311 0,002117 944,800000 76,000000 76,000000 -20,200000
51 1664553312 0,002117 944,800000 78,000000 78,000000 -20,200000
51 1664553313 -0,001691 946,000000 76,400000 76,400000 -20,200000
51 1664553314 -0,001691 946,000000 74,800000 74,800000 -20,200000
51 1664553315 -0,001691 946,000000 73,200000 73,200000 -20,200000
51 1664553316 -0,001691 946,000000 71,600000 71,600000 -20,200000
51 1664553317 -0,001691 946,000000 70,000000 70,000000 -20,200000
51 1664553318 0,000000 947,400000 70,000000 70,000000 -20,200000
51 1664553319 0,000000 947,400000 70,000000 70,000000 -20,200000
51 1664553320 0,000000 947,400000 70,000000 70,000000 -20,200000
51 1664553321 0,000000 947,400000 70,000000 70,000000 -20,200000
51 1664553322 0,000000 947,400000 70,000000 70,000000 -20,200000
51 1664553323 0,001476 948,600000 71,400000 71,400000 -20,200000
51 1664553324 0,001476 948,600000 72,800000 72,800000 -20,200000
51 1664553325 0,001476 948,600000 74,200000 74,200000 -20,200000
51 1664553326 0,001476 948,600000 75,600000 75,600000 -20,200000
51 1664553327 0,001476 948,600000 77,000000 77,000000 -20,200000
51 1664553328 0,000210 951,000000 77,200000 77,200000 -20,200000
51 1664553329 0,000210 951,000000 77,400000 77,400000 -20,200000
