81 1664553419 0,116984 0,400000 0,116065 0,117903 0,005474
93 1664553419 21,320173 0,200000 21,320173 21,320173 90,909956
34 1664553419 5,139598 0,200000 5,139598 5,139598 5,283093
75 1664553419 5,296400 0,200000 5,296400 5,296400 5,610371
28 1664553419 0,193697 0,600000 0,183287 0,209140 0,022586
64 1664553419 5,211249 0,200000 5,211249 5,211249 5,431422
69 1664553419 21,320255 0,200000 21,320255 21,320255 90,910655
57 1664553419 5,221259 0,200000 5,221259 5,221259 5,452309
54 1664553420 5,105768 0,200000 5,105768 5,105768 5,213773
61 1664553420 5,177511 0,200000 5,177511 5,177511 5,361323
81 1664553420 0,116984 0,400000 0,116065 0,117903 0,005474
93 1664553420 21,320173 0,200000 21,320173 21,320173 90,909956
34 1664553420 5,139598 0,200000 5,139598 5,139598 5,283093
75 1664553420 5,296400 0,200000 5,296400 5,296400 5,610371
28 1664553420 0,193697 0,600000 0,183287 0,209140 0,022586
64 1664553420 5,211249 0,200000 5,211249 5,211249 5,431422
69 1664553420 21,320255 0,200000 21,320255 21,320255 90,910655
57 1664553420 5,221259 0,200000 5,221259 5,221259 5,452309
61 1664553421 5,177511 0,200000 5,177511 5,177511 5,361323
69 1664553421 21,320255 0,200000 21,320255 21,320255 90,910655
28 1664553421 0,193697 0,600000 0,183287 0,209140 0,022586
57 1664553421 5,221259 0,200000 5,221259 5,221259 5,452309
75 1664553421 5,296400 0,200000 5,296400 5,296400 5,610371
54 1664553421 5,105768 0,200000 5,105768 5,105768 5,213773
81 1664553421 0,116984 0,400000 0,116065 0,117903 0,005474
93 1664553421 21,320173 0,200000 21,320173 21,320173 90,909956
34 1664553421 5,139598 0,200000 5,139598 5,139598 5,283093
64 1664553421 5,211249 0,200000 5,211249 5,211249 5,431422
54 1664553422 5,105768 0,200000 5,105768 5,105768 5,213773
61 1664553422 5,177511 0,200000 5,177511 5,177511 5,361323
81 1664553422 0,116984 0,400000 0,116065 0,117903 0,005474
93 1664553422 21,320173 0,200000 21,320173 21,320173 90,909956
34 1664553422 5,139598 0,200000 5,139598 5,139598 5,283093
75 1664553422 5,296400 0,200000 5,296400 5,296400 5,610371
28 1664553422 0,193697 0,600000 0,183287 0,209140 0,022586
64 1664553422 5,211249 0,200000 5,211249 5,211249 5,431422
69 1664553422 21,320255 0,200000 21,320255 21,320255 90,910655
57 1664553422 5,221259 0,200000 5,221259 5,221259 5,452309
54 1664553423 5,188832 0,200000 5,188832 5,188832 5,384795
54 1664553424 5,188832 0,200000 5,188832 5,188832 5,384795
61 1664553423 5,136475 0,200000 5,136475 5,136475 5,276676
61 1664553424 5,136475 0,200000 5,136475 5,136475 5,276676
37 1664553423 0,193901 0,200000 0,193901 0,193901 0,007520
37 1664553424 0,193901 0,200000 0,193901 0,193901 0,007520
78 1664553423 0,114778 0,200000 0,114778 0,114778 0,002635
78 1664553424 0,114778 0,200000 0,114778 0,114778 0,002635
87 1664553423 31,244890 0,400000 31,237339 31,252441 390,497283
87 1664553424 31,244890 0,400000 31,237339 31,252441 390,497283
34 1664553423 5,236406 0,200000 5,236406 5,236406 5,483989
34 1664553424 5,236406 0,200000 5,236406 5,236406 5,483989
84 1664553423 5,262291 0,400000 5,249407 5,275175 11,076748
84 1664553424 5,262291 0,400000 5,249407 5,275175 11,076748
64 1664553423 5,204824 0,200000 5,204824 5,204824 5,418038
64 1664553424 5,204824 0,200000 5,204824 5,204824 5,418038
69 1664553423 31,245002 0,400000 31,237486 31,252517 390,500071
69 1664553424 31,245002 0,400000 31,237486 31,252517 390,500071
57 1664553423 5,288635 0,200000 5,288635 5,288635 5,593932
57 1664553424 5,288635 0,200000 5,288635 5,288635 5,593932
54 1664553425 5,188832 0,200000 5,188832 5,188832 5,384795
61 1664553425 5,136475 0,200000 5,136475 5,136475 5,276676
37 1664553425 0,193901 0,200000 0,193901 0,193901 0,007520
78 1664553425 0,114778 0,200000 0,114778 0,114778 0,002635
87 1664553425 31,244890 0,400000 31,237339 31,252441 390,497283
34 1664553425 5,236406 0,200000 5,236406 5,236406 5,483989
84 1664553425 5,262291 0,400000 5,249407 5,275175 11,076748
64 1664553425 5,204824 0,200000 5,204824 5,204824 5,418038
69 1664553425 31,245002 0,400000 31,237486 31,252517 390,500071
57 1664553425 5,288635 0,200000 5,288635 5,288635 5,593932
54 1664553426 5,188832 0,200000 5,188832 5,188832 5,384795
61 1664553426 5,136475 0,200000 5,136475 5,136475 5,276676
37 1664553426 0,193901 0,200000 0,193901 0,193901 0,007520
78 1664553426 0,114778 0,200000 0,114778 0,114778 0,002635
87 1664553426 31,244890 0,400000 31,237339 31,252441 390,497283
34 1664553426 5,236406 0,200000 5,236406 5,236406 5,483989
84 1664553426 5,262291 0,400000 5,249407 5,275175 11,076748
64 1664553426 5,204824 0,200000 5,204824 5,204824 5,418038
69 1664553426 31,245002 0,400000 31,237486 31,252517 390,500071
57 1664553426 5,288635 0,200000 5,288635 5,288635 5,593932
54 1664553427 5,188832 0,200000 5,188832 5,188832 5,384795
61 1664553427 5,136475 0,200000 5,136475 5,136475 5,276676
37 1664553427 0,193901 0,200000 0,193901 0,193901 0,007520
78 1664553427 0,114778 0,200000 0,114778 0,114778 0,002635
87 1664553427 31,244890 0,400000 31,237339 31,252441 390,497283
34 1664553427 5,236406 0,200000 5,236406 5,236406 5,483989
84 1664553427 5,262291 0,400000 5,249407 5,275175 11,076748
64 1664553427 5,204824 0,200000 5,204824 5,204824 5,418038
69 1664553427 31,245002 0,400000 31,237486 31,252517 390,500071
57 1664553427 5,288635 0,200000 5,288635 5,288635 5,593932
54 1664553428 5,105968 0,200000 5,105968 5,105968 5,214181
61 1664553428 5,142906 0,200000 5,142906 5,142906 5,289896
37 1664553428 0,202861 0,400000 0,194392 0,211329 0,016490
81 1664553428 0,135445 0,200000 0,135445 0,135445 0,003669
78 1664553428 0,115395 0,200000 0,115395 0,115395 0,002663
75 1664553428 5,233276 0,200000 5,233276 5,233276 5,477436
28 1664553428 0,251103 1,000000 0,176917 0,416135 0,071393
64 1664553428 5,248024 0,200000 5,248024 5,248024 5,508351
72 1664553428 10,628823 0,200000 10,628823 10,628823 22,594377
69 1664553428 10,628920 0,200000 10,628920 10,628920 22,594789
57 1664553428 5,210947 0,200000 5,210947 5,210947 5,430794
54 1664553429 5,105968 0,200000 5,105968 5,105968 5,214181
61 1664553429 5,142906 0,200000 5,142906 5,142906 5,289896
37 1664553429 0,202861 0,400000 0,194392 0,211329 0,016490
81 1664553429 0,135445 0,200000 0,135445 0,135445 0,003669
78 1664553429 0,115395 0,200000 0,115395 0,115395 0,002663
75 1664553429 5,233276 0,200000 5,233276 5,233276 5,477436
28 1664553429 0,251103 1,000000 0,176917 0,416135 0,071393
64 1664553429 5,248024 0,200000 5,248024 5,248024 5,508351
72 1664553429 10,628823 0,200000 10,628823 10,628823 22,594377
69 1664553429 10,628920 0,200000 10,628920 10,628920 22,594789
57 1664553429 5,210947 0,200000 5,210947 5,210947 5,430794
54 1664553430 5,105968 0,200000 5,105968 5,105968 5,214181
61 1664553430 5,142906 0,200000 5,142906 5,142906 5,289896
37 1664553430 0,202861 0,400000 0,194392 0,211329 0,016490
81 1664553430 0,135445 0,200000 0,135445 0,135445 0,003669
78 1664553430 0,115395 0,200000 0,115395 0,115395 0,002663
75 1664553430 5,233276 0,200000 5,233276 5,233276 5,477436
28 1664553430 0,251103 1,000000 0,176917 0,416135 0,071393
64 1664553430 5,248024 0,200000 5,248024 5,248024 5,508351
72 1664553430 10,628823 0,200000 10,628823 10,628823 22,594377
69 1664553430 10,628920 0,200000 10,628920 10,628920 22,594789
57 1664553430 5,210947 0,200000 5,210947 5,210947 5,430794
37 1664553431 0,202861 0,400000 0,194392 0,211329 0,016490
61 1664553431 5,142906 0,200000 5,142906 5,142906 5,289896
69 1664553431 10,628920 0,200000 10,628920 10,628920 22,594789
28 1664553431 0,251103 1,000000 0,176917 0,416135 0,071393
75 1664553431 5,233276 0,200000 5,233276 5,233276 5,477436
78 1664553431 0,115395 0,200000 0,115395 0,115395 0,002663
54 1664553431 5,105968 0,200000 5,105968 5,105968 5,214181
81 1664553431 0,135445 0,200000 0,135445 0,135445 0,003669
64 1664553431 5,248024 0,200000 5,248024 5,248024 5,508351
72 1664553431 10,628823 0,200000 10,628823 10,628823 22,594377
57 1664553431 5,210947 0,200000 5,210947 5,210947 5,430794
54 1664553432 5,105968 0,200000 5,105968 5,105968 5,214181
61 1664553432 5,142906 0,200000 5,142906 5,142906 5,289896
37 1664553432 0,202861 0,400000 0,194392 0,211329 0,016490
81 1664553432 0,135445 0,200000 0,135445 0,135445 0,003669
78 1664553432 0,115395 0,200000 0,115395 0,115395 0,002663
75 1664553432 5,233276 0,200000 5,233276 5,233276 5,477436
28 1664553432 0,251103 1,000000 0,176917 0,416135 0,071393
64 1664553432 5,248024 0,200000 5,248024 5,248024 5,508351
72 1664553432 10,628823 0,200000 10,628823 10,628823 22,594377
69 1664553432 10,628920 0,200000 10,628920 10,628920 22,594789
57 1664553432 5,210947 0,200000 5,210947 5,210947 5,430794
61 1664553433 5,140166 0,200000 5,140166 5,140166 5,284261
37 1664553433 3,727835 0,600000 0,717214 5,283549 11,058218
81 1664553433 0,105643 0,200000 0,105643 0,105643 0,002232
78 1664553433 0,093899 0,200000 0,093899 0,093899 0,001763
87 1664553433 31,628511 0,200000 31,628511 31,628511 200,072547
75 1664553433 5,368724 0,200000 5,368724 5,368724 5,764639
28 1664553433 0,192957 0,400000 0,187963 0,197952 0,014903
84 1664553433 5,287755 0,400000 5,260426 5,315085 11,184442
64 1664553433 5,181568 0,200000 5,181568 5,181568 5,369730
96 1664553433 0,220698 0,200000 0,220698 0,220698 0,009742
72 1664553433 10,791982 0,200000 10,791982 10,791982 23,293376
69 1664553433 21,210330 0,400000 10,792053 31,628608 223,367451
57 1664553433 5,229664 0,200000 5,229664 5,229664 5,469876
61 1664553434 5,140166 0,200000 5,140166 5,140166 5,284261
37 1664553434 3,727835 0,600000 0,717214 5,283549 11,058218
81 1664553434 0,105643 0,200000 0,105643 0,105643 0,002232
78 1664553434 0,093899 0,200000 0,093899 0,093899 0,001763
87 1664553434 31,628511 0,200000 31,628511 31,628511 200,072547
75 1664553434 5,368724 0,200000 5,368724 5,368724 5,764639
28 1664553434 0,192957 0,400000 0,187963 0,197952 0,014903
84 1664553434 5,287755 0,400000 5,260426 5,315085 11,184442
64 1664553434 5,181568 0,200000 5,181568 5,181568 5,369730
96 1664553434 0,220698 0,200000 0,220698 0,220698 0,009742
72 1664553434 10,791982 0,200000 10,791982 10,791982 23,293376
69 1664553434 21,210330 0,400000 10,792053 31,628608 223,367451
57 1664553434 5,229664 0,200000 5,229664 5,229664 5,469876
61 1664553435 5,140166 0,200000 5,140166 5,140166 5,284261
37 1664553435 3,727835 0,600000 0,717214 5,283549 11,058218
81 1664553435 0,105643 0,200000 0,105643 0,105643 0,002232
78 1664553435 0,093899 0,200000 0,093899 0,093899 0,001763
87 1664553435 31,628511 0,200000 31,628511 31,628511 200,072547
75 1664553435 5,368724 0,200000 5,368724 5,368724 5,764639
28 1664553435 0,192957 0,400000 0,187963 0,197952 0,014903
84 1664553435 5,287755 0,400000 5,260426 5,315085 11,184442
64 1664553435 5,181568 0,200000 5,181568 5,181568 5,369730
96 1664553435 0,220698 0,200000 0,220698 0,220698 0,009742
72 1664553435 10,791982 0,200000 10,791982 10,791982 23,293376
69 1664553435 21,210330 0,400000 10,792053 31,628608 223,367451
57 1664553435 5,229664 0,200000 5,229664 5,229664 5,469876
37 1664553436 3,727835 0,600000 0,717214 5,283549 11,058218
61 1664553436 5,140166 0,200000 5,140166 5,140166 5,284261
69 1664553436 21,210330 0,400000 10,792053 31,628608 223,367451
81 1664553436 0,105643 0,200000 0,105643 0,105643 0,002232
28 1664553436 0,192957 0,400000 0,187963 0,197952 0,014903
72 1664553436 10,791982 0,200000 10,791982 10,791982 23,293376
57 1664553436 5,229664 0,200000 5,229664 5,229664 5,469876
75 1664553436 5,368724 0,200000 5,368724 5,368724 5,764639
78 1664553436 0,093899 0,200000 0,093899 0,093899 0,001763
87 1664553436 31,628511 0,200000 31,628511 31,628511 200,072547
84 1664553436 5,287755 0,400000 5,260426 5,315085 11,184442
64 1664553436 5,181568 0,200000 5,181568 5,181568 5,369730
96 1664553436 0,220698 0,200000 0,220698 0,220698 0,009742
61 1664553437 5,140166 0,200000 5,140166 5,140166 5,284261
37 1664553437 3,727835 0,600000 0,717214 5,283549 11,058218
81 1664553437 0,105643 0,200000 0,105643 0,105643 0,002232
78 1664553437 0,093899 0,200000 0,093899 0,093899 0,001763
87 1664553437 31,628511 0,200000 31,628511 31,628511 200,072547
75 1664553437 5,368724 0,200000 5,368724 5,368724 5,764639
28 1664553437 0,192957 0,400000 0,187963 0,197952 0,014903
84 1664553437 5,287755 0,400000 5,260426 5,315085 11,184442
64 1664553437 5,181568 0,200000 5,181568 5,181568 5,369730
96 1664553437 0,220698 0,200000 0,220698 0,220698 0,009742
72 1664553437 10,791982 0,200000 10,791982 10,791982 23,293376
69 1664553437 21,210330 0,400000 10,792053 31,628608 223,367451
57 1664553437 5,229664 0,200000 5,229664 5,229664 5,469876
99 1664553438 11,109623 0,200000 11,109623 11,109623 24,684746
90 1664553438 36,341460 0,200000 36,341460 36,341460 264,140350
61 1664553438 5,150559 0,200000 5,150559 5,150559 5,305652
37 1664553438 1,861859 0,600000 0,188904 5,204656 5,432199
78 1664553438 0,115449 0,200000 0,115449 0,115449 0,002666
87 1664553438 31,257665 0,200000 31,257665 31,257665 195,408320
75 1664553438 5,223610 0,400000 5,190402 5,256818 10,914880
28 1664553438 0,196551 0,600000 0,164289 0,237723 0,023742
84 1664553438 5,313189 0,400000 5,300307 5,326070 11,292056
96 1664553438 0,219426 0,200000 0,219426 0,219426 0,009630
69 1664553438 26,236347 0,600000 11,109719 36,341581 484,236528
57 1664553438 5,237361 0,600000 5,219863 5,259199 16,458131
99 1664553439 11,109623 0,200000 11,109623 11,109623 24,684746
90 1664553439 36,341460 0,200000 36,341460 36,341460 264,140350
61 1664553439 5,150559 0,200000 5,150559 5,150559 5,305652
37 1664553439 1,861859 0,600000 0,188904 5,204656 5,432199
78 1664553439 0,115449 0,200000 0,115449 0,115449 0,002666
87 1664553439 31,257665 0,200000 31,257665 31,257665 195,408320
75 1664553439 5,223610 0,400000 5,190402 5,256818 10,914880
28 1664553439 0,196551 0,600000 0,164289 0,237723 0,023742
84 1664553439 5,313189 0,400000 5,300307 5,326070 11,292056
96 1664553439 0,219426 0,200000 0,219426 0,219426 0,009630
69 1664553439 26,236347 0,600000 11,109719 36,341581 484,236528
57 1664553439 5,237361 0,600000 5,219863 5,259199 16,458131
99 1664553440 11,109623 0,200000 11,109623 11,109623 24,684746
90 1664553440 36,341460 0,200000 36,341460 36,341460 264,140350
61 1664553440 5,150559 0,200000 5,150559 5,150559 5,305652
37 1664553440 1,861859 0,600000 0,188904 5,204656 5,432199
78 1664553440 0,115449 0,200000 0,115449 0,115449 0,002666
87 1664553440 31,257665 0,200000 31,257665 31,257665 195,408320
75 1664553440 5,223610 0,400000 5,190402 5,256818 10,914880
28 1664553440 0,196551 0,600000 0,164289 0,237723 0,023742
84 1664553440 5,313189 0,400000 5,300307 5,326070 11,292056
96 1664553440 0,219426 0,200000 0,219426 0,219426 0,009630
69 1664553440 26,236347 0,600000 11,109719 36,341581 484,236528
57 1664553440 5,237361 0,600000 5,219863 5,259199 16,458131
37 1664553441 1,861859 0,600000 0,188904 5,204656 5,432199
69 1664553441 26,236347 0,600000 11,109719 36,341581 484,236528
84 1664553441 5,313189 0,400000 5,300307 5,326070 11,292056
28 1664553441 0,196551 0,600000 0,164289 0,237723 0,023742
87 1664553441 31,257665 0,200000 31,257665 31,257665 195,408320
75 1664553441 5,223610 0,400000 5,190402 5,256818 10,914880
99 1664553441 11,109623 0,200000 11,109623 11,109623 24,684746
90 1664553441 36,341460 0,200000 36,341460 36,341460 264,140350
61 1664553441 5,150559 0,200000 5,150559 5,150559 5,305652
78 1664553441 0,115449 0,200000 0,115449 0,115449 0,002666
96 1664553441 0,219426 0,200000 0,219426 0,219426 0,009630
57 1664553441 5,237361 0,600000 5,219863 5,259199 16,458131
99 1664553442 11,109623 0,200000 11,109623 11,109623 24,684746
90 1664553442 36,341460 0,200000 36,341460 36,341460 264,140350
61 1664553442 5,150559 0,200000 5,150559 5,150559 5,305652
37 1664553442 1,861859 0,600000 0,188904 5,204656 5,432199
78 1664553442 0,115449 0,200000 0,115449 0,115449 0,002666
87 1664553442 31,257665 0,200000 31,257665 31,257665 195,408320
75 1664553442 5,223610 0,400000 5,190402 5,256818 10,914880
28 1664553442 0,196551 0,600000 0,164289 0,237723 0,023742
84 1664553442 5,313189 0,400000 5,300307 5,326070 11,292056
96 1664553442 0,219426 0,200000 0,219426 0,219426 0,009630
69 1664553442 26,236347 0,600000 11,109719 36,341581 484,236528
57 1664553442 5,237361 0,600000 5,219863 5,259199 16,458131
99 1664553443 12,089307 0,200000 12,089307 12,089307 29,230267
90 1664553443 36,307729 0,200000 36,307729 36,307729 263,650234
61 1664553443 3,867534 0,800000 0,126622 5,125403 15,698143
37 1664553443 0,202479 0,200000 0,202479 0,202479 0,008200
78 1664553443 0,108670 0,200000 0,108670 0,108670 0,002362
75 1664553443 5,236258 0,800000 5,172296 5,410162 21,942809
28 1664553443 0,178807 0,400000 0,164139 0,193476 0,012875
72 1664553443 10,574201 0,400000 10,556841 10,591561 44,725612
69 1664553443 17,386449 0,800000 10,556916 36,307854 337,608970
57 1664553443 5,228603 0,200000 5,228603 5,228603 5,467658
99 1664553444 12,089307 0,200000 12,089307 12,089307 29,230267
90 1664553444 36,307729 0,200000 36,307729 36,307729 263,650234
61 1664553444 3,867534 0,800000 0,126622 5,125403 15,698143
37 1664553444 0,202479 0,200000 0,202479 0,202479 0,008200
78 1664553444 0,108670 0,200000 0,108670 0,108670 0,002362
75 1664553444 5,236258 0,800000 5,172296 5,410162 21,942809
28 1664553444 0,178807 0,400000 0,164139 0,193476 0,012875
72 1664553444 10,574201 0,400000 10,556841 10,591561 44,725612
69 1664553444 17,386449 0,800000 10,556916 36,307854 337,608970
57 1664553444 5,228603 0,200000 5,228603 5,228603 5,467658
99 1664553445 12,089307 0,200000 12,089307 12,089307 29,230267
90 1664553445 36,307729 0,200000 36,307729 36,307729 263,650234
61 1664553445 3,867534 0,800000 0,126622 5,125403 15,698143
37 1664553445 0,202479 0,200000 0,202479 0,202479 0,008200
78 1664553445 0,108670 0,200000 0,108670 0,108670 0,002362
75 1664553445 5,236258 0,800000 5,172296 5,410162 21,942809
28 1664553445 0,178807 0,400000 0,164139 0,193476 0,012875
72 1664553445 10,574201 0,400000 10,556841 10,591561 44,725612
69 1664553445 17,386449 0,800000 10,556916 36,307854 337,608970
57 1664553445 5,228603 0,200000 5,228603 5,228603 5,467658
69 1664553446 17,386449 0,800000 10,556916 36,307854 337,608970
28 1664553446 0,178807 0,400000 0,164139 0,193476 0,012875
72 1664553446 10,574201 0,400000 10,556841 10,591561 44,725612
57 1664553446 5,228603 0,200000 5,228603 5,228603 5,467658
75 1664553446 5,236258 0,800000 5,172296 5,410162 21,942809
99 1664553446 12,089307 0,200000 12,089307 12,089307 29,230267
90 1664553446 36,307729 0,200000 36,307729 36,307729 263,650234
61 1664553446 3,867534 0,800000 0,126622 5,125403 15,698143
37 1664553446 0,202479 0,200000 0,202479 0,202479 0,008200
78 1664553446 0,108670 0,200000 0,108670 0,108670 0,002362
99 1664553447 12,089307 0,200000 12,089307 12,089307 29,230267
90 1664553447 36,307729 0,200000 36,307729 36,307729 263,650234
61 1664553447 3,867534 0,800000 0,126622 5,125403 15,698143
37 1664553447 0,202479 0,200000 0,202479 0,202479 0,008200
78 1664553447 0,108670 0,200000 0,108670 0,108670 0,002362
75 1664553447 5,236258 0,800000 5,172296 5,410162 21,942809
28 1664553447 0,178807 0,400000 0,164139 0,193476 0,012875
72 1664553447 10,574201 0,400000 10,556841 10,591561 44,725612
69 1664553447 17,386449 0,800000 10,556916 36,307854 337,608970
57 1664553447 5,228603 0,200000 5,228603 5,228603 5,467658
37 1664553448 3,599749 0,600000 0,379927 5,223990 10,885172
78 1664553448 0,109836 0,600000 0,104598 0,119603 0,007267
34 1664553448 5,142297 0,200000 5,142297 5,142297 5,288644
75 1664553448 5,259111 0,200000 5,259111 5,259111 5,531650
84 1664553448 5,270961 0,200000 5,270961 5,270961 5,556605
72 1664553448 10,641445 0,200000 10,641445 10,641445 22,648071
69 1664553448 10,641531 0,200000 10,641531 10,641531 22,648434
37 1664553449 3,599749 0,600000 0,379927 5,223990 10,885172
78 1664553449 0,109836 0,600000 0,104598 0,119603 0,007267
34 1664553449 5,142297 0,200000 5,142297 5,142297 5,288644
75 1664553449 5,259111 0,200000 5,259111 5,259111 5,531650
84 1664553449 5,270961 0,200000 5,270961 5,270961 5,556605
72 1664553449 10,641445 0,200000 10,641445 10,641445 22,648071
69 1664553449 10,641531 0,200000 10,641531 10,641531 22,648434
37 1664553450 3,599749 0,600000 0,379927 5,223990 10,885172
78 1664553450 0,109836 0,600000 0,104598 0,119603 0,007267
34 1664553450 5,142297 0,200000 5,142297 5,142297 5,288644
75 1664553450 5,259111 0,200000 5,259111 5,259111 5,531650
84 1664553450 5,270961 0,200000 5,270961 5,270961 5,556605
72 1664553450 10,641445 0,200000 10,641445 10,641445 22,648071
69 1664553450 10,641531 0,200000 10,641531 10,641531 22,648434
37 1664553451 3,599749 0,600000 0,379927 5,223990 10,885172
78 1664553451 0,109836 0,600000 0,104598 0,119603 0,007267
34 1664553451 5,142297 0,200000 5,142297 5,142297 5,288644
75 1664553451 5,259111 0,200000 5,259111 5,259111 5,531650
84 1664553451 5,270961 0,200000 5,270961 5,270961 5,556605
72 1664553451 10,641445 0,200000 10,641445 10,641445 22,648071
69 1664553451 10,641531 0,200000 10,641531 10,641531 22,648434
37 1664553452 3,599749 0,600000 0,379927 5,223990 10,885172
78 1664553452 0,109836 0,600000 0,104598 0,119603 0,007267
34 1664553452 5,142297 0,200000 5,142297 5,142297 5,288644
75 1664553452 5,259111 0,200000 5,259111 5,259111 5,531650
84 1664553452 5,270961 0,200000 5,270961 5,270961 5,556605
72 1664553452 10,641445 0,200000 10,641445 10,641445 22,648071
69 1664553452 10,641531 0,200000 10,641531 10,641531 22,648434
54 1664553453 5,118323 0,200000 5,118323 5,118323 5,239446
90 1664553453 36,417671 0,400000 36,392385 36,442958 530,498973
81 1664553453 0,121967 0,400000 0,114630 0,129305 0,005972
93 1664553453 21,193330 0,200000 21,193330 21,193330 89,831446
75 1664553453 5,186984 0,800000 5,161982 5,231613 21,524407
28 1664553453 0,171793 0,400000 0,170586 0,172999 0,011806
72 1664553453 10,860537 0,200000 10,860537 10,860537 23,590253
69 1664553453 26,222410 0,800000 10,860652 36,443072 643,925203
57 1664553453 5,218560 0,400000 5,209207 5,227914 10,893383
54 1664553454 5,118323 0,200000 5,118323 5,118323 5,239446
90 1664553454 36,417671 0,400000 36,392385 36,442958 530,498973
81 1664553454 0,121967 0,400000 0,114630 0,129305 0,005972
93 1664553454 21,193330 0,200000 21,193330 21,193330 89,831446
75 1664553454 5,186984 0,800000 5,161982 5,231613 21,524407
28 1664553454 0,171793 0,400000 0,170586 0,172999 0,011806
72 1664553454 10,860537 0,200000 10,860537 10,860537 23,590253
69 1664553454 26,222410 0,800000 10,860652 36,443072 643,925203
57 1664553454 5,218560 0,400000 5,209207 5,227914 10,893383
54 1664553455 5,118323 0,200000 5,118323 5,118323 5,239446
90 1664553455 36,417671 0,400000 36,392385 36,442958 530,498973
81 1664553455 0,121967 0,400000 0,114630 0,129305 0,005972
93 1664553455 21,193330 0,200000 21,193330 21,193330 89,831446
75 1664553455 5,186984 0,800000 5,161982 5,231613 21,524407
28 1664553455 0,171793 0,400000 0,170586 0,172999 0,011806
72 1664553455 10,860537 0,200000 10,860537 10,860537 23,590253
69 1664553455 26,222410 0,800000 10,860652 36,443072 643,925203
57 1664553455 5,218560 0,400000 5,209207 5,227914 10,893383
57 1664553456 5,218560 0,400000 5,209207 5,227914 10,893383
54 1664553456 5,118323 0,200000 5,118323 5,118323 5,239446
90 1664553456 36,417671 0,400000 36,392385 36,442958 530,498973
81 1664553456 0,121967 0,400000 0,114630 0,129305 0,005972
93 1664553456 21,193330 0,200000 21,193330 21,193330 89,831446
75 1664553456 5,186984 0,800000 5,161982 5,231613 21,524407
28 1664553456 0,171793 0,400000 0,170586 0,172999 0,011806
72 1664553456 10,860537 0,200000 10,860537 10,860537 23,590253
69 1664553456 26,222410 0,800000 10,860652 36,443072 643,925203
54 1664553457 5,118323 0,200000 5,118323 5,118323 5,239446
90 1664553457 36,417671 0,400000 36,392385 36,442958 530,498973
81 1664553457 0,121967 0,400000 0,114630 0,129305 0,005972
93 1664553457 21,193330 0,200000 21,193330 21,193330 89,831446
75 1664553457 5,186984 0,800000 5,161982 5,231613 21,524407
28 1664553457 0,171793 0,400000 0,170586 0,172999 0,011806
72 1664553457 10,860537 0,200000 10,860537 10,860537 23,590253
69 1664553457 26,222410 0,800000 10,860652 36,443072 643,925203
57 1664553457 5,218560 0,400000 5,209207 5,227914 10,893383
61 1664553458 5,110788 0,400000 5,099841 5,121736 10,448111
37 1664553458 5,204961 0,200000 5,204961 5,204961 5,418324
87 1664553458 31,446241 0,200000 31,446241 31,446241 197,773210
34 1664553458 5,095061 0,200000 5,095061 5,095061 5,191930
28 1664553458 0,171703 0,400000 0,160346 0,183060 0,011844
84 1664553458 5,275107 0,200000 5,275107 5,275107 5,565351
64 1664553458 5,192875 0,200000 5,192875 5,192875 5,393189
69 1664553458 31,446326 0,200000 31,446326 31,446326 197,774281
61 1664553459 5,110788 0,400000 5,099841 5,121736 10,448111
37 1664553459 5,204961 0,200000 5,204961 5,204961 5,418324
87 1664553459 31,446241 0,200000 31,446241 31,446241 197,773210
34 1664553459 5,095061 0,200000 5,095061 5,095061 5,191930
28 1664553459 0,171703 0,400000 0,160346 0,183060 0,011844
84 1664553459 5,275107 0,200000 5,275107 5,275107 5,565351
64 1664553459 5,192875 0,200000 5,192875 5,192875 5,393189
69 1664553459 31,446326 0,200000 31,446326 31,446326 197,774281
61 1664553460 5,110788 0,400000 5,099841 5,121736 10,448111
37 1664553460 5,204961 0,200000 5,204961 5,204961 5,418324
87 1664553460 31,446241 0,200000 31,446241 31,446241 197,773210
34 1664553460 5,095061 0,200000 5,095061 5,095061 5,191930
28 1664553460 0,171703 0,400000 0,160346 0,183060 0,011844
84 1664553460 5,275107 0,200000 5,275107 5,275107 5,565351
64 1664553460 5,192875 0,200000 5,192875 5,192875 5,393189
69 1664553460 31,446326 0,200000 31,446326 31,446326 197,774281
61 1664553461 5,110788 0,400000 5,099841 5,121736 10,448111
69 1664553461 31,446326 0,200000 31,446326 31,446326 197,774281
28 1664553461 0,171703 0,400000 0,160346 0,183060 0,011844
37 1664553461 5,204961 0,200000 5,204961 5,204961 5,418324
87 1664553461 31,446241 0,200000 31,446241 31,446241 197,773210
34 1664553461 5,095061 0,200000 5,095061 5,095061 5,191930
84 1664553461 5,275107 0,200000 5,275107 5,275107 5,565351
64 1664553461 5,192875 0,200000 5,192875 5,192875 5,393189
61 1664553462 5,110788 0,400000 5,099841 5,121736 10,448111
37 1664553462 5,204961 0,200000 5,204961 5,204961 5,418324
87 1664553462 31,446241 0,200000 31,446241 31,446241 197,773210
34 1664553462 5,095061 0,200000 5,095061 5,095061 5,191930
28 1664553462 0,171703 0,400000 0,160346 0,183060 0,011844
84 1664553462 5,275107 0,200000 5,275107 5,275107 5,565351
64 1664553462 5,192875 0,200000 5,192875 5,192875 5,393189
