offline_datapoint_13 1664552384 99,938
offline_datapoint_9 1664552384 0,001
offline_datapoint_3 1664552384 0,001
offline_datapoint_1 1664552384 0,000
offline_datapoint_12 1664552384 0,000
offline_datapoint_4 1664552387 31,086
offline_datapoint_10 1664552389 222352,000
offline_datapoint_0 1664552389 1645,000
offline_datapoint_6 1664552387 0,000
offline_datapoint_2 1664552387 70,180
offline_datapoint_5 1664552387 479,331
offline_datapoint_11 1664552387 2064,990
offline_datapoint_8 1664552387 11,637
offline_datapoint_7 1664552387 0,190
offline_datapoint_13 1664552387 94,966
offline_datapoint_9 1664552387 0,002
offline_datapoint_3 1664552387 0,002
offline_datapoint_1 1664552387 0,000
offline_datapoint_12 1664552387 0,000
offline_datapoint_4 1664552390 31,086
offline_datapoint_10 1664552392 222352,000
offline_datapoint_0 1664552392 1651,000
offline_datapoint_6 1664552390 0,000
offline_datapoint_2 1664552390 68,097
offline_datapoint_5 1664552390 444,402
offline_datapoint_11 1664552390 1953,970
offline_datapoint_8 1664552390 11,637
offline_datapoint_7 1664552390 0,082
offline_datapoint_13 1664552390 98,936
offline_datapoint_9 1664552390 0,001
offline_datapoint_3 1664552390 0,001
offline_datapoint_1 1664552390 0,000
offline_datapoint_12 1664552390 0,000
offline_datapoint_4 1664552393 31,086
offline_datapoint_10 1664552395 222352,000
offline_datapoint_0 1664552395 1647,000
offline_datapoint_6 1664552393 0,000
offline_datapoint_2 1664552393 63,149
offline_datapoint_5 1664552393 441,029
offline_datapoint_11 1664552393 1924,460
offline_datapoint_8 1664552393 11,637
offline_datapoint_7 1664552393 0,070
offline_datapoint_13 1664552393 99,934
offline_datapoint_9 1664552393 0,001
offline_datapoint_3 1664552393 0,001
offline_datapoint_1 1664552393 0,000
offline_datapoint_12 1664552393 0,000
offline_datapoint_4 1664552396 31,086
offline_datapoint_10 1664552398 222352,000
offline_datapoint_0 1664552398 1648,000
offline_datapoint_6 1664552396 0,000
offline_datapoint_2 1664552396 68,227
offline_datapoint_5 1664552396 444,379
offline_datapoint_11 1664552396 2091,884
offline_datapoint_8 1664552396 11,637
offline_datapoint_7 1664552396 0,701
offline_datapoint_13 1664552396 98,069
offline_datapoint_9 1664552396 0,007
offline_datapoint_3 1664552396 0,007
offline_datapoint_1 1664552396 0,000
offline_datapoint_12 1664552396 0,000
offline_datapoint_4 1664552399 31,086
offline_datapoint_10 1664552401 222352,000
offline_datapoint_0 1664552401 1639,000
offline_datapoint_6 1664552399 14,334
offline_datapoint_2 1664552399 80,077
offline_datapoint_5 1664552399 459,680
offline_datapoint_11 1664552399 2004,057
offline_datapoint_8 1664552399 11,636
offline_datapoint_7 1664552399 1,597
offline_datapoint_13 1664552399 98,410
offline_datapoint_9 1664552399 0,001
offline_datapoint_3 1664552399 0,001
offline_datapoint_1 1664552399 0,015
offline_datapoint_12 1664552399 0,015
offline_datapoint_4 1664552402 31,086
offline_datapoint_10 1664552404 222352,000
offline_datapoint_0 1664552404 1627,000
offline_datapoint_6 1664552402 0,000
offline_datapoint_2 1664552402 88,150
offline_datapoint_5 1664552402 465,034
offline_datapoint_11 1664552402 1934,809
offline_datapoint_8 1664552402 11,636
offline_datapoint_7 1664552402 0,064
offline_datapoint_13 1664552402 97,560
offline_datapoint_9 1664552402 0,001
offline_datapoint_3 1664552402 0,001
offline_datapoint_1 1664552402 0,000
offline_datapoint_12 1664552402 0,000
offline_datapoint_4 1664552405 31,086
offline_datapoint_10 1664552407 222352,000
offline_datapoint_0 1664552407 1622,000
offline_datapoint_6 1664552405 0,333
offline_datapoint_2 1664552405 86,457
offline_datapoint_5 1664552405 478,031
offline_datapoint_11 1664552405 1907,125
offline_datapoint_8 1664552405 11,636
offline_datapoint_7 1664552405 0,785
offline_datapoint_13 1664552405 94,185
offline_datapoint_9 1664552405 0,002
offline_datapoint_3 1664552405 0,002
offline_datapoint_1 1664552405 0,006
offline_datapoint_12 1664552405 0,006
offline_datapoint_4 1664552408 31,086
offline_datapoint_10 1664552410 222352,000
offline_datapoint_0 1664552410 1602,000
offline_datapoint_6 1664552408 0,000
offline_datapoint_2 1664552408 87,760
offline_datapoint_5 1664552408 451,686
offline_datapoint_11 1664552408 2273,433
offline_datapoint_8 1664552408 11,636
offline_datapoint_7 1664552408 2,071
offline_datapoint_13 1664552408 96,636
offline_datapoint_9 1664552408 0,009
offline_datapoint_3 1664552408 0,009
offline_datapoint_1 1664552408 0,012
offline_datapoint_12 1664552408 0,012
offline_datapoint_4 1664552411 31,086
offline_datapoint_10 1664552413 222352,000
offline_datapoint_0 1664552413 1647,000
offline_datapoint_6 1664552411 0,333
offline_datapoint_2 1664552411 82,681
offline_datapoint_5 1664552411 467,023
offline_datapoint_11 1664552411 2136,106
offline_datapoint_8 1664552411 11,636
offline_datapoint_7 1664552411 0,696
offline_datapoint_13 1664552411 99,306
offline_datapoint_9 1664552411 0,001
offline_datapoint_3 1664552411 0,001
offline_datapoint_1 1664552411 0,006
offline_datapoint_12 1664552411 0,006
offline_datapoint_4 1664552414 31,086
offline_datapoint_10 1664552416 222352,000
offline_datapoint_0 1664552416 1646,000
offline_datapoint_6 1664552414 0,000
offline_datapoint_2 1664552414 68,748
offline_datapoint_5 1664552414 439,382
offline_datapoint_11 1664552414 1832,870
offline_datapoint_8 1664552414 11,624
offline_datapoint_7 1664552414 0,714
offline_datapoint_13 1664552414 99,290
offline_datapoint_9 1664552414 0,007
offline_datapoint_3 1664552414 0,007
offline_datapoint_1 1664552414 0,000
offline_datapoint_12 1664552414 0,000
offline_datapoint_4 1664552417 31,086
offline_datapoint_10 1664552419 222352,000
offline_datapoint_0 1664552419 1647,000
offline_datapoint_6 1664552417 0,333
offline_datapoint_2 1664552417 76,040
offline_datapoint_5 1664552417 479,698
offline_datapoint_11 1664552417 2188,808
offline_datapoint_8 1664552417 11,621
offline_datapoint_7 1664552417 0,924
offline_datapoint_13 1664552417 97,512
offline_datapoint_9 1664552417 0,009
offline_datapoint_3 1664552417 0,009
offline_datapoint_1 1664552417 0,000
offline_datapoint_12 1664552417 0,000
offline_datapoint_4 1664552420 31,086
offline_datapoint_10 1664552422 222352,000
offline_datapoint_0 1664552422 1647,000
offline_datapoint_6 1664552420 0,000
offline_datapoint_2 1664552420 74,738
offline_datapoint_5 1664552420 482,039
offline_datapoint_11 1664552420 2149,508
offline_datapoint_8 1664552420 11,621
offline_datapoint_7 1664552420 0,483
offline_datapoint_13 1664552420 96,078
offline_datapoint_9 1664552420 0,005
offline_datapoint_3 1664552420 0,005
offline_datapoint_1 1664552420 0,000
offline_datapoint_12 1664552420 0,000
offline_datapoint_4 1664552423 31,086
offline_datapoint_10 1664552425 222352,000
offline_datapoint_0 1664552425 1643,000
offline_datapoint_6 1664552423 0,333
offline_datapoint_2 1664552423 70,310
offline_datapoint_5 1664552423 462,030
offline_datapoint_11 1664552423 2335,487
offline_datapoint_8 1664552423 11,620
offline_datapoint_7 1664552423 0,979
offline_datapoint_13 1664552423 98,726
offline_datapoint_9 1664552423 0,003
offline_datapoint_3 1664552423 0,003
offline_datapoint_1 1664552423 0,007
offline_datapoint_12 1664552423 0,007
offline_datapoint_4 1664552426 31,086
offline_datapoint_10 1664552428 222352,000
offline_datapoint_0 1664552428 1646,000
offline_datapoint_6 1664552426 0,000
offline_datapoint_2 1664552426 72,654
offline_datapoint_5 1664552426 473,359
offline_datapoint_11 1664552426 2434,132
offline_datapoint_8 1664552426 11,620
offline_datapoint_7 1664552426 0,155
offline_datapoint_13 1664552426 98,943
offline_datapoint_9 1664552426 0,002
offline_datapoint_3 1664552426 0,002
offline_datapoint_1 1664552426 0,000
offline_datapoint_12 1664552426 0,000
offline_datapoint_4 1664552429 31,086
offline_datapoint_10 1664552431 222352,000
offline_datapoint_0 1664552431 1649,000
offline_datapoint_6 1664552429 0,000
offline_datapoint_2 1664552429 75,519
offline_datapoint_5 1664552429 455,705
offline_datapoint_11 1664552429 1868,493
offline_datapoint_8 1664552429 11,620
offline_datapoint_7 1664552429 0,065
offline_datapoint_13 1664552429 99,932
offline_datapoint_9 1664552429 0,001
offline_datapoint_3 1664552429 0,001
offline_datapoint_1 1664552429 0,000
offline_datapoint_12 1664552429 0,000
offline_datapoint_4 1664552432 31,086
offline_datapoint_10 1664552434 222352,000
offline_datapoint_0 1664552434 1646,000
offline_datapoint_6 1664552432 0,333
offline_datapoint_2 1664552432 76,821
offline_datapoint_5 1664552432 474,032
offline_datapoint_11 1664552432 2199,482
offline_datapoint_8 1664552432 11,619
offline_datapoint_7 1664552432 0,380
offline_datapoint_13 1664552432 99,138
offline_datapoint_9 1664552432 0,001
offline_datapoint_3 1664552432 0,001
offline_datapoint_1 1664552432 0,003
offline_datapoint_12 1664552432 0,003
offline_datapoint_4 1664552435 31,086
offline_datapoint_10 1664552437 222352,000
offline_datapoint_0 1664552437 1644,000
offline_datapoint_6 1664552435 0,000
offline_datapoint_2 1664552435 71,613
offline_datapoint_5 1664552435 459,347
offline_datapoint_11 1664552435 2203,732
offline_datapoint_8 1664552435 11,619
offline_datapoint_7 1664552435 0,056
offline_datapoint_13 1664552435 99,668
offline_datapoint_9 1664552435 0,001
offline_datapoint_3 1664552435 0,001
offline_datapoint_1 1664552435 0,000
offline_datapoint_12 1664552435 0,000
offline_datapoint_4 1664552438 31,086
offline_datapoint_10 1664552440 222352,000
offline_datapoint_0 1664552440 1645,000
offline_datapoint_6 1664552438 0,000
offline_datapoint_2 1664552438 61,065
offline_datapoint_5 1664552438 451,724
offline_datapoint_11 1664552438 1963,248
offline_datapoint_8 1664552438 11,619
offline_datapoint_7 1664552438 0,193
offline_datapoint_13 1664552438 96,726
offline_datapoint_9 1664552438 0,002
offline_datapoint_3 1664552438 0,002
offline_datapoint_1 1664552438 0,000
offline_datapoint_12 1664552438 0,000
offline_datapoint_4 1664552441 31,086
offline_datapoint_10 1664552443 222352,000
offline_datapoint_0 1664552443 1642,000
offline_datapoint_6 1664552441 0,333
offline_datapoint_2 1664552441 71,613
offline_datapoint_5 1664552441 456,692
offline_datapoint_11 1664552441 2139,786
offline_datapoint_8 1664552441 11,619
offline_datapoint_7 1664552441 1,210
offline_datapoint_13 1664552441 98,526
offline_datapoint_9 1664552441 0,012
offline_datapoint_3 1664552441 0,012
offline_datapoint_1 1664552441 0,000
offline_datapoint_12 1664552441 0,000
offline_datapoint_4 1664552444 31,086
offline_datapoint_10 1664552446 222352,000
offline_datapoint_0 1664552446 1643,000
offline_datapoint_6 1664552444 0,000
offline_datapoint_2 1664552444 68,878
offline_datapoint_5 1664552444 451,050
offline_datapoint_11 1664552444 2008,223
offline_datapoint_8 1664552444 11,619
offline_datapoint_7 1664552444 0,083
offline_datapoint_13 1664552444 99,532
offline_datapoint_9 1664552444 0,001
offline_datapoint_3 1664552444 0,001
offline_datapoint_1 1664552444 0,000
offline_datapoint_12 1664552444 0,000
offline_datapoint_4 1664552447 31,086
offline_datapoint_10 1664552449 222352,000
offline_datapoint_0 1664552449 1645,000
offline_datapoint_6 1664552447 0,000
offline_datapoint_2 1664552447 60,023
offline_datapoint_5 1664552447 436,011
offline_datapoint_11 1664552447 1955,048
offline_datapoint_8 1664552447 11,619
offline_datapoint_7 1664552447 0,099
offline_datapoint_13 1664552447 98,937
offline_datapoint_9 1664552447 0,001
offline_datapoint_3 1664552447 0,001
offline_datapoint_1 1664552447 0,000
offline_datapoint_12 1664552447 0,000
offline_datapoint_4 1664552450 31,086
offline_datapoint_10 1664552452 222352,000
offline_datapoint_0 1664552452 1643,000
offline_datapoint_6 1664552450 0,000
offline_datapoint_2 1664552450 66,235
offline_datapoint_5 1664552450 440,503
offline_datapoint_11 1664552450 2202,842
offline_datapoint_8 1664552450 11,619
offline_datapoint_7 1664552450 0,057
offline_datapoint_13 1664552450 99,021
offline_datapoint_9 1664552450 0,001
offline_datapoint_3 1664552450 0,001
offline_datapoint_1 1664552450 0,000
offline_datapoint_12 1664552450 0,000
offline_datapoint_4 1664552453 31,086
offline_datapoint_10 1664552455 222352,000
offline_datapoint_0 1664552455 1644,000
offline_datapoint_6 1664552453 0,000
offline_datapoint_2 1664552453 59,471
offline_datapoint_5 1664552453 444,592
offline_datapoint_11 1664552453 1770,259
offline_datapoint_8 1664552453 11,619
offline_datapoint_7 1664552453 1,855
offline_datapoint_13 1664552453 96,395
offline_datapoint_9 1664552453 0,008
offline_datapoint_3 1664552453 0,008
offline_datapoint_1 1664552453 0,011
offline_datapoint_12 1664552453 0,011
offline_datapoint_4 1664552456 31,086
offline_datapoint_10 1664552458 222352,000
offline_datapoint_0 1664552458 1643,000
offline_datapoint_6 1664552456 0,000
offline_datapoint_2 1664552456 59,893
offline_datapoint_5 1664552456 417,030
offline_datapoint_11 1664552456 1888,137
offline_datapoint_8 1664552456 11,619
offline_datapoint_7 1664552456 0,068
offline_datapoint_13 1664552456 99,937
offline_datapoint_9 1664552456 0,001
offline_datapoint_3 1664552456 0,001
offline_datapoint_1 1664552456 0,000
offline_datapoint_12 1664552456 0,000
offline_datapoint_4 1664552459 31,086
offline_datapoint_10 1664552461 222352,000
offline_datapoint_0 1664552461 1636,000
offline_datapoint_6 1664552459 4,334
offline_datapoint_2 1664552459 74,608
offline_datapoint_5 1664552459 451,043
offline_datapoint_11 1664552459 2287,550
offline_datapoint_8 1664552459 11,619
offline_datapoint_7 1664552459 0,967
offline_datapoint_13 1664552459 97,659
offline_datapoint_9 1664552459 0,005
offline_datapoint_3 1664552459 0,005
offline_datapoint_1 1664552459 0,005
offline_datapoint_12 1664552459 0,005
offline_datapoint_4 1664552462 31,086
offline_datapoint_10 1664552464 222352,000
offline_datapoint_0 1664552464 1614,000
offline_datapoint_6 1664552462 0,000
offline_datapoint_2 1664552462 100,000
offline_datapoint_5 1664552462 444,036
offline_datapoint_11 1664552462 2083,837
offline_datapoint_8 1664552462 11,619
offline_datapoint_7 1664552462 0,066
offline_datapoint_13 1664552462 99,715
offline_datapoint_9 1664552462 0,001
offline_datapoint_3 1664552462 0,001
offline_datapoint_1 1664552462 0,000
offline_datapoint_12 1664552462 0,000
offline_datapoint_4 1664552465 31,086
offline_datapoint_10 1664552467 222352,000
offline_datapoint_0 1664552467 1607,000
offline_datapoint_6 1664552465 0,000
offline_datapoint_2 1664552465 100,000
offline_datapoint_5 1664552465 457,714
offline_datapoint_11 1664552465 2113,551
offline_datapoint_8 1664552465 11,619
offline_datapoint_7 1664552465 0,100
offline_datapoint_13 1664552465 98,070
offline_datapoint_9 1664552465 0,001
offline_datapoint_3 1664552465 0,001
offline_datapoint_1 1664552465 0,000
offline_datapoint_12 1664552465 0,000
offline_datapoint_4 1664552468 31,086
offline_datapoint_10 1664552470 222350,000
offline_datapoint_0 1664552470 1588,000
offline_datapoint_6 1664552468 0,000
offline_datapoint_2 1664552468 100,000
offline_datapoint_5 1664552468 457,683
offline_datapoint_11 1664552468 2139,078
offline_datapoint_8 1664552468 11,619
offline_datapoint_7 1664552468 0,410
offline_datapoint_13 1664552468 98,364
offline_datapoint_9 1664552468 0,004
offline_datapoint_3 1664552468 0,004
offline_datapoint_1 1664552468 0,000
offline_datapoint_12 1664552468 0,000
offline_datapoint_4 1664552471 31,086
offline_datapoint_10 1664552473 222350,000
offline_datapoint_0 1664552473 1569,000
offline_datapoint_6 1664552471 0,000
offline_datapoint_2 1664552471 100,000
offline_datapoint_5 1664552471 468,364
offline_datapoint_11 1664552471 2190,809
offline_datapoint_8 1664552471 11,618
offline_datapoint_7 1664552471 0,229
offline_datapoint_13 1664552471 98,524
offline_datapoint_9 1664552471 0,002
offline_datapoint_3 1664552471 0,002
offline_datapoint_1 1664552471 0,000
offline_datapoint_12 1664552471 0,000
offline_datapoint_4 1664552474 31,086
offline_datapoint_10 1664552476 222350,000
offline_datapoint_0 1664552476 1558,000
offline_datapoint_6 1664552474 0,000
offline_datapoint_2 1664552474 100,000
offline_datapoint_5 1664552474 451,045
offline_datapoint_11 1664552474 2186,884
offline_datapoint_8 1664552474 11,618
offline_datapoint_7 1664552474 0,046
offline_datapoint_13 1664552474 99,358
offline_datapoint_9 1664552474 0,000
offline_datapoint_3 1664552474 0,000
offline_datapoint_1 1664552474 0,000
offline_datapoint_12 1664552474 0,000
offline_datapoint_4 1664552477 31,086
offline_datapoint_10 1664552479 222350,000
offline_datapoint_0 1664552479 1644,000
offline_datapoint_6 1664552477 0,000
offline_datapoint_2 1664552477 73,175
offline_datapoint_5 1664552477 455,371
offline_datapoint_11 1664552477 1932,494
offline_datapoint_8 1664552477 11,618
offline_datapoint_7 1664552477 0,130
offline_datapoint_13 1664552477 97,342
offline_datapoint_9 1664552477 0,001
offline_datapoint_3 1664552477 0,001
offline_datapoint_1 1664552477 0,000
offline_datapoint_12 1664552477 0,000
offline_datapoint_4 1664552480 31,086
offline_datapoint_10 1664552482 222350,000
offline_datapoint_0 1664552482 1647,000
offline_datapoint_6 1664552480 5,000
offline_datapoint_2 1664552480 71,873
offline_datapoint_5 1664552480 450,356
offline_datapoint_11 1664552480 2081,772
offline_datapoint_8 1664552480 11,618
offline_datapoint_7 1664552480 2,010
offline_datapoint_13 1664552480 96,811
offline_datapoint_9 1664552480 0,008
offline_datapoint_3 1664552480 0,008
offline_datapoint_1 1664552480 0,013
offline_datapoint_12 1664552480 0,013
offline_datapoint_4 1664552483 31,086
offline_datapoint_10 1664552485 222350,000
offline_datapoint_0 1664552485 1645,000
offline_datapoint_6 1664552483 1,333
offline_datapoint_2 1664552483 63,018
offline_datapoint_5 1664552483 448,713
offline_datapoint_11 1664552483 1765,849
offline_datapoint_8 1664552483 11,618
offline_datapoint_7 1664552483 2,764
offline_datapoint_13 1664552483 96,686
offline_datapoint_9 1664552483 0,001
offline_datapoint_3 1664552483 0,001
offline_datapoint_1 1664552483 0,027
offline_datapoint_12 1664552483 0,027
offline_datapoint_4 1664552486 31,086
offline_datapoint_10 1664552488 222350,000
offline_datapoint_0 1664552488 1641,000
offline_datapoint_6 1664552486 0,000
offline_datapoint_2 1664552486 75,910
offline_datapoint_5 1664552486 486,680
offline_datapoint_11 1664552486 2468,398
offline_datapoint_8 1664552486 11,618
offline_datapoint_7 1664552486 1,130
offline_datapoint_13 1664552486 97,313
offline_datapoint_9 1664552486 0,011
offline_datapoint_3 1664552486 0,011
offline_datapoint_1 1664552486 0,000
offline_datapoint_12 1664552486 0,000
offline_datapoint_4 1664552489 31,086
offline_datapoint_10 1664552491 222350,000
offline_datapoint_0 1664552491 1643,000
offline_datapoint_6 1664552489 0,000
offline_datapoint_2 1664552489 66,144
offline_datapoint_5 1664552489 453,365
offline_datapoint_11 1664552489 1938,469
offline_datapoint_8 1664552489 11,618
offline_datapoint_7 1664552489 0,075
offline_datapoint_13 1664552489 97,926
offline_datapoint_9 1664552489 0,001
offline_datapoint_3 1664552489 0,001
offline_datapoint_1 1664552489 0,000
offline_datapoint_12 1664552489 0,000
offline_datapoint_4 1664552492 31,086
offline_datapoint_10 1664552494 222350,000
offline_datapoint_0 1664552494 1642,000
offline_datapoint_6 1664552492 0,000
offline_datapoint_2 1664552492 64,581
offline_datapoint_5 1664552492 447,037
offline_datapoint_11 1664552492 1889,823
offline_datapoint_8 1664552492 11,618
offline_datapoint_7 1664552492 0,709
offline_datapoint_13 1664552492 98,158
offline_datapoint_9 1664552492 0,007
offline_datapoint_3 1664552492 0,007
offline_datapoint_1 1664552492 0,000
offline_datapoint_12 1664552492 0,000
offline_datapoint_4 1664552495 31,086
offline_datapoint_10 1664552497 222350,000
offline_datapoint_0 1664552497 1642,000
offline_datapoint_6 1664552495 0,000
offline_datapoint_2 1664552495 78,775
offline_datapoint_5 1664552495 449,026
offline_datapoint_11 1664552495 1907,111
offline_datapoint_8 1664552495 11,618
offline_datapoint_7 1664552495 0,054
offline_datapoint_13 1664552495 99,622
offline_datapoint_9 1664552495 0,001
offline_datapoint_3 1664552495 0,001
offline_datapoint_1 1664552495 0,000
offline_datapoint_12 1664552495 0,000
offline_datapoint_4 1664552498 31,086
offline_datapoint_10 1664552500 222350,000
offline_datapoint_0 1664552500 1642,000
offline_datapoint_6 1664552498 0,000
offline_datapoint_2 1664552498 68,878
offline_datapoint_5 1664552498 447,032
offline_datapoint_11 1664552498 1674,119
offline_datapoint_8 1664552498 11,618
offline_datapoint_7 1664552498 0,093
offline_datapoint_13 1664552498 98,497
offline_datapoint_9 1664552498 0,001
offline_datapoint_3 1664552498 0,001
offline_datapoint_1 1664552498 0,000
offline_datapoint_12 1664552498 0,000
offline_datapoint_4 1664552501 31,086
offline_datapoint_10 1664552503 222350,000
offline_datapoint_0 1664552503 1641,000
offline_datapoint_6 1664552501 0,000
offline_datapoint_2 1664552501 73,957
offline_datapoint_5 1664552501 478,689
offline_datapoint_11 1664552501 2355,777
offline_datapoint_8 1664552501 11,618
offline_datapoint_7 1664552501 0,250
offline_datapoint_13 1664552501 98,080
offline_datapoint_9 1664552501 0,003
offline_datapoint_3 1664552501 0,003
offline_datapoint_1 1664552501 0,000
offline_datapoint_12 1664552501 0,000
offline_datapoint_4 1664552504 31,086
offline_datapoint_10 1664552506 222350,000
offline_datapoint_0 1664552506 1653,000
offline_datapoint_6 1664552504 0,000
offline_datapoint_2 1664552504 64,581
offline_datapoint_5 1664552504 439,042
offline_datapoint_11 1664552504 1892,513
offline_datapoint_8 1664552504 11,618
offline_datapoint_7 1664552504 0,070
offline_datapoint_13 1664552504 97,237
offline_datapoint_9 1664552504 0,001
offline_datapoint_3 1664552504 0,001
offline_datapoint_1 1664552504 0,000
offline_datapoint_12 1664552504 0,000
offline_datapoint_4 1664552507 31,086
offline_datapoint_10 1664552509 222350,000
offline_datapoint_0 1664552509 1646,000
offline_datapoint_6 1664552507 0,000
offline_datapoint_2 1664552507 61,325
offline_datapoint_5 1664552507 429,368
offline_datapoint_11 1664552507 1671,467
offline_datapoint_8 1664552507 11,618
offline_datapoint_7 1664552507 0,072
offline_datapoint_13 1664552507 99,928
offline_datapoint_9 1664552507 0,001
offline_datapoint_3 1664552507 0,001
offline_datapoint_1 1664552507 0,000
offline_datapoint_12 1664552507 0,000
offline_datapoint_4 1664552510 31,086
offline_datapoint_10 1664552512 222350,000
offline_datapoint_0 1664552512 1644,000
offline_datapoint_6 1664552510 0,000
offline_datapoint_2 1664552510 67,744
offline_datapoint_5 1664552510 451,492
offline_datapoint_11 1664552510 2186,872
offline_datapoint_8 1664552510 11,618
offline_datapoint_7 1664552510 0,073
offline_datapoint_13 1664552510 98,077
offline_datapoint_9 1664552510 0,001
offline_datapoint_3 1664552510 0,001
offline_datapoint_1 1664552510 0,000
offline_datapoint_12 1664552510 0,000
offline_datapoint_4 1664552513 31,086
offline_datapoint_10 1664552515 222350,000
offline_datapoint_0 1664552515 1644,000
offline_datapoint_6 1664552513 0,000
offline_datapoint_2 1664552513 61,195
offline_datapoint_5 1664552513 416,997
offline_datapoint_11 1664552513 1806,320
offline_datapoint_8 1664552513 11,618
offline_datapoint_7 1664552513 0,054
offline_datapoint_13 1664552513 98,322
offline_datapoint_9 1664552513 0,001
offline_datapoint_3 1664552513 0,001
offline_datapoint_1 1664552513 0,000
offline_datapoint_12 1664552513 0,000
offline_datapoint_4 1664552516 31,086
offline_datapoint_10 1664552518 222350,000
offline_datapoint_0 1664552518 1643,000
offline_datapoint_6 1664552516 0,000
offline_datapoint_2 1664552516 69,920
offline_datapoint_5 1664552516 437,402
offline_datapoint_11 1664552516 2153,004
offline_datapoint_8 1664552516 11,618
offline_datapoint_7 1664552516 0,088
offline_datapoint_13 1664552516 99,913
offline_datapoint_9 1664552516 0,001
offline_datapoint_3 1664552516 0,001
offline_datapoint_1 1664552516 0,000
offline_datapoint_12 1664552516 0,000
offline_datapoint_4 1664552519 31,086
offline_datapoint_10 1664552521 222350,000
offline_datapoint_0 1664552521 1640,000
offline_datapoint_6 1664552519 1,667
offline_datapoint_2 1664552519 70,701
offline_datapoint_5 1664552519 475,037
offline_datapoint_11 1664552519 2022,491
offline_datapoint_8 1664552519 11,618
offline_datapoint_7 1664552519 5,833
offline_datapoint_13 1664552519 94,772
offline_datapoint_9 1664552519 0,008
offline_datapoint_3 1664552519 0,008
offline_datapoint_1 1664552519 0,050
offline_datapoint_12 1664552519 0,050
offline_datapoint_4 1664552522 31,086
offline_datapoint_10 1664552524 222350,000
offline_datapoint_0 1664552524 1624,000
offline_datapoint_6 1664552522 0,000
offline_datapoint_2 1664552522 86,588
offline_datapoint_5 1664552522 466,336
offline_datapoint_11 1664552522 2474,347
offline_datapoint_8 1664552522 11,618
offline_datapoint_7 1664552522 0,115
offline_datapoint_13 1664552522 99,892
offline_datapoint_9 1664552522 0,001
offline_datapoint_3 1664552522 0,001
offline_datapoint_1 1664552522 0,000
offline_datapoint_12 1664552522 0,000
offline_datapoint_4 1664552525 31,086
offline_datapoint_10 1664552527 222350,000
offline_datapoint_0 1664552527 1616,000
offline_datapoint_6 1664552525 4,000
offline_datapoint_2 1664552525 90,494
offline_datapoint_5 1664552525 474,386
offline_datapoint_11 1664552525 2608,624
offline_datapoint_8 1664552525 11,618
offline_datapoint_7 1664552525 0,401
offline_datapoint_13 1664552525 97,925
offline_datapoint_9 1664552525 0,001
offline_datapoint_3 1664552525 0,001
offline_datapoint_1 1664552525 0,003
offline_datapoint_12 1664552525 0,003
offline_datapoint_4 1664552528 31,086
offline_datapoint_10 1664552530 222350,000
offline_datapoint_0 1664552530 1603,000
offline_datapoint_6 1664552528 0,000
offline_datapoint_2 1664552528 92,317
offline_datapoint_5 1664552528 457,017
offline_datapoint_11 1664552528 1650,062
offline_datapoint_8 1664552528 11,618
offline_datapoint_7 1664552528 0,065
offline_datapoint_13 1664552528 98,557
offline_datapoint_9 1664552528 0,001
offline_datapoint_3 1664552528 0,001
offline_datapoint_1 1664552528 0,000
offline_datapoint_12 1664552528 0,000
offline_datapoint_4 1664552531 31,086
offline_datapoint_10 1664552533 222350,000
offline_datapoint_0 1664552533 1615,000
offline_datapoint_6 1664552531 0,000
offline_datapoint_2 1664552531 92,447
offline_datapoint_5 1664552531 451,056
offline_datapoint_11 1664552531 2063,591
offline_datapoint_8 1664552531 11,618
offline_datapoint_7 1664552531 0,111
offline_datapoint_13 1664552531 99,883
offline_datapoint_9 1664552531 0,001
offline_datapoint_3 1664552531 0,001
offline_datapoint_1 1664552531 0,000
offline_datapoint_12 1664552531 0,000
offline_datapoint_4 1664552534 31,086
offline_datapoint_10 1664552536 222350,000
offline_datapoint_0 1664552536 1644,000
offline_datapoint_6 1664552534 0,333
offline_datapoint_2 1664552534 64,060
offline_datapoint_5 1664552534 473,679
offline_datapoint_11 1664552534 1941,052
offline_datapoint_8 1664552534 11,618
offline_datapoint_7 1664552534 2,393
offline_datapoint_13 1664552534 96,172
offline_datapoint_9 1664552534 0,002
offline_datapoint_3 1664552534 0,002
offline_datapoint_1 1664552534 0,021
offline_datapoint_12 1664552534 0,021
offline_datapoint_4 1664552537 31,086
offline_datapoint_10 1664552539 222350,000
offline_datapoint_0 1664552539 1647,000
offline_datapoint_6 1664552537 0,000
offline_datapoint_2 1664552537 64,190
offline_datapoint_5 1664552537 437,344
offline_datapoint_11 1664552537 2268,388
offline_datapoint_8 1664552537 11,618
offline_datapoint_7 1664552537 0,063
offline_datapoint_13 1664552537 99,942
offline_datapoint_9 1664552537 0,001
offline_datapoint_3 1664552537 0,001
offline_datapoint_1 1664552537 0,000
offline_datapoint_12 1664552537 0,000
offline_datapoint_4 1664552540 31,086
offline_datapoint_10 1664552542 222350,000
offline_datapoint_0 1664552542 1650,000
offline_datapoint_6 1664552540 0,000
offline_datapoint_2 1664552540 67,706
offline_datapoint_5 1664552540 442,734
offline_datapoint_11 1664552540 2002,970
offline_datapoint_8 1664552540 11,618
offline_datapoint_7 1664552540 0,077
