92 1663514626 -0,000986 1014,200000 79,000000 79,000000 -20,200000
92 1663514627 -0,000986 1014,200000 78,000000 78,000000 -20,200000
92 1663514628 -0,000986 1014,200000 77,000000 77,000000 -20,200000
92 1663514629 0,002753 1017,200000 79,800000 79,800000 -20,200000
92 1663514630 0,002753 1017,200000 82,600000 82,600000 -20,200000
92 1663514631 0,002753 1017,200000 85,400000 85,400000 -20,200000
92 1663514632 0,002753 1017,200000 88,200000 88,200000 -20,200000
92 1663514633 0,002753 1017,200000 91,000000 91,000000 -20,200000
92 1663514634 0,000196 1019,400000 91,200000 91,200000 -20,200000
92 1663514635 0,000196 1019,400000 91,400000 91,400000 -20,200000
92 1663514636 0,000196 1019,400000 91,600000 91,600000 -20,200000
92 1663514637 0,000196 1019,400000 91,800000 91,800000 -20,200000
92 1663514638 0,000196 1019,400000 92,000000 92,000000 -20,200000
92 1663514639 -0,000783 1021,600000 91,200000 91,200000 -20,200000
92 1663514640 -0,000783 1021,600000 90,400000 90,400000 -20,200000
92 1663514641 -0,000783 1021,600000 89,600000 89,600000 -20,200000
92 1663514642 -0,000783 1021,600000 88,800000 88,800000 -20,200000
92 1663514643 -0,000783 1021,600000 88,000000 88,000000 -20,200000
92 1663514644 -0,002541 1023,200000 85,400000 85,400000 -20,200000
92 1663514645 -0,002541 1023,200000 82,800000 82,800000 -20,200000
92 1663514646 -0,002541 1023,200000 80,200000 80,200000 -20,200000
92 1663514647 -0,002541 1023,200000 77,600000 77,600000 -20,200000
92 1663514648 -0,002541 1023,200000 75,000000 75,000000 -20,200000
92 1663514649 0,000195 1026,800000 75,200000 75,200000 -20,200000
92 1663514650 0,000195 1026,800000 75,400000 75,400000 -20,200000
92 1663514651 0,000195 1026,800000 75,600000 75,600000 -20,200000
92 1663514652 0,000195 1026,800000 75,800000 75,800000 -20,200000
92 1663514653 0,000195 1026,800000 76,000000 76,000000 -20,200000
92 1663514654 0,001942 1029,800000 78,000000 78,000000 -20,200000
92 1663514655 0,001942 1029,800000 80,000000 80,000000 -20,200000
92 1663514656 0,001942 1029,800000 82,000000 82,000000 -20,200000
92 1663514657 0,001942 1029,800000 84,000000 84,000000 -20,200000
92 1663514658 0,001942 1029,800000 86,000000 86,000000 -20,200000
92 1663514659 -0,000776 1031,000000 85,200000 85,200000 -20,200000
92 1663514660 -0,000776 1031,000000 84,400000 84,400000 -20,200000
92 1663514661 -0,000776 1031,000000 83,600000 83,600000 -20,200000
92 1663514662 -0,000776 1031,000000 82,800000 82,800000 -20,200000
92 1663514663 -0,000776 1031,000000 82,000000 82,000000 -20,200000
92 1663514664 -0,000582 1031,400000 81,400000 81,400000 -20,200000
92 1663514665 -0,000582 1031,400000 80,800000 80,800000 -20,200000
92 1663514666 -0,000582 1031,400000 80,200000 80,200000 -20,200000
92 1663514667 -0,000582 1031,400000 79,600000 79,600000 -20,200000
92 1663514668 -0,000582 1031,400000 79,000000 79,000000 -20,200000
92 1663514669 -0,000387 1032,800000 78,600000 78,600000 -20,200000
92 1663514670 -0,000387 1032,800000 78,200000 78,200000 -20,200000
92 1663514671 -0,000387 1032,800000 77,800000 77,800000 -20,200000
92 1663514672 -0,000387 1032,800000 77,400000 77,400000 -20,200000
92 1663514673 -0,000387 1032,800000 77,000000 77,000000 -20,200000
92 1663514674 0,000967 1034,200000 78,000000 78,000000 -20,200000
92 1663514675 0,000967 1034,200000 79,000000 79,000000 -20,200000
92 1663514676 0,000967 1034,200000 80,000000 80,000000 -20,200000
92 1663514677 0,000967 1034,200000 81,000000 81,000000 -20,200000
92 1663514678 0,000967 1034,200000 82,000000 82,000000 -20,200000
92 1663514679 -0,000772 1036,400000 81,200000 81,200000 -20,200000
92 1663514680 -0,000772 1036,400000 80,400000 80,400000 -20,200000
92 1663514681 -0,000772 1036,400000 79,600000 79,600000 -20,200000
92 1663514682 -0,000772 1036,400000 78,800000 78,800000 -20,200000
92 1663514683 -0,000772 1036,400000 78,000000 78,000000 -20,200000
92 1663514684 -0,001735 1037,400000 76,200000 76,200000 -20,200000
92 1663514685 -0,001735 1037,400000 74,400000 74,400000 -20,200000
92 1663514686 -0,001735 1037,400000 72,600000 72,600000 -20,200000
92 1663514687 -0,001735 1037,400000 70,800000 70,800000 -20,200000
92 1663514688 -0,001735 1037,400000 69,000000 69,000000 -20,200000
92 1663514689 0,000577 1039,200000 69,600000 69,600000 -20,200000
92 1663514690 0,000577 1039,200000 70,200000 70,200000 -20,200000
92 1663514691 0,000577 1039,200000 70,800000 70,800000 -20,200000
92 1663514692 0,000577 1039,200000 71,400000 71,400000 -20,200000
92 1663514693 0,000577 1039,200000 72,000000 72,000000 -20,200000
92 1663514694 0,004606 1042,200000 76,800000 76,800000 -20,200000
92 1663514695 0,004606 1042,200000 81,600000 81,600000 -20,200000
92 1663514696 0,004606 1042,200000 86,400000 86,400000 -20,200000
92 1663514697 0,004606 1042,200000 91,200000 91,200000 -20,200000
92 1663514698 0,004606 1042,200000 96,000000 96,000000 -20,200000
92 1663514699 -0,000957 1044,800000 95,000000 95,000000 -20,200000
92 1663514700 -0,000957 1044,800000 94,000000 94,000000 -20,200000
92 1663514701 -0,000957 1044,800000 93,000000 93,000000 -20,200000
92 1663514702 -0,000957 1044,800000 92,000000 92,000000 -20,200000
92 1663514703 -0,000957 1044,800000 91,000000 91,000000 -20,200000
92 1663514704 -0,000573 1047,800000 90,400000 90,400000 -20,200000
92 1663514705 -0,000573 1047,800000 89,800000 89,800000 -20,200000
92 1663514706 -0,000573 1047,800000 89,200000 89,200000 -20,200000
92 1663514707 -0,000573 1047,800000 88,600000 88,600000 -20,200000
92 1663514708 -0,000573 1047,800000 88,000000 88,000000 -20,200000
92 1663514709 -0,000762 1050,400000 87,200000 87,200000 -20,200000
92 1663514710 -0,000762 1050,400000 86,400000 86,400000 -20,200000
92 1663514711 -0,000762 1050,400000 85,600000 85,600000 -20,200000
92 1663514712 -0,000762 1050,400000 84,800000 84,800000 -20,200000
92 1663514713 -0,000762 1050,400000 84,000000 84,000000 -20,200000
92 1663514714 -0,001900 1052,800000 82,000000 82,000000 -20,200000
92 1663514715 -0,001900 1052,800000 80,000000 80,000000 -20,200000
92 1663514716 -0,001900 1052,800000 78,000000 78,000000 -20,200000
92 1663514717 -0,001900 1052,800000 76,000000 76,000000 -20,200000
92 1663514718 -0,001900 1052,800000 74,000000 74,000000 -20,200000
92 1663514719 0,003031 1055,600000 77,200000 77,200000 -20,200000
92 1663514720 0,003031 1055,600000 80,400000 80,400000 -20,200000
92 1663514721 0,003031 1055,600000 83,600000 83,600000 -20,200000
92 1663514722 0,003031 1055,600000 86,800000 86,800000 -20,200000
92 1663514723 0,003031 1055,600000 90,000000 90,000000 -20,200000
92 1663514724 -0,001890 1058,400000 88,000000 88,000000 -20,200000
92 1663514725 -0,001890 1058,400000 86,000000 86,000000 -20,200000
92 1663514726 -0,001890 1058,400000 84,000000 84,000000 -20,200000
92 1663514727 -0,001890 1058,400000 82,000000 82,000000 -20,200000
92 1663514728 -0,001890 1058,400000 80,000000 80,000000 -20,200000
92 1663514729 -0,002265 1059,800000 77,600000 77,600000 -20,200000
92 1663514730 -0,002265 1059,800000 75,200000 75,200000 -20,200000
92 1663514731 -0,002265 1059,800000 72,800000 72,800000 -20,200000
92 1663514732 -0,002265 1059,800000 70,400000 70,400000 -20,200000
92 1663514733 -0,002265 1059,800000 68,000000 68,000000 -20,200000
92 1663514734 0,000377 1061,600000 68,400000 68,400000 -20,200000
92 1663514735 0,000377 1061,600000 68,800000 68,800000 -20,200000
92 1663514736 0,000377 1061,600000 69,200000 69,200000 -20,200000
92 1663514737 0,000377 1061,600000 69,600000 69,600000 -20,200000
92 1663514738 0,000377 1061,600000 70,000000 70,000000 -20,200000
92 1663514739 0,003009 1063,600000 73,200000 73,200000 -20,200000
92 1663514740 0,003009 1063,600000 76,400000 76,400000 -20,200000
92 1663514741 0,003009 1063,600000 79,600000 79,600000 -20,200000
92 1663514742 0,003009 1063,600000 82,800000 82,800000 -20,200000
92 1663514743 0,003009 1063,600000 86,000000 86,000000 -20,200000
92 1663514744 -0,000563 1065,400000 85,400000 85,400000 -20,200000
92 1663514745 -0,000563 1065,400000 84,800000 84,800000 -20,200000
92 1663514746 -0,000563 1065,400000 84,200000 84,200000 -20,200000
92 1663514747 -0,000563 1065,400000 83,600000 83,600000 -20,200000
92 1663514748 -0,000563 1065,400000 83,000000 83,000000 -20,200000
92 1663514749 -0,002060 1067,800000 80,800000 80,800000 -20,200000
92 1663514750 -0,002060 1067,800000 78,600000 78,600000 -20,200000
92 1663514751 -0,002060 1067,800000 76,400000 76,400000 -20,200000
92 1663514752 -0,002060 1067,800000 74,200000 74,200000 -20,200000
92 1663514753 -0,002060 1067,800000 72,000000 72,000000 -20,200000
92 1663514754 -0,000374 1069,200000 71,600000 71,600000 -20,200000
92 1663514755 -0,000374 1069,200000 71,200000 71,200000 -20,200000
92 1663514756 -0,000374 1069,200000 70,800000 70,800000 -20,200000
92 1663514757 -0,000374 1069,200000 70,400000 70,400000 -20,200000
92 1663514758 -0,000374 1069,200000 70,000000 70,000000 -20,200000
92 1663514759 0,002053 1071,400000 72,200000 72,200000 -20,200000
92 1663514760 0,002053 1071,400000 74,400000 74,400000 -20,200000
92 1663514761 0,002053 1071,400000 76,600000 76,600000 -20,200000
92 1663514762 0,002053 1071,400000 78,800000 78,800000 -20,200000
92 1663514763 0,002053 1071,400000 81,000000 81,000000 -20,200000
92 1663514764 -0,000746 1072,400000 80,200000 80,200000 -20,200000
92 1663514765 -0,000746 1072,400000 79,400000 79,400000 -20,200000
92 1663514766 -0,000746 1072,400000 78,600000 78,600000 -20,200000
92 1663514767 -0,000746 1072,400000 77,800000 77,800000 -20,200000
92 1663514768 -0,000746 1072,400000 77,000000 77,000000 -20,200000
92 1663514769 -0,000186 1073,600000 76,800000 76,800000 -20,200000
92 1663514770 -0,000186 1073,600000 76,600000 76,600000 -20,200000
92 1663514771 -0,000186 1073,600000 76,400000 76,400000 -20,200000
92 1663514772 -0,000186 1073,600000 76,200000 76,200000 -20,200000
92 1663514773 -0,000186 1073,600000 76,000000 76,000000 -20,200000
92 1663514774 -0,001116 1075,600000 74,800000 74,800000 -20,200000
92 1663514775 -0,001116 1075,600000 73,600000 73,600000 -20,200000
92 1663514776 -0,001116 1075,600000 72,400000 72,400000 -20,200000
92 1663514777 -0,001116 1075,600000 71,200000 71,200000 -20,200000
92 1663514778 -0,001116 1075,600000 70,000000 70,000000 -20,200000
92 1663514779 0,000185 1078,400000 70,200000 70,200000 -20,200000
92 1663514780 0,000185 1078,400000 70,400000 70,400000 -20,200000
92 1663514781 0,000185 1078,400000 70,600000 70,600000 -20,200000
92 1663514782 0,000185 1078,400000 70,800000 70,800000 -20,200000
92 1663514783 0,000185 1078,400000 71,000000 71,000000 -20,200000
92 1663514784 0,005175 1082,200000 76,600000 76,600000 -20,200000
92 1663514785 0,005175 1082,200000 82,200000 82,200000 -20,200000
92 1663514786 0,005175 1082,200000 87,800000 87,800000 -20,200000
92 1663514787 0,005175 1082,200000 93,400000 93,400000 -20,200000
92 1663514788 0,005175 1082,200000 99,000000 99,000000 -20,200000
92 1663514789 -0,001291 1084,400000 97,600000 97,600000 -20,200000
92 1663514790 -0,001291 1084,400000 96,200000 96,200000 -20,200000
92 1663514791 -0,001291 1084,400000 94,800000 94,800000 -20,200000
92 1663514792 -0,001291 1084,400000 93,400000 93,400000 -20,200000
92 1663514793 -0,001291 1084,400000 92,000000 92,000000 -20,200000
92 1663514794 -0,001472 1087,000000 90,400000 90,400000 -20,200000
92 1663514795 -0,001472 1087,000000 88,800000 88,800000 -20,200000
92 1663514796 -0,001472 1087,000000 87,200000 87,200000 -20,200000
92 1663514797 -0,001472 1087,000000 85,600000 85,600000 -20,200000
92 1663514798 -0,001472 1087,000000 84,000000 84,000000 -20,200000
92 1663514799 -0,001100 1090,600000 82,800000 82,800000 -20,200000
92 1663514800 -0,001100 1090,600000 81,600000 81,600000 -20,200000
92 1663514801 -0,001100 1090,600000 80,400000 80,400000 -20,200000
92 1663514802 -0,001100 1090,600000 79,200000 79,200000 -20,200000
92 1663514803 -0,001100 1090,600000 78,000000 78,000000 -20,200000
92 1663514804 0,000549 1092,800000 78,600000 78,600000 -20,200000
92 1663514805 0,000549 1092,800000 79,200000 79,200000 -20,200000
92 1663514806 0,000549 1092,800000 79,800000 79,800000 -20,200000
92 1663514807 0,000549 1092,800000 80,400000 80,400000 -20,200000
92 1663514808 0,000549 1092,800000 81,000000 81,000000 -20,200000
92 1663514809 0,000000 1096,000000 81,000000 81,000000 -20,200000
92 1663514810 0,000000 1096,000000 81,000000 81,000000 -20,200000
92 1663514811 0,000000 1096,000000 81,000000 81,000000 -20,200000
92 1663514812 0,000000 1096,000000 81,000000 81,000000 -20,200000
92 1663514813 0,000000 1096,000000 81,000000 81,000000 -20,200000
92 1663514814 -0,002187 1097,400000 78,600000 78,600000 -20,200000
92 1663514815 -0,002187 1097,400000 76,200000 76,200000 -20,200000
92 1663514816 -0,002187 1097,400000 73,800000 73,800000 -20,200000
92 1663514817 -0,002187 1097,400000 71,400000 71,400000 -20,200000
92 1663514818 -0,002187 1097,400000 69,000000 69,000000 -20,200000
92 1663514819 0,000364 1098,200000 69,400000 69,400000 -20,200000
92 1663514820 0,000364 1098,200000 69,800000 69,800000 -20,200000
92 1663514821 0,000364 1098,200000 70,200000 70,200000 -20,200000
92 1663514822 0,000364 1098,200000 70,600000 70,600000 -20,200000
92 1663514823 0,000364 1098,200000 71,000000 71,000000 -20,200000
92 1663514824 0,001454 1100,400000 72,600000 72,600000 -20,200000
92 1663514825 0,001454 1100,400000 74,200000 74,200000 -20,200000
92 1663514826 0,001454 1100,400000 75,800000 75,800000 -20,200000
92 1663514827 0,001454 1100,400000 77,400000 77,400000 -20,200000
92 1663514828 0,001454 1100,400000 79,000000 79,000000 -20,200000
92 1663514829 0,000545 1101,800000 79,600000 79,600000 -20,200000
92 1663514830 0,000545 1101,800000 80,200000 80,200000 -20,200000
92 1663514831 0,000545 1101,800000 80,800000 80,800000 -20,200000
92 1663514832 0,000545 1101,800000 81,400000 81,400000 -20,200000
92 1663514833 0,000545 1101,800000 82,000000 82,000000 -20,200000
92 1663514834 -0,000363 1102,600000 81,600000 81,600000 -20,200000
92 1663514835 -0,000363 1102,600000 81,200000 81,200000 -20,200000
92 1663514836 -0,000363 1102,600000 80,800000 80,800000 -20,200000
92 1663514837 -0,000363 1102,600000 80,400000 80,400000 -20,200000
92 1663514838 -0,000363 1102,600000 80,000000 80,000000 -20,200000
92 1663514839 0,004161 1105,600000 84,600000 84,600000 -20,200000
92 1663514840 0,004161 1105,600000 89,200000 89,200000 -20,200000
92 1663514841 0,004161 1105,600000 93,800000 93,800000 -20,200000
92 1663514842 0,004161 1105,600000 98,400000 98,400000 -20,200000
92 1663514843 0,004161 1105,600000 103,000000 103,000000 -20,200000
92 1663514844 0,002523 1109,600000 105,800000 105,800000 -20,200000
92 1663514845 0,002523 1109,600000 108,600000 108,600000 -20,200000
92 1663514846 0,002523 1109,600000 111,400000 111,400000 -20,200000
92 1663514847 0,002523 1109,600000 114,200000 114,200000 -20,200000
92 1663514848 0,002523 1109,600000 117,000000 117,000000 -20,200000
92 1663514849 0,000000 1113,200000 117,000000 117,000000 -20,200000
92 1663514850 0,000000 1113,200000 117,000000 117,000000 -20,200000
92 1663514851 0,000000 1113,200000 117,000000 117,000000 -20,200000
92 1663514852 0,000000 1113,200000 117,000000 117,000000 -20,200000
92 1663514853 0,000000 1113,200000 117,000000 117,000000 -20,200000
92 1663514854 0,001254 1116,600000 118,400000 118,400000 -20,200000
92 1663514855 0,001254 1116,600000 119,800000 119,800000 -20,200000
92 1663514856 0,001254 1116,600000 121,200000 121,200000 -20,200000
92 1663514857 0,001254 1116,600000 122,600000 122,600000 -20,200000
92 1663514858 0,001254 1116,600000 124,000000 124,000000 -20,200000
92 1663514859 -0,003215 1119,800000 120,400000 120,400000 -20,200000
92 1663514860 -0,003215 1119,800000 116,800000 116,800000 -20,200000
92 1663514861 -0,003215 1119,800000 113,200000 113,200000 -20,200000
92 1663514862 -0,003215 1119,800000 109,600000 109,600000 -20,200000
92 1663514863 -0,003215 1119,800000 106,000000 106,000000 -20,200000
92 1663514864 0,000534 1123,000000 106,600000 106,600000 -20,200000
92 1663514865 0,000534 1123,000000 107,200000 107,200000 -20,200000
92 1663514866 0,000534 1123,000000 107,800000 107,800000 -20,200000
92 1663514867 0,000534 1123,000000 108,400000 108,400000 -20,200000
92 1663514868 0,000534 1123,000000 109,000000 109,000000 -20,200000
92 1663514869 0,000178 1126,600000 109,200000 109,200000 -20,200000
92 1663514870 0,000178 1126,600000 109,400000 109,400000 -20,200000
92 1663514871 0,000178 1126,600000 109,600000 109,600000 -20,200000
92 1663514872 0,000178 1126,600000 109,800000 109,800000 -20,200000
92 1663514873 0,000178 1126,600000 110,000000 110,000000 -20,200000
92 1663514874 -0,000354 1129,800000 109,600000 109,600000 -20,200000
92 1663514875 -0,000354 1129,800000 109,200000 109,200000 -20,200000
92 1663514876 -0,000354 1129,800000 108,800000 108,800000 -20,200000
92 1663514877 -0,000354 1129,800000 108,400000 108,400000 -20,200000
92 1663514878 -0,000354 1129,800000 108,000000 108,000000 -20,200000
92 1663514879 -0,002119 1132,400000 105,600000 105,600000 -20,200000
92 1663514880 -0,002119 1132,400000 103,200000 103,200000 -20,200000
92 1663514881 -0,002119 1132,400000 100,800000 100,800000 -20,200000
92 1663514882 -0,002119 1132,400000 98,400000 98,400000 -20,200000
92 1663514883 -0,002119 1132,400000 96,000000 96,000000 -20,200000
92 1663514884 0,000352 1135,000000 96,400000 96,400000 -20,200000
92 1663514885 0,000352 1135,000000 96,800000 96,800000 -20,200000
92 1663514886 0,000352 1135,000000 97,200000 97,200000 -20,200000
92 1663514887 0,000352 1135,000000 97,600000 97,600000 -20,200000
92 1663514888 0,000352 1135,000000 98,000000 98,000000 -20,200000
92 1663514889 0,001757 1138,200000 100,000000 100,000000 -20,200000
92 1663514890 0,001757 1138,200000 102,000000 102,000000 -20,200000
92 1663514891 0,001757 1138,200000 104,000000 104,000000 -20,200000
92 1663514892 0,001757 1138,200000 106,000000 106,000000 -20,200000
92 1663514893 0,001757 1138,200000 108,000000 108,000000 -20,200000
92 1663514894 -0,000350 1141,400000 107,600000 107,600000 -20,200000
92 1663514895 -0,000350 1141,400000 107,200000 107,200000 -20,200000
92 1663514896 -0,000350 1141,400000 106,800000 106,800000 -20,200000
92 1663514897 -0,000350 1141,400000 106,400000 106,400000 -20,200000
92 1663514898 -0,000350 1141,400000 106,000000 106,000000 -20,200000
92 1663514899 -0,000175 1143,000000 105,800000 105,800000 -20,200000
92 1663514900 -0,000175 1143,000000 105,600000 105,600000 -20,200000
92 1663514901 -0,000175 1143,000000 105,400000 105,400000 -20,200000
92 1663514902 -0,000175 1143,000000 105,200000 105,200000 -20,200000
92 1663514903 -0,000175 1143,000000 105,000000 105,000000 -20,200000
92 1663514904 -0,001746 1145,600000 103,000000 103,000000 -20,200000
92 1663514905 -0,001746 1145,600000 101,000000 101,000000 -20,200000
92 1663514906 -0,001746 1145,600000 99,000000 99,000000 -20,200000
92 1663514907 -0,001746 1145,600000 97,000000 97,000000 -20,200000
92 1663514908 -0,001746 1145,600000 95,000000 95,000000 -20,200000
92 1663514909 0,001568 1148,200000 96,800000 96,800000 -20,200000
92 1663514910 0,001568 1148,200000 98,600000 98,600000 -20,200000
92 1663514911 0,001568 1148,200000 100,400000 100,400000 -20,200000
92 1663514912 0,001568 1148,200000 102,200000 102,200000 -20,200000
92 1663514913 0,001568 1148,200000 104,000000 104,000000 -20,200000
92 1663514914 0,000348 1150,600000 104,400000 104,400000 -20,200000
92 1663514915 0,000348 1150,600000 104,800000 104,800000 -20,200000
92 1663514916 0,000348 1150,600000 105,200000 105,200000 -20,200000
92 1663514917 0,000348 1150,600000 105,600000 105,600000 -20,200000
92 1663514918 0,000348 1150,600000 106,000000 106,000000 -20,200000
92 1663514919 -0,001909 1152,600000 103,800000 103,800000 -20,200000
92 1663514920 -0,001909 1152,600000 101,600000 101,600000 -20,200000
92 1663514921 -0,001909 1152,600000 99,400000 99,400000 -20,200000
92 1663514922 -0,001909 1152,600000 97,200000 97,200000 -20,200000
92 1663514923 -0,001909 1152,600000 95,000000 95,000000 -20,200000
92 1663514924 -0,001212 1154,800000 93,600000 93,600000 -20,200000
92 1663514925 -0,001212 1154,800000 92,200000 92,200000 -20,200000
92 1663514926 -0,001212 1154,800000 90,800000 90,800000 -20,200000
92 1663514927 -0,001212 1154,800000 89,400000 89,400000 -20,200000
92 1663514928 -0,001212 1154,800000 88,000000 88,000000 -20,200000
92 1663514929 0,001036 1158,600000 89,200000 89,200000 -20,200000
92 1663514930 0,001036 1158,600000 90,400000 90,400000 -20,200000
92 1663514931 0,001036 1158,600000 91,600000 91,600000 -20,200000
92 1663514932 0,001036 1158,600000 92,800000 92,800000 -20,200000
92 1663514933 0,001036 1158,600000 94,000000 94,000000 -20,200000
92 1663514934 0,004132 1161,800000 98,800000 98,800000 -20,200000
92 1663514935 0,004132 1161,800000 103,600000 103,600000 -20,200000
92 1663514936 0,004132 1161,800000 108,400000 108,400000 -20,200000
92 1663514937 0,004132 1161,800000 113,200000 113,200000 -20,200000
92 1663514938 0,004132 1161,800000 118,000000 118,000000 -20,200000
92 1663514939 0,000000 1165,800000 118,000000 118,000000 -20,200000
92 1663514940 0,000000 1165,800000 118,000000 118,000000 -20,200000
92 1663514941 0,000000 1165,800000 118,000000 118,000000 -20,200000
92 1663514942 0,000000 1165,800000 118,000000 118,000000 -20,200000
92 1663514943 0,000000 1165,800000 118,000000 118,000000 -20,200000
92 1663514944 0,000342 1168,400000 118,400000 118,400000 -20,200000
92 1663514945 0,000342 1168,400000 118,800000 118,800000 -20,200000
92 1663514946 0,000342 1168,400000 119,200000 119,200000 -20,200000
92 1663514947 0,000342 1168,400000 119,600000 119,600000 -20,200000
92 1663514948 0,000342 1168,400000 120,000000 120,000000 -20,200000
92 1663514949 -0,003072 1171,800000 116,400000 116,400000 -20,200000
92 1663514950 -0,003072 1171,800000 112,800000 112,800000 -20,200000
92 1663514951 -0,003072 1171,800000 109,200000 109,200000 -20,200000
92 1663514952 -0,003072 1171,800000 105,600000 105,600000 -20,200000
92 1663514953 -0,003072 1171,800000 102,000000 102,000000 -20,200000
92 1663514954 0,001532 1174,800000 103,800000 103,800000 -20,200000
92 1663514955 0,001532 1174,800000 105,600000 105,600000 -20,200000
92 1663514956 0,001532 1174,800000 107,400000 107,400000 -20,200000
92 1663514957 0,001532 1174,800000 109,200000 109,200000 -20,200000
92 1663514958 0,001532 1174,800000 111,000000 111,000000 -20,200000
92 1663514959 -0,000848 1179,000000 110,000000 110,000000 -20,200000
92 1663514960 -0,000848 1179,000000 109,000000 109,000000 -20,200000
92 1663514961 -0,000848 1179,000000 108,000000 108,000000 -20,200000
92 1663514962 -0,000848 1179,000000 107,000000 107,000000 -20,200000
92 1663514963 -0,000848 1179,000000 106,000000 106,000000 -20,200000
92 1663514964 -0,001525 1180,600000 104,200000 104,200000 -20,200000
92 1663514965 -0,001525 1180,600000 102,400000 102,400000 -20,200000
92 1663514966 -0,001525 1180,600000 100,600000 100,600000 -20,200000
92 1663514967 -0,001525 1180,600000 98,800000 98,800000 -20,200000
92 1663514968 -0,001525 1180,600000 97,000000 97,000000 -20,200000
92 1663514969 -0,001691 1182,800000 95,000000 95,000000 -20,200000
92 1663514970 -0,001691 1182,800000 93,000000 93,000000 -20,200000
92 1663514971 -0,001691 1182,800000 91,000000 91,000000 -20,200000
92 1663514972 -0,001691 1182,800000 89,000000 89,000000 -20,200000
92 1663514973 -0,001691 1182,800000 87,000000 87,000000 -20,200000
92 1663514974 0,001687 1185,600000 89,000000 89,000000 -20,200000
92 1663514975 0,001687 1185,600000 91,000000 91,000000 -20,200000
92 1663514976 0,001687 1185,600000 93,000000 93,000000 -20,200000
92 1663514977 0,001687 1185,600000 95,000000 95,000000 -20,200000
92 1663514978 0,001687 1185,600000 97,000000 97,000000 -20,200000
92 1663514979 0,002692 1188,800000 100,200000 100,200000 -20,200000
92 1663514980 0,002692 1188,800000 103,400000 103,400000 -20,200000
92 1663514981 0,002692 1188,800000 106,600000 106,600000 -20,200000
92 1663514982 0,002692 1188,800000 109,800000 109,800000 -20,200000
92 1663514983 0,002692 1188,800000 113,000000 113,000000 -20,200000
92 1663514984 -0,002855 1190,800000 109,600000 109,600000 -20,200000
92 1663514985 -0,002855 1190,800000 106,200000 106,200000 -20,200000
92 1663514986 -0,002855 1190,800000 102,800000 102,800000 -20,200000
92 1663514987 -0,002855 1190,800000 99,400000 99,400000 -20,200000
92 1663514988 -0,002855 1190,800000 96,000000 96,000000 -20,200000
92 1663514989 -0,002012 1193,000000 93,600000 93,600000 -20,200000
92 1663514990 -0,002012 1193,000000 91,200000 91,200000 -20,200000
92 1663514991 -0,002012 1193,000000 88,800000 88,800000 -20,200000
92 1663514992 -0,002012 1193,000000 86,400000 86,400000 -20,200000
92 1663514993 -0,002012 1193,000000 84,000000 84,000000 -20,200000
92 1663514994 0,001839 1196,200000 86,200000 86,200000 -20,200000
92 1663514995 0,001839 1196,200000 88,400000 88,400000 -20,200000
92 1663514996 0,001839 1196,200000 90,600000 90,600000 -20,200000
92 1663514997 0,001839 1196,200000 92,800000 92,800000 -20,200000
92 1663514998 0,001839 1196,200000 95,000000 95,000000 -20,200000
92 1663514999 0,002336 1198,800000 97,800000 97,800000 -20,200000
92 1663515000 0,002336 1198,800000 100,600000 100,600000 -20,200000
92 1663515001 0,002336 1198,800000 103,400000 103,400000 -20,200000
92 1663515002 0,002336 1198,800000 106,200000 106,200000 -20,200000
92 1663515003 0,002336 1198,800000 109,000000 109,000000 -20,200000
92 1663515004 0,000166 1201,600000 109,200000 109,200000 -20,200000
92 1663515005 0,000166 1201,600000 109,400000 109,400000 -20,200000
92 1663515006 0,000166 1201,600000 109,600000 109,600000 -20,200000
92 1663515007 0,000166 1201,600000 109,800000 109,800000 -20,200000
92 1663515008 0,000166 1201,600000 110,000000 110,000000 -20,200000
92 1663515009 -0,001661 1204,200000 108,000000 108,000000 -20,200000
92 1663515010 -0,001661 1204,200000 106,000000 106,000000 -20,200000
92 1663515011 -0,001661 1204,200000 104,000000 104,000000 -20,200000
92 1663515012 -0,001661 1204,200000 102,000000 102,000000 -20,200000
92 1663515013 -0,001661 1204,200000 100,000000 100,000000 -20,200000
92 1663515014 -0,000166 1206,400000 99,800000 99,800000 -20,200000
92 1663515015 -0,000166 1206,400000 99,600000 99,600000 -20,200000
92 1663515016 -0,000166 1206,400000 99,400000 99,400000 -20,200000
92 1663515017 -0,000166 1206,400000 99,200000 99,200000 -20,200000
92 1663515018 -0,000166 1206,400000 99,000000 99,000000 -20,200000
92 1663515019 0,001818 1210,000000 101,200000 101,200000 -20,200000
92 1663515020 0,001818 1210,000000 103,400000 103,400000 -20,200000
92 1663515021 0,001818 1210,000000 105,600000 105,600000 -20,200000
92 1663515022 0,001818 1210,000000 107,800000 107,800000 -20,200000
92 1663515023 0,001818 1210,000000 110,000000 110,000000 -20,200000
92 1663515024 0,000330 1212,800000 110,400000 110,400000 -20,200000
92 1663515025 0,000330 1212,800000 110,800000 110,800000 -20,200000
92 1663515026 0,000330 1212,800000 111,200000 111,200000 -20,200000
92 1663515027 0,000330 1212,800000 111,600000 111,600000 -20,200000
92 1663515028 0,000330 1212,800000 112,000000 112,000000 -20,200000
92 1663515029 -0,000658 1215,400000 111,200000 111,200000 -20,200000
92 1663515030 -0,000658 1215,400000 110,400000 110,400000 -20,200000
