105 1663514424 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514425 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514426 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514427 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514428 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514429 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514430 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514431 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514432 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514428 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514429 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514430 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514431 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514432 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514433 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514434 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514435 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514436 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514437 7,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514433 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514434 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514435 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514436 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514437 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514438 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514439 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514440 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514441 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514442 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514438 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514439 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514440 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514441 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514442 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514443 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514444 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514445 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514446 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514447 3,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514443 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514444 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514445 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514446 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514447 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514448 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514449 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514450 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514451 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514452 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514448 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514449 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514450 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514451 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514452 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514453 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514454 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514455 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514456 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514457 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514453 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514454 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514455 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514456 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514457 7,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514458 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514459 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514460 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514461 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514462 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514458 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514459 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514460 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514461 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514462 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514463 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514464 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514465 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514466 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514467 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514463 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514464 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514465 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514466 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514467 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514468 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514469 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514470 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514471 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514472 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514468 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514469 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514470 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514471 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514472 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514473 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514474 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514475 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514476 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514477 10,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514473 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514474 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514475 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514476 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514477 7,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514478 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514479 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514480 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514481 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514482 8,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514478 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514479 8,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514480 8,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514481 8,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514482 8,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514483 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514484 10,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514485 10,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514486 10,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514487 10,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514483 8,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514484 11,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514485 11,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514486 11,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514487 11,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514488 10,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514489 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514490 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514491 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514492 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514488 11,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514489 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514490 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514491 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514492 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514493 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514494 6,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514495 6,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514496 6,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514497 6,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514493 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514494 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514495 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514496 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514497 6,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514498 6,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514499 9,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514500 9,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514501 9,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514502 9,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514498 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514499 7,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514500 7,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514501 7,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514502 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514503 9,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514504 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514505 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514506 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514507 8,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514503 7,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514504 9,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514505 9,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514506 9,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514507 9,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514508 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514509 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514510 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514511 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514512 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514508 9,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514509 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514510 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514511 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514512 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514513 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514514 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514515 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514516 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514517 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514513 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514514 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514515 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514516 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514517 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514518 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514519 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514520 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514521 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514522 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514518 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514519 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514520 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514521 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514522 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514523 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514524 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514525 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514526 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514527 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514523 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514524 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514525 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514526 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514527 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514528 7,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514529 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514530 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514531 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514532 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514528 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514529 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514530 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514531 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514532 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514533 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514534 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514535 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514536 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514537 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514533 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514534 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514535 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514536 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514537 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514538 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514539 8,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514540 8,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514541 8,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514542 8,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514538 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514539 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514540 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514541 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514542 7,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514543 8,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514544 10,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514545 10,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514546 10,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514547 10,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514543 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514544 8,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514545 8,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514546 8,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514547 8,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514548 10,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514549 11,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514550 11,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514551 11,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514552 11,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514553 11,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514548 8,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514549 10,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514550 10,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514551 10,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514552 10,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514553 10,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514554 9,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514555 9,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514556 9,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514557 9,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514554 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514555 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514556 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514557 9,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514558 9,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514559 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514560 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514561 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514562 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514558 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514559 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514560 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514561 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514562 9,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514563 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514564 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514565 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514566 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514567 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514563 9,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514564 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514565 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514566 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514567 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514568 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514569 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514570 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514571 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514572 7,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514568 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514569 8,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514570 8,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514571 8,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514572 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514573 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514574 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514575 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514576 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514577 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514573 8,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514574 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514575 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514576 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514577 6,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514578 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514579 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514580 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514581 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514582 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514578 6,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514579 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514580 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514581 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514582 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514583 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514584 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514585 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514586 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514587 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514583 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514584 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514585 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514586 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514587 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514588 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514589 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514590 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514591 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514592 10,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514588 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514589 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514590 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514591 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514592 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514593 10,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514594 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514595 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514596 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514597 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514593 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514594 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514595 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514596 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514597 7,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514598 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514599 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514600 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514601 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514602 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514598 7,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514599 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514600 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514601 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514602 5,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514603 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514604 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514605 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514606 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514607 7,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514603 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514604 7,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514605 7,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514606 7,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514607 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514608 7,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514609 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514610 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514611 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514612 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514608 7,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514609 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514610 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514611 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514612 4,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663514613 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514614 6,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514615 6,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514616 6,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514617 6,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514613 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663514614 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514615 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514616 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514617 6,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663514618 6,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514619 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514620 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514621 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514622 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514618 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663514619 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514620 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514621 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514622 5,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663514623 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514624 6,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514625 6,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514626 6,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514627 6,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514623 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663514624 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514625 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514626 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514627 7,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514628 6,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663514629 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514630 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514631 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663514632 8,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663514628 7,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663514629 5,400000 -1,000000 -101,000000 0,000000 0,000000
