116 1663515562 11,211957 0,200000 11,211957 11,211957 25,141595
104 1663515562 5,141968 0,400000 5,092890 5,191047 10,576899
80 1663515562 4,102294 0,400000 1,487720 6,716868 9,465926
137 1663515562 1,053325 0,600000 0,839048 1,296877 0,686915
125 1663515562 6,499813 0,600000 5,297358 7,314601 25,800551
74 1663515562 1,953585 1,200000 1,564613 2,169545 4,641369
128 1663515562 5,975644 0,200000 5,975644 5,975644 7,141663
119 1663515562 12,515693 0,400000 12,332930 12,698456 62,670387
122 1663515562 6,671138 0,800000 5,921807 7,537432 35,926608
113 1663515562 12,081196 0,600000 11,212047 12,698532 87,813158
116 1663515563 11,211957 0,200000 11,211957 11,211957 25,141595
104 1663515563 5,141968 0,400000 5,092890 5,191047 10,576899
80 1663515563 4,102294 0,400000 1,487720 6,716868 9,465926
137 1663515563 1,053325 0,600000 0,839048 1,296877 0,686915
125 1663515563 6,499813 0,600000 5,297358 7,314601 25,800551
74 1663515563 1,953585 1,200000 1,564613 2,169545 4,641369
128 1663515563 5,975644 0,200000 5,975644 5,975644 7,141663
119 1663515563 12,515693 0,400000 12,332930 12,698456 62,670387
122 1663515563 6,671138 0,800000 5,921807 7,537432 35,926608
113 1663515563 12,081196 0,600000 11,212047 12,698532 87,813158
95 1663515564 7,209214 0,400000 6,729111 7,689318 20,881309
80 1663515564 5,765520 0,600000 1,453103 8,236346 25,563414
113 1663515564 32,649866 0,200000 32,649866 32,649866 213,202745
98 1663515564 5,912853 0,200000 5,912853 5,912853 6,992365
74 1663515564 1,284615 0,200000 1,284615 1,284615 0,330047
110 1663515564 6,497307 0,400000 6,341025 6,653590 16,895771
140 1663515564 32,649791 0,200000 32,649791 32,649791 213,201777
128 1663515564 7,797260 0,600000 7,553262 8,115188 36,511574
122 1663515564 7,654346 0,200000 7,654346 7,654346 11,717803
110 1663515565 6,497307 0,400000 6,341025 6,653590 16,895771
80 1663515565 5,765520 0,600000 1,453103 8,236346 25,563414
140 1663515565 32,649791 0,200000 32,649791 32,649791 213,201777
95 1663515565 7,209214 0,400000 6,729111 7,689318 20,881309
74 1663515565 1,284615 0,200000 1,284615 1,284615 0,330047
128 1663515565 7,797260 0,600000 7,553262 8,115188 36,511574
98 1663515565 5,912853 0,200000 5,912853 5,912853 6,992365
122 1663515565 7,654346 0,200000 7,654346 7,654346 11,717803
113 1663515565 32,649866 0,200000 32,649866 32,649866 213,202745
110 1663515566 6,497307 0,400000 6,341025 6,653590 16,895771
80 1663515566 5,765520 0,600000 1,453103 8,236346 25,563414
140 1663515566 32,649791 0,200000 32,649791 32,649791 213,201777
95 1663515566 7,209214 0,400000 6,729111 7,689318 20,881309
74 1663515566 1,284615 0,200000 1,284615 1,284615 0,330047
128 1663515566 7,797260 0,600000 7,553262 8,115188 36,511574
98 1663515566 5,912853 0,200000 5,912853 5,912853 6,992365
122 1663515566 7,654346 0,200000 7,654346 7,654346 11,717803
113 1663515566 32,649866 0,200000 32,649866 32,649866 213,202745
110 1663515567 6,497307 0,400000 6,341025 6,653590 16,895771
110 1663515568 6,497307 0,400000 6,341025 6,653590 16,895771
80 1663515567 5,765520 0,600000 1,453103 8,236346 25,563414
80 1663515568 5,765520 0,600000 1,453103 8,236346 25,563414
140 1663515567 32,649791 0,200000 32,649791 32,649791 213,201777
140 1663515568 32,649791 0,200000 32,649791 32,649791 213,201777
95 1663515567 7,209214 0,400000 6,729111 7,689318 20,881309
95 1663515568 7,209214 0,400000 6,729111 7,689318 20,881309
74 1663515567 1,284615 0,200000 1,284615 1,284615 0,330047
74 1663515568 1,284615 0,200000 1,284615 1,284615 0,330047
128 1663515567 7,797260 0,600000 7,553262 8,115188 36,511574
128 1663515568 7,797260 0,600000 7,553262 8,115188 36,511574
98 1663515567 5,912853 0,200000 5,912853 5,912853 6,992365
98 1663515568 5,912853 0,200000 5,912853 5,912853 6,992365
122 1663515567 7,654346 0,200000 7,654346 7,654346 11,717803
122 1663515568 7,654346 0,200000 7,654346 7,654346 11,717803
113 1663515567 32,649866 0,200000 32,649866 32,649866 213,202745
113 1663515568 32,649866 0,200000 32,649866 32,649866 213,202745
104 1663515569 6,076664 0,400000 6,005594 6,147734 14,772360
110 1663515569 4,565974 1,000000 0,150269 8,540341 34,123390
80 1663515569 6,920422 0,600000 0,749003 10,059242 40,162399
134 1663515569 0,110409 0,200000 0,110409 0,110409 0,002438
140 1663515569 37,422872 0,400000 37,362532 37,483212 560,189991
74 1663515569 3,358868 0,600000 2,534264 4,531756 7,204585
98 1663515569 9,547385 0,800000 7,289879 10,463161 74,290519
101 1663515569 0,164283 0,400000 0,140087 0,188480 0,011030
122 1663515569 8,908776 0,800000 7,273320 10,445682 64,531985
113 1663515569 37,422942 0,400000 37,362593 37,483292 560,192104
104 1663515570 6,076664 0,400000 6,005594 6,147734 14,772360
110 1663515570 4,565974 1,000000 0,150269 8,540341 34,123390
80 1663515570 6,920422 0,600000 0,749003 10,059242 40,162399
134 1663515570 0,110409 0,200000 0,110409 0,110409 0,002438
140 1663515570 37,422872 0,400000 37,362532 37,483212 560,189991
74 1663515570 3,358868 0,600000 2,534264 4,531756 7,204585
98 1663515570 9,547385 0,800000 7,289879 10,463161 74,290519
101 1663515570 0,164283 0,400000 0,140087 0,188480 0,011030
122 1663515570 8,908776 0,800000 7,273320 10,445682 64,531985
113 1663515570 37,422942 0,400000 37,362593 37,483292 560,192104
104 1663515571 6,076664 0,400000 6,005594 6,147734 14,772360
110 1663515571 4,565974 1,000000 0,150269 8,540341 34,123390
80 1663515571 6,920422 0,600000 0,749003 10,059242 40,162399
134 1663515571 0,110409 0,200000 0,110409 0,110409 0,002438
140 1663515571 37,422872 0,400000 37,362532 37,483212 560,189991
74 1663515571 3,358868 0,600000 2,534264 4,531756 7,204585
98 1663515571 9,547385 0,800000 7,289879 10,463161 74,290519
101 1663515571 0,164283 0,400000 0,140087 0,188480 0,011030
122 1663515571 8,908776 0,800000 7,273320 10,445682 64,531985
113 1663515571 37,422942 0,400000 37,362593 37,483292 560,192104
104 1663515572 6,076664 0,400000 6,005594 6,147734 14,772360
110 1663515572 4,565974 1,000000 0,150269 8,540341 34,123390
80 1663515572 6,920422 0,600000 0,749003 10,059242 40,162399
134 1663515572 0,110409 0,200000 0,110409 0,110409 0,002438
140 1663515572 37,422872 0,400000 37,362532 37,483212 560,189991
74 1663515572 3,358868 0,600000 2,534264 4,531756 7,204585
98 1663515572 9,547385 0,800000 7,289879 10,463161 74,290519
101 1663515572 0,164283 0,400000 0,140087 0,188480 0,011030
122 1663515572 8,908776 0,800000 7,273320 10,445682 64,531985
113 1663515572 37,422942 0,400000 37,362593 37,483292 560,192104
104 1663515573 6,076664 0,400000 6,005594 6,147734 14,772360
110 1663515573 4,565974 1,000000 0,150269 8,540341 34,123390
80 1663515573 6,920422 0,600000 0,749003 10,059242 40,162399
134 1663515573 0,110409 0,200000 0,110409 0,110409 0,002438
140 1663515573 37,422872 0,400000 37,362532 37,483212 560,189991
74 1663515573 3,358868 0,600000 2,534264 4,531756 7,204585
98 1663515573 9,547385 0,800000 7,289879 10,463161 74,290519
101 1663515573 0,164283 0,400000 0,140087 0,188480 0,011030
122 1663515573 8,908776 0,800000 7,273320 10,445682 64,531985
113 1663515573 37,422942 0,400000 37,362593 37,483292 560,192104
116 1663515574 20,523479 0,200000 20,523479 20,523479 84,242634
143 1663515574 40,009342 0,200000 40,009342 40,009342 320,149489
110 1663515574 5,667206 0,400000 5,570327 5,764086 12,850644
80 1663515574 2,334602 0,400000 2,210874 2,458330 2,186270
134 1663515574 0,335501 0,800000 0,102952 0,969434 0,197461
125 1663515574 6,164584 0,400000 5,900492 6,428676 15,228736
74 1663515574 1,863958 0,400000 1,855502 1,872413 1,389764
128 1663515574 6,485291 0,200000 6,485291 6,485291 8,411801
98 1663515574 5,784667 0,200000 5,784667 5,784667 6,692474
122 1663515574 7,274969 1,000000 6,220531 8,724572 53,896210
113 1663515574 30,266513 0,400000 20,523562 40,009463 404,394750
116 1663515575 20,523479 0,200000 20,523479 20,523479 84,242634
143 1663515575 40,009342 0,200000 40,009342 40,009342 320,149489
110 1663515575 5,667206 0,400000 5,570327 5,764086 12,850644
80 1663515575 2,334602 0,400000 2,210874 2,458330 2,186270
134 1663515575 0,335501 0,800000 0,102952 0,969434 0,197461
125 1663515575 6,164584 0,400000 5,900492 6,428676 15,228736
74 1663515575 1,863958 0,400000 1,855502 1,872413 1,389764
128 1663515575 6,485291 0,200000 6,485291 6,485291 8,411801
98 1663515575 5,784667 0,200000 5,784667 5,784667 6,692474
122 1663515575 7,274969 1,000000 6,220531 8,724572 53,896210
113 1663515575 30,266513 0,400000 20,523562 40,009463 404,394750
116 1663515576 20,523479 0,200000 20,523479 20,523479 84,242634
143 1663515576 40,009342 0,200000 40,009342 40,009342 320,149489
110 1663515576 5,667206 0,400000 5,570327 5,764086 12,850644
80 1663515576 2,334602 0,400000 2,210874 2,458330 2,186270
134 1663515576 0,335501 0,800000 0,102952 0,969434 0,197461
125 1663515576 6,164584 0,400000 5,900492 6,428676 15,228736
74 1663515576 1,863958 0,400000 1,855502 1,872413 1,389764
128 1663515576 6,485291 0,200000 6,485291 6,485291 8,411801
98 1663515576 5,784667 0,200000 5,784667 5,784667 6,692474
122 1663515576 7,274969 1,000000 6,220531 8,724572 53,896210
113 1663515576 30,266513 0,400000 20,523562 40,009463 404,394750
116 1663515577 20,523479 0,200000 20,523479 20,523479 84,242634
143 1663515577 40,009342 0,200000 40,009342 40,009342 320,149489
110 1663515577 5,667206 0,400000 5,570327 5,764086 12,850644
80 1663515577 2,334602 0,400000 2,210874 2,458330 2,186270
134 1663515577 0,335501 0,800000 0,102952 0,969434 0,197461
125 1663515577 6,164584 0,400000 5,900492 6,428676 15,228736
74 1663515577 1,863958 0,400000 1,855502 1,872413 1,389764
128 1663515577 6,485291 0,200000 6,485291 6,485291 8,411801
98 1663515577 5,784667 0,200000 5,784667 5,784667 6,692474
122 1663515577 7,274969 1,000000 6,220531 8,724572 53,896210
113 1663515577 30,266513 0,400000 20,523562 40,009463 404,394750
116 1663515578 20,523479 0,200000 20,523479 20,523479 84,242634
143 1663515578 40,009342 0,200000 40,009342 40,009342 320,149489
110 1663515578 5,667206 0,400000 5,570327 5,764086 12,850644
80 1663515578 2,334602 0,400000 2,210874 2,458330 2,186270
134 1663515578 0,335501 0,800000 0,102952 0,969434 0,197461
125 1663515578 6,164584 0,400000 5,900492 6,428676 15,228736
74 1663515578 1,863958 0,400000 1,855502 1,872413 1,389764
128 1663515578 6,485291 0,200000 6,485291 6,485291 8,411801
98 1663515578 5,784667 0,200000 5,784667 5,784667 6,692474
122 1663515578 7,274969 1,000000 6,220531 8,724572 53,896210
113 1663515578 30,266513 0,400000 20,523562 40,009463 404,394750
116 1663515579 16,310046 0,200000 16,310046 16,310046 53,203520
143 1663515579 44,317567 0,200000 44,317567 44,317567 392,809342
110 1663515579 6,635974 1,000000 5,375042 8,341806 45,851212
137 1663515579 1,177353 0,600000 0,560656 1,713561 0,966558
125 1663515579 7,155103 0,600000 6,093542 8,330491 31,221580
74 1663515579 1,635736 0,600000 0,797614 2,841774 2,063847
128 1663515579 8,206439 0,200000 8,206439 8,206439 13,469130
98 1663515579 7,921534 0,400000 6,569590 9,273478 25,831380
119 1663515579 17,513629 0,200000 17,513629 17,513629 61,345438
101 1663515579 0,161077 0,200000 0,161077 0,161077 0,005189
113 1663515579 26,047172 0,600000 16,310117 44,317673 507,361336
116 1663515580 16,310046 0,200000 16,310046 16,310046 53,203520
143 1663515580 44,317567 0,200000 44,317567 44,317567 392,809342
110 1663515580 6,635974 1,000000 5,375042 8,341806 45,851212
137 1663515580 1,177353 0,600000 0,560656 1,713561 0,966558
125 1663515580 7,155103 0,600000 6,093542 8,330491 31,221580
74 1663515580 1,635736 0,600000 0,797614 2,841774 2,063847
128 1663515580 8,206439 0,200000 8,206439 8,206439 13,469130
98 1663515580 7,921534 0,400000 6,569590 9,273478 25,831380
119 1663515580 17,513629 0,200000 17,513629 17,513629 61,345438
101 1663515580 0,161077 0,200000 0,161077 0,161077 0,005189
113 1663515580 26,047172 0,600000 16,310117 44,317673 507,361336
116 1663515581 16,310046 0,200000 16,310046 16,310046 53,203520
143 1663515581 44,317567 0,200000 44,317567 44,317567 392,809342
110 1663515581 6,635974 1,000000 5,375042 8,341806 45,851212
137 1663515581 1,177353 0,600000 0,560656 1,713561 0,966558
125 1663515581 7,155103 0,600000 6,093542 8,330491 31,221580
74 1663515581 1,635736 0,600000 0,797614 2,841774 2,063847
128 1663515581 8,206439 0,200000 8,206439 8,206439 13,469130
98 1663515581 7,921534 0,400000 6,569590 9,273478 25,831380
119 1663515581 17,513629 0,200000 17,513629 17,513629 61,345438
101 1663515581 0,161077 0,200000 0,161077 0,161077 0,005189
113 1663515581 26,047172 0,600000 16,310117 44,317673 507,361336
116 1663515582 16,310046 0,200000 16,310046 16,310046 53,203520
143 1663515582 44,317567 0,200000 44,317567 44,317567 392,809342
110 1663515582 6,635974 1,000000 5,375042 8,341806 45,851212
137 1663515582 1,177353 0,600000 0,560656 1,713561 0,966558
125 1663515582 7,155103 0,600000 6,093542 8,330491 31,221580
74 1663515582 1,635736 0,600000 0,797614 2,841774 2,063847
128 1663515582 8,206439 0,200000 8,206439 8,206439 13,469130
98 1663515582 7,921534 0,400000 6,569590 9,273478 25,831380
119 1663515582 17,513629 0,200000 17,513629 17,513629 61,345438
101 1663515582 0,161077 0,200000 0,161077 0,161077 0,005189
113 1663515582 26,047172 0,600000 16,310117 44,317673 507,361336
116 1663515583 16,310046 0,200000 16,310046 16,310046 53,203520
143 1663515583 44,317567 0,200000 44,317567 44,317567 392,809342
110 1663515583 6,635974 1,000000 5,375042 8,341806 45,851212
137 1663515583 1,177353 0,600000 0,560656 1,713561 0,966558
125 1663515583 7,155103 0,600000 6,093542 8,330491 31,221580
74 1663515583 1,635736 0,600000 0,797614 2,841774 2,063847
128 1663515583 8,206439 0,200000 8,206439 8,206439 13,469130
98 1663515583 7,921534 0,400000 6,569590 9,273478 25,831380
119 1663515583 17,513629 0,200000 17,513629 17,513629 61,345438
101 1663515583 0,161077 0,200000 0,161077 0,161077 0,005189
113 1663515583 26,047172 0,600000 16,310117 44,317673 507,361336
116 1663515584 18,171801 0,200000 18,171801 18,171801 66,042868
80 1663515584 4,606773 0,800000 1,157242 5,858277 20,163337
131 1663515584 28,671908 0,400000 27,617028 29,726788 329,276430
134 1663515584 0,399678 1,200000 0,110948 1,604299 0,541883
140 1663515584 34,781381 0,200000 34,781381 34,781381 241,948898
125 1663515584 5,791742 0,800000 5,453672 6,645306 27,031684
74 1663515584 1,281237 0,400000 1,153843 1,408631 0,663119
98 1663515584 5,469647 0,200000 5,469647 5,469647 5,983407
119 1663515584 17,339914 0,200000 17,339914 17,339914 60,134521
122 1663515584 6,154615 0,400000 5,597934 6,711295 15,275670
113 1663515584 25,528650 1,000000 17,339995 34,781460 697,472367
116 1663515585 18,171801 0,200000 18,171801 18,171801 66,042868
80 1663515585 4,606773 0,800000 1,157242 5,858277 20,163337
131 1663515585 28,671908 0,400000 27,617028 29,726788 329,276430
134 1663515585 0,399678 1,200000 0,110948 1,604299 0,541883
140 1663515585 34,781381 0,200000 34,781381 34,781381 241,948898
125 1663515585 5,791742 0,800000 5,453672 6,645306 27,031684
74 1663515585 1,281237 0,400000 1,153843 1,408631 0,663119
98 1663515585 5,469647 0,200000 5,469647 5,469647 5,983407
119 1663515585 17,339914 0,200000 17,339914 17,339914 60,134521
122 1663515585 6,154615 0,400000 5,597934 6,711295 15,275670
113 1663515585 25,528650 1,000000 17,339995 34,781460 697,472367
116 1663515586 18,171801 0,200000 18,171801 18,171801 66,042868
80 1663515586 4,606773 0,800000 1,157242 5,858277 20,163337
131 1663515586 28,671908 0,400000 27,617028 29,726788 329,276430
134 1663515586 0,399678 1,200000 0,110948 1,604299 0,541883
140 1663515586 34,781381 0,200000 34,781381 34,781381 241,948898
125 1663515586 5,791742 0,800000 5,453672 6,645306 27,031684
74 1663515586 1,281237 0,400000 1,153843 1,408631 0,663119
98 1663515586 5,469647 0,200000 5,469647 5,469647 5,983407
119 1663515586 17,339914 0,200000 17,339914 17,339914 60,134521
122 1663515586 6,154615 0,400000 5,597934 6,711295 15,275670
113 1663515586 25,528650 1,000000 17,339995 34,781460 697,472367
116 1663515587 18,171801 0,200000 18,171801 18,171801 66,042868
80 1663515587 4,606773 0,800000 1,157242 5,858277 20,163337
131 1663515587 28,671908 0,400000 27,617028 29,726788 329,276430
134 1663515587 0,399678 1,200000 0,110948 1,604299 0,541883
140 1663515587 34,781381 0,200000 34,781381 34,781381 241,948898
125 1663515587 5,791742 0,800000 5,453672 6,645306 27,031684
74 1663515587 1,281237 0,400000 1,153843 1,408631 0,663119
98 1663515587 5,469647 0,200000 5,469647 5,469647 5,983407
119 1663515587 17,339914 0,200000 17,339914 17,339914 60,134521
122 1663515587 6,154615 0,400000 5,597934 6,711295 15,275670
113 1663515587 25,528650 1,000000 17,339995 34,781460 697,472367
116 1663515588 18,171801 0,200000 18,171801 18,171801 66,042868
80 1663515588 4,606773 0,800000 1,157242 5,858277 20,163337
131 1663515588 28,671908 0,400000 27,617028 29,726788 329,276430
134 1663515588 0,399678 1,200000 0,110948 1,604299 0,541883
140 1663515588 34,781381 0,200000 34,781381 34,781381 241,948898
125 1663515588 5,791742 0,800000 5,453672 6,645306 27,031684
74 1663515588 1,281237 0,400000 1,153843 1,408631 0,663119
98 1663515588 5,469647 0,200000 5,469647 5,469647 5,983407
119 1663515588 17,339914 0,200000 17,339914 17,339914 60,134521
122 1663515588 6,154615 0,400000 5,597934 6,711295 15,275670
113 1663515588 25,528650 1,000000 17,339995 34,781460 697,472367
143 1663515589 43,612273 0,800000 43,016264 43,906444 1521,723886
110 1663515589 5,458811 0,400000 5,247943 5,669679 11,937233
80 1663515589 0,871961 0,600000 0,207183 2,192654 0,979466
137 1663515589 0,116260 0,400000 0,108851 0,123669 0,005429
134 1663515589 0,130302 0,200000 0,130302 0,130302 0,003396
140 1663515589 37,846560 0,400000 37,833632 37,859488 572,944919
125 1663515589 5,325776 1,000000 5,174003 5,530665 28,391504
98 1663515589 6,131721 0,400000 6,049753 6,213688 15,041886
119 1663515589 12,600191 0,200000 12,600191 12,600191 31,752963
122 1663515589 5,582685 0,600000 5,261800 5,942385 18,746594
113 1663515589 37,534729 1,400000 12,600266 43,906594 2126,432761
143 1663515590 43,612273 0,800000 43,016264 43,906444 1521,723886
110 1663515590 5,458811 0,400000 5,247943 5,669679 11,937233
80 1663515590 0,871961 0,600000 0,207183 2,192654 0,979466
137 1663515590 0,116260 0,400000 0,108851 0,123669 0,005429
134 1663515590 0,130302 0,200000 0,130302 0,130302 0,003396
140 1663515590 37,846560 0,400000 37,833632 37,859488 572,944919
125 1663515590 5,325776 1,000000 5,174003 5,530665 28,391504
98 1663515590 6,131721 0,400000 6,049753 6,213688 15,041886
119 1663515590 12,600191 0,200000 12,600191 12,600191 31,752963
122 1663515590 5,582685 0,600000 5,261800 5,942385 18,746594
113 1663515590 37,534729 1,400000 12,600266 43,906594 2126,432761
143 1663515591 43,612273 0,800000 43,016264 43,906444 1521,723886
110 1663515591 5,458811 0,400000 5,247943 5,669679 11,937233
80 1663515591 0,871961 0,600000 0,207183 2,192654 0,979466
137 1663515591 0,116260 0,400000 0,108851 0,123669 0,005429
134 1663515591 0,130302 0,200000 0,130302 0,130302 0,003396
140 1663515591 37,846560 0,400000 37,833632 37,859488 572,944919
125 1663515591 5,325776 1,000000 5,174003 5,530665 28,391504
98 1663515591 6,131721 0,400000 6,049753 6,213688 15,041886
119 1663515591 12,600191 0,200000 12,600191 12,600191 31,752963
122 1663515591 5,582685 0,600000 5,261800 5,942385 18,746594
113 1663515591 37,534729 1,400000 12,600266 43,906594 2126,432761
143 1663515592 43,612273 0,800000 43,016264 43,906444 1521,723886
110 1663515592 5,458811 0,400000 5,247943 5,669679 11,937233
80 1663515592 0,871961 0,600000 0,207183 2,192654 0,979466
137 1663515592 0,116260 0,400000 0,108851 0,123669 0,005429
134 1663515592 0,130302 0,200000 0,130302 0,130302 0,003396
140 1663515592 37,846560 0,400000 37,833632 37,859488 572,944919
125 1663515592 5,325776 1,000000 5,174003 5,530665 28,391504
98 1663515592 6,131721 0,400000 6,049753 6,213688 15,041886
119 1663515592 12,600191 0,200000 12,600191 12,600191 31,752963
122 1663515592 5,582685 0,600000 5,261800 5,942385 18,746594
113 1663515592 37,534729 1,400000 12,600266 43,906594 2126,432761
143 1663515593 43,612273 0,800000 43,016264 43,906444 1521,723886
110 1663515593 5,458811 0,400000 5,247943 5,669679 11,937233
80 1663515593 0,871961 0,600000 0,207183 2,192654 0,979466
137 1663515593 0,116260 0,400000 0,108851 0,123669 0,005429
134 1663515593 0,130302 0,200000 0,130302 0,130302 0,003396
140 1663515593 37,846560 0,400000 37,833632 37,859488 572,944919
125 1663515593 5,325776 1,000000 5,174003 5,530665 28,391504
98 1663515593 6,131721 0,400000 6,049753 6,213688 15,041886
119 1663515593 12,600191 0,200000 12,600191 12,600191 31,752963
122 1663515593 5,582685 0,600000 5,261800 5,942385 18,746594
113 1663515593 37,534729 1,400000 12,600266 43,906594 2126,432761
110 1663515594 5,109198 0,600000 5,103520 5,117822 15,662369
137 1663515594 0,123041 0,200000 0,123041 0,123041 0,003028
134 1663515594 0,106442 0,400000 0,102838 0,110045 0,004537
140 1663515594 39,748555 0,200000 39,748555 39,748555 315,989528
125 1663515594 5,175910 0,600000 5,154459 5,204765 16,074294
74 1663515594 0,170619 0,200000 0,170619 0,170619 0,005822
98 1663515594 5,229703 0,200000 5,229703 5,229703 5,469958
119 1663515594 12,927401 0,600000 11,607110 15,405890 102,116118
113 1663515594 19,632765 0,800000 11,607192 39,748631 418,108016
110 1663515595 5,109198 0,600000 5,103520 5,117822 15,662369
137 1663515595 0,123041 0,200000 0,123041 0,123041 0,003028
134 1663515595 0,106442 0,400000 0,102838 0,110045 0,004537
140 1663515595 39,748555 0,200000 39,748555 39,748555 315,989528
125 1663515595 5,175910 0,600000 5,154459 5,204765 16,074294
74 1663515595 0,170619 0,200000 0,170619 0,170619 0,005822
98 1663515595 5,229703 0,200000 5,229703 5,229703 5,469958
119 1663515595 12,927401 0,600000 11,607110 15,405890 102,116118
113 1663515595 19,632765 0,800000 11,607192 39,748631 418,108016
110 1663515596 5,109198 0,600000 5,103520 5,117822 15,662369
137 1663515596 0,123041 0,200000 0,123041 0,123041 0,003028
134 1663515596 0,106442 0,400000 0,102838 0,110045 0,004537
140 1663515596 39,748555 0,200000 39,748555 39,748555 315,989528
125 1663515596 5,175910 0,600000 5,154459 5,204765 16,074294
74 1663515596 0,170619 0,200000 0,170619 0,170619 0,005822
98 1663515596 5,229703 0,200000 5,229703 5,229703 5,469958
119 1663515596 12,927401 0,600000 11,607110 15,405890 102,116118
113 1663515596 19,632765 0,800000 11,607192 39,748631 418,108016
110 1663515597 5,109198 0,600000 5,103520 5,117822 15,662369
137 1663515597 0,123041 0,200000 0,123041 0,123041 0,003028
134 1663515597 0,106442 0,400000 0,102838 0,110045 0,004537
140 1663515597 39,748555 0,200000 39,748555 39,748555 315,989528
125 1663515597 5,175910 0,600000 5,154459 5,204765 16,074294
74 1663515597 0,170619 0,200000 0,170619 0,170619 0,005822
98 1663515597 5,229703 0,200000 5,229703 5,229703 5,469958
119 1663515597 12,927401 0,600000 11,607110 15,405890 102,116118
113 1663515597 19,632765 0,800000 11,607192 39,748631 418,108016
110 1663515598 5,109198 0,600000 5,103520 5,117822 15,662369
137 1663515598 0,123041 0,200000 0,123041 0,123041 0,003028
134 1663515598 0,106442 0,400000 0,102838 0,110045 0,004537
140 1663515598 39,748555 0,200000 39,748555 39,748555 315,989528
125 1663515598 5,175910 0,600000 5,154459 5,204765 16,074294
74 1663515598 0,170619 0,200000 0,170619 0,170619 0,005822
98 1663515598 5,229703 0,200000 5,229703 5,229703 5,469958
119 1663515598 12,927401 0,600000 11,607110 15,405890 102,116118
113 1663515598 19,632765 0,800000 11,607192 39,748631 418,108016
80 1663515599 2,694785 0,400000 0,191925 5,197645 5,410470
113 1663515599 42,918829 0,800000 41,126163 46,315962 1477,162835
98 1663515599 5,279124 0,400000 5,251730 5,306517 11,147959
143 1663515599 44,672954 0,400000 43,030092 46,315815 799,348712
125 1663515599 5,191165 0,400000 5,181398 5,200933 10,779316
134 1663515599 0,110505 0,600000 0,101584 0,123726 0,007381
140 1663515599 41,164488 0,400000 41,126077 41,202899 677,806614
74 1663515599 0,212522 1,000000 0,183132 0,256665 0,045922
143 1663515600 44,672954 0,400000 43,030092 46,315815 799,348712
80 1663515600 2,694785 0,400000 0,191925 5,197645 5,410470
134 1663515600 0,110505 0,600000 0,101584 0,123726 0,007381
140 1663515600 41,164488 0,400000 41,126077 41,202899 677,806614
125 1663515600 5,191165 0,400000 5,181398 5,200933 10,779316
74 1663515600 0,212522 1,000000 0,183132 0,256665 0,045922
98 1663515600 5,279124 0,400000 5,251730 5,306517 11,147959
113 1663515600 42,918829 0,800000 41,126163 46,315962 1477,162835
143 1663515601 44,672954 0,400000 43,030092 46,315815 799,348712
80 1663515601 2,694785 0,400000 0,191925 5,197645 5,410470
134 1663515601 0,110505 0,600000 0,101584 0,123726 0,007381
140 1663515601 41,164488 0,400000 41,126077 41,202899 677,806614
125 1663515601 5,191165 0,400000 5,181398 5,200933 10,779316
74 1663515601 0,212522 1,000000 0,183132 0,256665 0,045922
98 1663515601 5,279124 0,400000 5,251730 5,306517 11,147959
113 1663515601 42,918829 0,800000 41,126163 46,315962 1477,162835
143 1663515602 44,672954 0,400000 43,030092 46,315815 799,348712
80 1663515602 2,694785 0,400000 0,191925 5,197645 5,410470
134 1663515602 0,110505 0,600000 0,101584 0,123726 0,007381
140 1663515602 41,164488 0,400000 41,126077 41,202899 677,806614
125 1663515602 5,191165 0,400000 5,181398 5,200933 10,779316
74 1663515602 0,212522 1,000000 0,183132 0,256665 0,045922
98 1663515602 5,279124 0,400000 5,251730 5,306517 11,147959
113 1663515602 42,918829 0,800000 41,126163 46,315962 1477,162835
143 1663515603 44,672954 0,400000 43,030092 46,315815 799,348712
80 1663515603 2,694785 0,400000 0,191925 5,197645 5,410470
134 1663515603 0,110505 0,600000 0,101584 0,123726 0,007381
140 1663515603 41,164488 0,400000 41,126077 41,202899 677,806614
125 1663515603 5,191165 0,400000 5,181398 5,200933 10,779316
74 1663515603 0,212522 1,000000 0,183132 0,256665 0,045922
98 1663515603 5,279124 0,400000 5,251730 5,306517 11,147959
113 1663515603 42,918829 0,800000 41,126163 46,315962 1477,162835
80 1663515604 2,775005 0,800000 0,198109 5,380380 11,321339
98 1663515604 5,257502 0,200000 5,257502 5,257502 5,528266
74 1663515604 0,182078 0,200000 0,182078 0,182078 0,006631
122 1663515604 5,209718 0,200000 5,209718 5,209718 5,428232
137 1663515604 0,118747 0,600000 0,114279 0,127224 0,008482
101 1663515604 0,131625 0,200000 0,131625 0,131625 0,003465
80 1663515605 2,775005 0,800000 0,198109 5,380380 11,321339
137 1663515605 0,118747 0,600000 0,114279 0,127224 0,008482
74 1663515605 0,182078 0,200000 0,182078 0,182078 0,006631
98 1663515605 5,257502 0,200000 5,257502 5,257502 5,528266
101 1663515605 0,131625 0,200000 0,131625 0,131625 0,003465
122 1663515605 5,209718 0,200000 5,209718 5,209718 5,428232
80 1663515606 2,775005 0,800000 0,198109 5,380380 11,321339
137 1663515606 0,118747 0,600000 0,114279 0,127224 0,008482
74 1663515606 0,182078 0,200000 0,182078 0,182078 0,006631
98 1663515606 5,257502 0,200000 5,257502 5,257502 5,528266
101 1663515606 0,131625 0,200000 0,131625 0,131625 0,003465
