84 1663514234 19744,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514235 19744,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514236 19744,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514237 19744,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514238 19744,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514239 33704,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514240 33704,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514241 33704,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514242 33704,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514243 33704,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514244 57787,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514245 57787,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514246 57787,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514247 57787,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514248 57787,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514249 13166,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514250 13166,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514251 13166,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514252 13166,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514253 13166,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514254 32320,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514255 32320,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514256 32320,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514257 32320,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514258 32320,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514259 10311,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514260 10311,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514261 10311,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514262 10311,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514263 10311,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514264 17279,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514265 17279,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514266 17279,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514267 17279,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514268 17279,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514269 27353,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514270 27353,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514271 27353,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514272 27353,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514273 27353,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514274 4778,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514275 4778,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514276 4778,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514277 4778,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514278 4778,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514279 8335,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514280 8335,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514281 8335,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514282 8335,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514283 8335,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514284 12136,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514285 12136,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514286 12136,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514287 12136,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514288 12136,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514289 44688,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514290 44688,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514291 44688,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514292 44688,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514293 44688,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514294 28989,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514295 28989,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514296 28989,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514297 28989,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514298 28989,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514299 14776,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514300 14776,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514301 14776,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514302 14776,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514303 14776,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514304 35246,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514305 35246,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514306 35246,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514307 35246,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514308 35246,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514309 44434,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514310 44434,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514311 44434,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514312 44434,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514313 44434,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514314 15900,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514315 15900,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514316 15900,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514317 15900,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514318 15900,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514319 26634,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514320 26634,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514321 26634,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514322 26634,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514323 26634,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514324 14270,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514325 14270,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514326 14270,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514327 14270,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514328 14270,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514329 24184,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514330 24184,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514331 24184,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514332 24184,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514333 24184,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514334 34796,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514335 34796,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514336 34796,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514337 34796,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514338 34796,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514339 28141,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514340 28141,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514341 28141,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514342 28141,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514343 28141,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514344 10021,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514345 10021,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514346 10021,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514347 10021,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514348 10021,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514349 33584,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514350 33584,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514351 33584,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514352 33584,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514353 33584,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514354 39694,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514355 39694,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514356 39694,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514357 39694,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514358 39694,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514359 40570,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514360 40570,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514361 40570,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514362 40570,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514363 40570,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514364 6172,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514365 6172,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514366 6172,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514367 6172,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514368 6172,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514369 7724,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514370 7724,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514371 7724,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514372 7724,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514373 7724,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514374 40660,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514375 40660,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514376 40660,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514377 40660,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514378 40660,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514379 8027,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514380 8027,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514381 8027,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514382 8027,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514383 8027,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514384 15804,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514385 15804,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514386 15804,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514387 15804,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514388 15804,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514389 17417,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514390 17417,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514391 17417,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514392 17417,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514393 17417,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514394 44325,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514395 44325,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514396 44325,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514397 44325,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514398 44325,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514399 56006,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514400 56006,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514401 56006,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514402 56006,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514403 56006,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514404 21747,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514405 21747,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514406 21747,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514407 21747,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514408 21747,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514409 38251,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514410 38251,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514411 38251,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514412 38251,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514413 38251,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514414 10469,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514415 10469,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514416 10469,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514417 10469,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514418 10469,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514419 12910,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514420 12910,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514421 12910,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514422 12910,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514423 12910,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514424 34301,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514425 34301,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514426 34301,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514427 34301,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514428 34301,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514429 8877,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514430 8877,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514431 8877,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514432 8877,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514433 8877,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514434 8686,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514435 8686,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514436 8686,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514437 8686,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514438 8686,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514439 34520,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514440 34520,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514441 34520,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514442 34520,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514443 34520,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514444 19472,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514445 19472,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514446 19472,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514447 19472,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514448 19472,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514449 25019,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514450 25019,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514451 25019,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514452 25019,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514453 25019,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514454 24188,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514455 24188,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514456 24188,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514457 24188,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514458 24188,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514459 19804,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514460 19804,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514461 19804,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514462 19804,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514463 19804,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514464 34537,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514465 34537,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514466 34537,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514467 34537,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514468 34537,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514469 6581,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514470 6581,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514471 6581,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514472 6581,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514473 6581,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514474 19941,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514475 19941,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514476 19941,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514477 19941,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514478 19941,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514479 17092,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514480 17092,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514481 17092,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514482 17092,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514483 17092,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514484 16414,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514485 16414,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514486 16414,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514487 16414,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514488 16414,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514489 43002,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514490 43002,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514491 43002,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514492 43002,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514493 43002,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514494 29723,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514495 29723,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514496 29723,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514497 29723,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514498 29723,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514499 28325,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514500 28325,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514501 28325,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514502 28325,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514503 28325,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514504 48589,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514505 48589,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514506 48589,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514507 48589,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514508 48589,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514509 30245,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514510 30245,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514511 30245,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514512 30245,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514513 30245,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514514 11685,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514515 11685,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514516 11685,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514517 11685,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514518 11685,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514519 7974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514520 7974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514521 7974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514522 7974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514523 7974,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514524 9466,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514525 9466,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514526 9466,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514527 9466,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514528 9466,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514529 39790,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514530 39790,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514531 39790,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514532 39790,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514533 39790,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514534 6319,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514535 6319,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514536 6319,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514537 6319,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514538 6319,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514539 19595,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514540 19595,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514541 19595,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514542 19595,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514543 19595,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514544 35452,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514545 35452,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514546 35452,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514547 35452,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514548 35452,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514549 43020,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514550 43020,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514551 43020,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514552 43020,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514553 43020,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514554 61943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514555 61943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514556 61943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514557 61943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514558 61943,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514559 32214,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514560 32214,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514561 32214,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514562 32214,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514563 32214,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514564 11782,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514565 11782,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514566 11782,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514567 11782,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514568 11782,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514569 37340,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514570 37340,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514571 37340,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514572 37340,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514573 37340,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514574 21368,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514575 21368,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514576 21368,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514577 21368,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514578 21368,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514579 6716,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514580 6716,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514581 6716,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514582 6716,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514583 6716,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514584 10109,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514585 10109,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514586 10109,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514587 10109,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514588 10109,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663514589 24171,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514590 24171,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514591 24171,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514592 24171,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514593 24171,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514594 53638,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514595 53638,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514596 53638,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514597 53638,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514598 53638,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514599 24655,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514600 24655,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514601 24655,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514602 24655,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514603 24655,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514604 26442,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514605 26442,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514606 26442,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514607 26442,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514608 26442,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514609 27374,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514610 27374,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514611 27374,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514612 27374,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514613 27374,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514614 12861,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514615 12861,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514616 12861,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514617 12861,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514618 12861,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663514619 43653,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514620 43653,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514621 43653,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514622 43653,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514623 43653,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663514624 14023,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514625 14023,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514626 14023,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514627 14023,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514628 14023,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663514629 18664,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514630 18664,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514631 18664,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514632 18664,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663514633 18664,600000 -1,000000 -101,000000 0,000000 0,000000
