86 1663514258 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514259 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514260 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514261 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514262 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514263 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514264 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514265 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514266 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514267 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514268 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514269 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514270 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514271 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514272 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514273 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514274 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514275 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514276 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514277 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514278 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514279 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514280 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514281 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514282 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514283 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514284 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514285 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514286 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514287 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514288 12,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514289 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514290 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514291 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514292 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514293 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514294 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514295 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514296 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514297 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514298 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514299 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514300 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514301 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514302 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514303 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514304 18,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514305 18,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514306 18,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514307 18,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514308 18,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514309 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514310 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514311 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514312 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514313 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514314 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514315 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514316 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514317 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514318 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514319 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514320 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514321 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514322 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514323 9,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514324 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514325 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514326 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514327 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514328 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514329 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514330 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514331 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514332 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514333 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514334 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514335 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514336 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514337 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514338 12,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514339 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514340 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514341 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514342 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514343 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514344 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514345 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514346 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514347 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514348 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514349 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514350 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514351 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514352 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514353 13,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514354 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514355 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514356 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514357 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514358 16,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514359 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514360 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514361 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514362 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514363 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514364 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514365 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514366 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514367 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514368 3,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514369 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514370 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514371 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514372 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514373 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514374 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514375 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514376 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514377 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514378 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514379 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514380 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514381 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514382 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514383 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514384 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514385 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514386 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514387 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514388 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514389 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514390 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514391 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514392 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514393 8,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514394 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514395 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514396 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514397 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514398 20,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514399 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514400 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514401 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514402 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514403 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514404 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514405 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514406 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514407 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514408 12,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514409 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514410 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514411 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514412 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514413 10,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514414 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514415 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514416 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514417 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514418 6,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514419 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514420 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514421 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514422 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514423 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514424 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514425 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514426 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514427 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514428 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514429 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514430 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514431 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514432 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514433 4,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514434 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514435 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514436 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514437 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514438 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514439 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514440 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514441 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514442 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514443 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514444 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514445 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514446 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514447 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514448 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514449 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514450 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514451 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514452 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514453 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514454 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514455 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514456 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514457 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514458 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514459 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514460 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514461 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514462 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514463 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514464 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514465 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514466 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514467 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514468 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514469 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514470 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514471 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514472 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514473 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514474 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514475 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514476 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514477 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514478 13,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514479 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514480 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514481 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514482 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514483 10,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514484 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514485 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514486 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514487 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514488 15,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514489 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514490 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514491 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514492 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514493 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514494 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514495 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514496 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514497 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514498 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514499 15,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514500 15,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514501 15,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514502 15,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514503 15,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514504 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514505 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514506 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514507 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514508 12,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514509 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514510 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514511 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514512 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514513 5,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514514 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514515 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514516 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514517 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514518 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514519 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514520 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514521 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514522 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514523 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514524 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514525 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514526 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514527 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514528 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514529 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514530 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514531 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514532 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514533 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514534 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514535 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514536 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514537 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514538 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514539 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514540 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514541 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514542 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514543 11,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514544 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514545 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514546 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514547 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514548 15,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514549 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514550 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514551 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514552 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514553 17,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514554 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514555 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514556 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514557 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514558 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514559 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514560 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514561 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514562 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514563 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514564 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514565 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514566 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514567 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514568 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514569 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514570 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514571 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514572 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514573 11,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514574 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514575 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514576 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514577 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514578 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514579 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514580 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514581 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514582 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514583 3,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514584 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514585 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514586 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514587 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514588 7,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514589 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514590 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514591 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514592 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514593 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514594 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514595 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514596 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514597 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514598 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514599 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514600 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514601 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514602 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514603 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663514604 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514605 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514606 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514607 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514608 10,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663514609 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514610 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514611 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514612 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514613 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514614 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514615 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514616 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514617 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514618 10,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514619 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514620 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514621 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514622 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514623 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514624 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514625 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514626 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514627 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514628 9,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514629 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514630 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514631 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514632 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514633 13,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514634 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514635 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514636 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514637 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514638 9,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514639 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514640 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514641 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514642 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514643 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514644 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514645 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514646 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514647 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514648 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663514649 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514650 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514651 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514652 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514653 11,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514654 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514655 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514656 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514657 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514658 14,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663514659 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514660 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514661 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514662 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514663 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514664 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514665 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514666 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514667 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663514668 1,800000 -1,000000 -101,000000 0,000000 0,000000
