107 1663514229 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514230 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514231 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514232 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514233 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514234 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514235 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514236 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514237 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514238 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514239 1,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514240 1,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514241 1,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514242 1,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514243 1,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514244 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514245 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514246 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514247 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514248 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514249 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514250 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514251 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514252 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514253 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514254 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514255 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514256 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514257 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514258 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514259 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514260 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514261 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514262 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514263 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514264 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514265 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514266 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514267 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514268 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514269 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514270 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514271 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514272 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514273 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514279 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514280 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514281 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514282 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514283 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514284 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514285 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514286 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514287 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514288 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514299 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514300 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514301 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514302 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514303 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514304 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514305 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514306 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514307 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514308 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514314 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514315 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514316 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514317 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514318 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514319 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514320 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514321 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514322 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514323 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514324 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514325 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514326 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514327 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514328 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514329 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514330 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514331 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514332 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514333 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514334 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514335 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514336 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514337 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514338 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514344 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514345 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514346 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514347 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514348 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514349 2,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514350 2,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514351 2,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514352 2,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514353 2,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514354 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514355 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514356 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514357 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514358 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514364 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514365 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514366 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514367 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514368 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514369 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514370 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514371 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514372 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514373 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514379 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514380 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514381 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514382 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514383 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514389 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514390 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514391 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514392 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514393 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514394 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514395 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514396 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514397 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514398 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514399 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514400 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514401 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514402 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514403 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514404 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514405 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514406 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514407 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514408 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514409 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514410 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514411 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514412 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514413 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514414 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514415 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514416 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514417 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514418 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514419 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514420 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514421 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514422 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514423 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514424 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514425 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514426 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514427 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514428 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514429 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514430 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514431 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514432 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514433 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514434 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514435 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514436 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514437 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514438 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514449 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514450 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514451 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514452 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514453 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514454 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514455 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514456 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514457 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514458 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514459 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514460 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514461 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514462 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514463 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514464 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514465 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514466 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514467 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514468 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514469 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514470 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514471 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514472 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514473 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514474 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514475 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514476 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514477 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514478 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514479 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514480 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514481 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514482 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514483 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514484 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514485 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514486 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514487 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514488 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514489 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514490 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514491 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514492 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514493 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514494 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514495 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514496 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514497 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514498 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514499 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514500 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514501 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514502 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514503 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514504 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514505 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514506 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514507 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514508 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514519 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514520 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514521 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514522 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514523 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514524 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514525 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514526 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514527 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514528 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514529 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514530 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514531 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514532 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514533 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514534 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514535 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514536 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514537 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514538 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514539 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514540 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514541 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514542 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514543 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514544 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514545 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514546 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514547 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514548 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514549 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514550 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514551 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514552 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514553 2,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514554 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514555 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514556 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514557 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514558 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514559 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514560 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514561 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514562 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514563 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514564 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514565 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514566 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514567 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514568 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514569 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514570 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514571 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514572 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514573 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514574 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514575 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514576 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514577 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514578 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514579 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514580 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514581 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514582 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514583 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514584 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514585 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514586 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514587 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514588 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514589 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514590 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514591 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514592 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514593 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514594 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514595 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514596 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514597 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514598 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514599 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514600 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514601 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514602 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514603 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514604 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514605 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514606 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514607 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514608 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514609 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514610 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514611 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514612 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514613 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514614 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514615 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514616 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514617 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514618 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514624 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514625 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514626 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514627 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514628 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514629 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514630 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514631 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514632 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514633 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514634 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514635 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514636 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514637 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514638 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514644 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514645 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514646 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514647 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514648 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514649 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514650 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514651 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514652 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514653 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663514654 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514655 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514656 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514657 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514658 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514659 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514660 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514661 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514662 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514663 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514664 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514665 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514666 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514667 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514668 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514669 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514670 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514671 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514672 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514673 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514674 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514675 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514676 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514677 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514678 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514679 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514680 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514681 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514682 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514683 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514684 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514685 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514686 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514687 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514688 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663514694 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514695 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514696 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514697 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514698 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514704 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514705 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514706 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514707 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514708 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663514709 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514710 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514711 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514712 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514713 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663514714 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514715 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514716 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514717 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514718 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663514719 1,600000 -1,000000 -101,000000 0,000000 0,000000
