72 1663513777 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513778 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513779 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513780 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513781 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513782 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513783 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513784 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513785 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513786 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513787 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513788 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513789 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513790 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513791 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513792 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513793 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513794 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513795 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513796 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513797 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513798 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513799 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513800 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513801 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513802 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513803 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513804 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513805 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513806 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513807 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513808 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513809 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513810 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513811 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513812 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513813 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513814 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513815 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513816 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513817 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513818 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513819 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513820 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513821 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513822 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513823 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513824 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513825 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513826 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513827 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513828 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513829 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513830 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513831 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513832 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513833 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513834 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513835 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513836 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513837 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513838 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513839 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513840 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513841 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513842 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513843 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513844 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513845 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513846 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513847 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513848 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513849 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513850 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513851 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513852 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513853 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513854 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513855 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513856 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513857 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513858 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513859 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513860 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513861 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513862 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513863 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513864 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513865 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513866 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513867 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513868 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513869 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513870 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513871 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513872 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513873 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513874 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513875 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513876 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513877 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513878 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513879 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513880 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513881 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513882 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513883 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513884 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513885 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513886 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513887 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513888 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513889 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513890 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513891 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513892 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513893 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513894 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513895 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513896 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513897 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513898 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513899 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513900 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513901 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513902 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513903 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513904 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513905 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513906 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513907 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513908 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513909 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513910 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513911 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513912 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513913 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513914 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513915 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513916 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513917 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513918 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513919 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513920 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513921 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513922 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513923 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513924 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513925 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513926 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513927 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513928 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513929 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513930 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513931 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513932 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513933 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513934 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513935 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513936 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513937 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513938 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513939 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513940 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513941 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513942 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513943 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513944 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513945 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513946 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513947 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513948 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513949 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513950 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513951 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513952 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513953 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513954 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513955 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513956 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513957 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513958 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513959 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513960 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513961 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513962 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513963 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663513964 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513965 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513966 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513967 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513968 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513969 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513970 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513971 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513972 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513973 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513974 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513975 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513976 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513977 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513978 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663513979 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513980 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513981 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513982 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513983 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513984 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513985 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513986 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513987 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513988 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663513989 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513990 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513991 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513992 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513993 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663513994 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513995 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513996 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513997 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513998 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663513999 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514000 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514001 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514002 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514003 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514004 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514005 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514006 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514007 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514008 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514009 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514010 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514011 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514012 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514013 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514014 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514015 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514016 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514017 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514018 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514019 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514020 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514021 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514022 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514023 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514024 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514025 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514026 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514027 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514028 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514029 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514030 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514031 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514032 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514033 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514034 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514035 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514036 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514037 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514038 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514039 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514040 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514041 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514042 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514043 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514044 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514045 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514046 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514047 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514048 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514049 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514050 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514051 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514052 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514053 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514054 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514055 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514056 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514057 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514058 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514059 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514060 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514061 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514062 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514063 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514064 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514065 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514066 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514067 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514068 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514069 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514070 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514071 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514072 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514073 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514074 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514075 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514076 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514077 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514078 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514079 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514080 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514081 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514082 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514083 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514084 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514085 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514086 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514087 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514088 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514089 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514090 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514091 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514092 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514093 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514094 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514095 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514096 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514097 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514098 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514099 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514100 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514101 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514102 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514103 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514104 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514105 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514106 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514107 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514108 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514109 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514110 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514111 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514112 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514113 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514114 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514115 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514116 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514117 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514118 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514119 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514120 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514121 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514122 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514123 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514124 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514125 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514126 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514127 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514128 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514129 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514130 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514131 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514132 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514133 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663514134 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514135 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514136 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514137 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514138 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514139 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514140 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514141 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514142 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514143 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663514144 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514145 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514146 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514147 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514148 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514149 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514150 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514151 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514152 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514153 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514154 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514155 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514156 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514157 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514158 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663514159 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514160 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514161 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514162 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514163 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514164 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514165 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514166 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514167 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514168 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514169 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514170 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514171 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514172 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514173 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514174 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514175 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514176 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514177 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514178 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514179 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514180 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514181 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514182 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514183 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663514184 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514185 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514186 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663514187 2,600000 -1,000000 -101,000000 0,000000 0,000000
