offline_datapoint_1 1663514028 0,000
offline_datapoint_12 1663514028 0,000
offline_datapoint_4 1663514031 31,225
offline_datapoint_10 1663514033 223350,000
offline_datapoint_0 1663514033 1611,000
offline_datapoint_6 1663514031 0,000
offline_datapoint_2 1663514031 73,696
offline_datapoint_5 1663514031 462,700
offline_datapoint_11 1663514031 3315,242
offline_datapoint_8 1663514031 8,394
offline_datapoint_7 1663514031 0,088
offline_datapoint_13 1663514031 97,911
offline_datapoint_9 1663514031 0,001
offline_datapoint_3 1663514031 0,001
offline_datapoint_1 1663514031 0,000
offline_datapoint_12 1663514031 0,000
offline_datapoint_4 1663514034 31,225
offline_datapoint_10 1663514036 223350,000
offline_datapoint_0 1663514036 1611,000
offline_datapoint_6 1663514034 2,667
offline_datapoint_2 1663514034 55,596
offline_datapoint_5 1663514034 436,013
offline_datapoint_11 1663514034 2276,735
offline_datapoint_8 1663514034 8,394
offline_datapoint_7 1663514034 0,528
offline_datapoint_13 1663514034 97,809
offline_datapoint_9 1663514034 0,002
offline_datapoint_3 1663514034 0,002
offline_datapoint_1 1663514034 0,004
offline_datapoint_12 1663514034 0,004
offline_datapoint_4 1663514037 31,225
offline_datapoint_10 1663514039 223350,000
offline_datapoint_0 1663514039 1613,000
offline_datapoint_6 1663514037 3,333
offline_datapoint_2 1663514037 72,654
offline_datapoint_5 1663514037 477,346
offline_datapoint_11 1663514037 3162,415
offline_datapoint_8 1663514037 8,394
offline_datapoint_7 1663514037 0,673
offline_datapoint_13 1663514037 98,640
offline_datapoint_9 1663514037 0,002
offline_datapoint_3 1663514037 0,002
offline_datapoint_1 1663514037 0,005
offline_datapoint_12 1663514037 0,005
offline_datapoint_4 1663514040 31,225
offline_datapoint_10 1663514042 223350,000
offline_datapoint_0 1663514042 1594,000
offline_datapoint_6 1663514040 0,000
offline_datapoint_2 1663514040 81,118
offline_datapoint_5 1663514040 430,724
offline_datapoint_11 1663514040 2917,055
offline_datapoint_8 1663514040 8,394
offline_datapoint_7 1663514040 0,052
offline_datapoint_13 1663514040 98,753
offline_datapoint_9 1663514040 0,001
offline_datapoint_3 1663514040 0,001
offline_datapoint_1 1663514040 0,000
offline_datapoint_12 1663514040 0,000
offline_datapoint_4 1663514043 31,225
offline_datapoint_10 1663514045 223350,000
offline_datapoint_0 1663514045 1582,000
offline_datapoint_6 1663514043 0,333
offline_datapoint_2 1663514043 84,895
offline_datapoint_5 1663514043 447,369
offline_datapoint_11 1663514043 2890,232
offline_datapoint_8 1663514043 8,394
offline_datapoint_7 1663514043 0,105
offline_datapoint_13 1663514043 97,687
offline_datapoint_9 1663514043 0,001
offline_datapoint_3 1663514043 0,001
offline_datapoint_1 1663514043 0,000
offline_datapoint_12 1663514043 0,000
offline_datapoint_4 1663514046 31,225
offline_datapoint_10 1663514048 223350,000
offline_datapoint_0 1663514048 1574,000
offline_datapoint_6 1663514046 0,000
offline_datapoint_2 1663514046 89,583
offline_datapoint_5 1663514046 456,360
offline_datapoint_11 1663514046 3240,187
offline_datapoint_8 1663514046 8,394
offline_datapoint_7 1663514046 0,623
offline_datapoint_13 1663514046 97,752
offline_datapoint_9 1663514046 0,006
offline_datapoint_3 1663514046 0,006
offline_datapoint_1 1663514046 0,000
offline_datapoint_12 1663514046 0,000
offline_datapoint_4 1663514049 31,225
offline_datapoint_10 1663514051 223350,000
offline_datapoint_0 1663514051 1617,000
offline_datapoint_6 1663514049 0,000
offline_datapoint_2 1663514049 70,310
offline_datapoint_5 1663514049 424,034
offline_datapoint_11 1663514049 2618,212
offline_datapoint_8 1663514049 8,394
offline_datapoint_7 1663514049 0,772
offline_datapoint_13 1663514049 97,046
offline_datapoint_9 1663514049 0,008
offline_datapoint_3 1663514049 0,008
offline_datapoint_1 1663514049 0,000
offline_datapoint_12 1663514049 0,000
offline_datapoint_4 1663514052 31,225
offline_datapoint_10 1663514054 223350,000
offline_datapoint_0 1663514054 1615,000
offline_datapoint_6 1663514052 2,334
offline_datapoint_2 1663514052 66,921
offline_datapoint_5 1663514052 663,762
offline_datapoint_11 1663514052 4113,927
offline_datapoint_8 1663514052 8,394
offline_datapoint_7 1663514052 1,740
offline_datapoint_13 1663514052 96,782
offline_datapoint_9 1663514052 0,003
offline_datapoint_3 1663514052 0,003
offline_datapoint_1 1663514052 0,015
offline_datapoint_12 1663514052 0,015
offline_datapoint_4 1663514055 31,225
offline_datapoint_10 1663514057 223350,000
offline_datapoint_0 1663514057 1615,000
offline_datapoint_6 1663514055 0,000
offline_datapoint_2 1663514055 64,451
offline_datapoint_5 1663514055 666,698
offline_datapoint_11 1663514055 4271,536
offline_datapoint_8 1663514055 8,394
offline_datapoint_7 1663514055 0,910
offline_datapoint_13 1663514055 97,030
offline_datapoint_9 1663514055 0,009
offline_datapoint_3 1663514055 0,009
offline_datapoint_1 1663514055 0,000
offline_datapoint_12 1663514055 0,000
offline_datapoint_4 1663514058 31,225
offline_datapoint_10 1663514060 223350,000
offline_datapoint_0 1663514060 1613,000
offline_datapoint_6 1663514058 0,000
offline_datapoint_2 1663514058 67,885
offline_datapoint_5 1663514058 759,619
offline_datapoint_11 1663514058 4721,157
offline_datapoint_8 1663514058 8,394
offline_datapoint_7 1663514058 0,792
offline_datapoint_13 1663514058 97,741
offline_datapoint_9 1663514058 0,008
offline_datapoint_3 1663514058 0,008
offline_datapoint_1 1663514058 0,000
offline_datapoint_12 1663514058 0,000
offline_datapoint_4 1663514061 31,225
offline_datapoint_10 1663514063 223350,000
offline_datapoint_0 1663514063 1616,000
offline_datapoint_6 1663514061 0,000
offline_datapoint_2 1663514061 80,840
offline_datapoint_5 1663514061 1000,317
offline_datapoint_11 1663514061 5123,371
offline_datapoint_8 1663514061 8,394
offline_datapoint_7 1663514061 0,508
offline_datapoint_13 1663514061 97,785
offline_datapoint_9 1663514061 0,005
offline_datapoint_3 1663514061 0,005
offline_datapoint_1 1663514061 0,000
offline_datapoint_12 1663514061 0,000
offline_datapoint_4 1663514064 31,225
offline_datapoint_10 1663514066 223350,000
offline_datapoint_0 1663514066 1615,000
offline_datapoint_6 1663514064 0,000
offline_datapoint_2 1663514064 72,785
offline_datapoint_5 1663514064 529,387
offline_datapoint_11 1663514064 2068,878
offline_datapoint_8 1663514064 8,394
offline_datapoint_7 1663514064 0,127
offline_datapoint_13 1663514064 97,661
offline_datapoint_9 1663514064 0,001
offline_datapoint_3 1663514064 0,001
offline_datapoint_1 1663514064 0,000
offline_datapoint_12 1663514064 0,000
offline_datapoint_4 1663514067 31,225
offline_datapoint_10 1663514069 223350,000
offline_datapoint_0 1663514069 1614,000
offline_datapoint_6 1663514067 11,001
offline_datapoint_2 1663514067 75,910
offline_datapoint_5 1663514067 481,030
offline_datapoint_11 1663514067 2214,804
offline_datapoint_8 1663514067 8,394
offline_datapoint_7 1663514067 2,300
offline_datapoint_13 1663514067 97,838
offline_datapoint_9 1663514067 0,003
offline_datapoint_3 1663514067 0,003
offline_datapoint_1 1663514067 0,020
offline_datapoint_12 1663514067 0,020
offline_datapoint_4 1663514070 31,225
offline_datapoint_10 1663514072 223350,000
offline_datapoint_0 1663514072 1617,000
offline_datapoint_6 1663514070 0,000
offline_datapoint_2 1663514070 61,871
offline_datapoint_5 1663514070 432,748
offline_datapoint_11 1663514070 2309,988
offline_datapoint_8 1663514070 8,394
offline_datapoint_7 1663514070 0,074
offline_datapoint_13 1663514070 99,454
offline_datapoint_9 1663514070 0,001
offline_datapoint_3 1663514070 0,001
offline_datapoint_1 1663514070 0,000
offline_datapoint_12 1663514070 0,000
offline_datapoint_4 1663514073 31,225
offline_datapoint_10 1663514075 223350,000
offline_datapoint_0 1663514075 1618,000
offline_datapoint_6 1663514073 0,000
offline_datapoint_2 1663514073 65,102
offline_datapoint_5 1663514073 442,023
offline_datapoint_11 1663514073 2144,109
offline_datapoint_8 1663514073 8,394
offline_datapoint_7 1663514073 0,731
offline_datapoint_13 1663514073 97,779
offline_datapoint_9 1663514073 0,007
offline_datapoint_3 1663514073 0,007
offline_datapoint_1 1663514073 0,000
offline_datapoint_12 1663514073 0,000
offline_datapoint_4 1663514076 31,225
offline_datapoint_10 1663514078 223350,000
offline_datapoint_0 1663514078 1617,000
offline_datapoint_6 1663514076 0,000
offline_datapoint_2 1663514076 70,701
offline_datapoint_5 1663514076 443,704
offline_datapoint_11 1663514076 2199,187
offline_datapoint_8 1663514076 8,394
offline_datapoint_7 1663514076 0,073
offline_datapoint_13 1663514076 98,372
offline_datapoint_9 1663514076 0,001
offline_datapoint_3 1663514076 0,001
offline_datapoint_1 1663514076 0,000
offline_datapoint_12 1663514076 0,000
offline_datapoint_4 1663514079 31,225
offline_datapoint_10 1663514081 223350,000
offline_datapoint_0 1663514081 1617,000
offline_datapoint_6 1663514079 0,000
offline_datapoint_2 1663514079 63,409
offline_datapoint_5 1663514079 427,033
offline_datapoint_11 1663514079 1898,148
offline_datapoint_8 1663514079 8,394
offline_datapoint_7 1663514079 0,046
offline_datapoint_13 1663514079 99,952
offline_datapoint_9 1663514079 0,000
offline_datapoint_3 1663514079 0,000
offline_datapoint_1 1663514079 0,000
offline_datapoint_12 1663514079 0,000
offline_datapoint_4 1663514082 31,225
offline_datapoint_10 1663514084 223350,000
offline_datapoint_0 1663514084 1617,000
offline_datapoint_6 1663514082 0,000
offline_datapoint_2 1663514082 80,598
offline_datapoint_5 1663514082 505,022
offline_datapoint_11 1663514082 2540,444
offline_datapoint_8 1663514082 8,394
offline_datapoint_7 1663514082 1,924
offline_datapoint_13 1663514082 96,636
offline_datapoint_9 1663514082 0,019
offline_datapoint_3 1663514082 0,019
offline_datapoint_1 1663514082 0,000
offline_datapoint_12 1663514082 0,000
offline_datapoint_4 1663514085 31,225
offline_datapoint_10 1663514087 223350,000
offline_datapoint_0 1663514087 1617,000
offline_datapoint_6 1663514085 0,333
offline_datapoint_2 1663514085 65,492
offline_datapoint_5 1663514085 438,700
offline_datapoint_11 1663514085 1949,147
offline_datapoint_8 1663514085 8,394
offline_datapoint_7 1663514085 0,076
offline_datapoint_13 1663514085 99,923
offline_datapoint_9 1663514085 0,001
offline_datapoint_3 1663514085 0,001
offline_datapoint_1 1663514085 0,000
offline_datapoint_12 1663514085 0,000
offline_datapoint_4 1663514088 31,225
offline_datapoint_10 1663514090 223350,000
offline_datapoint_0 1663514090 1624,000
offline_datapoint_6 1663514088 0,000
offline_datapoint_2 1663514088 94,531
offline_datapoint_5 1663514088 508,026
offline_datapoint_11 1663514088 2618,468
offline_datapoint_8 1663514088 8,394
offline_datapoint_7 1663514088 0,107
offline_datapoint_13 1663514088 99,323
offline_datapoint_9 1663514088 0,001
offline_datapoint_3 1663514088 0,001
offline_datapoint_1 1663514088 0,000
offline_datapoint_12 1663514088 0,000
offline_datapoint_4 1663514091 31,225
offline_datapoint_10 1663514093 223350,000
offline_datapoint_0 1663514093 1614,000
offline_datapoint_6 1663514091 0,000
offline_datapoint_2 1663514091 70,701
offline_datapoint_5 1663514091 444,369
offline_datapoint_11 1663514091 1934,156
offline_datapoint_8 1663514091 8,394
offline_datapoint_7 1663514091 0,098
offline_datapoint_13 1663514091 99,134
offline_datapoint_9 1663514091 0,001
offline_datapoint_3 1663514091 0,001
offline_datapoint_1 1663514091 0,000
offline_datapoint_12 1663514091 0,000
offline_datapoint_4 1663514094 31,225
offline_datapoint_10 1663514096 223350,000
offline_datapoint_0 1663514096 1610,000
offline_datapoint_6 1663514094 0,000
offline_datapoint_2 1663514094 75,259
offline_datapoint_5 1663514094 463,677
offline_datapoint_11 1663514094 2107,381
offline_datapoint_8 1663514094 8,394
offline_datapoint_7 1663514094 0,118
offline_datapoint_13 1663514094 96,675
offline_datapoint_9 1663514094 0,001
offline_datapoint_3 1663514094 0,001
offline_datapoint_1 1663514094 0,000
offline_datapoint_12 1663514094 0,000
offline_datapoint_4 1663514097 31,225
offline_datapoint_10 1663514099 223350,000
offline_datapoint_0 1663514099 1614,000
offline_datapoint_6 1663514097 0,000
offline_datapoint_2 1663514097 57,679
offline_datapoint_5 1663514097 440,691
offline_datapoint_11 1663514097 1924,439
offline_datapoint_8 1663514097 8,394
offline_datapoint_7 1663514097 0,086
offline_datapoint_13 1663514097 98,574
offline_datapoint_9 1663514097 0,001
offline_datapoint_3 1663514097 0,001
offline_datapoint_1 1663514097 0,000
offline_datapoint_12 1663514097 0,000
offline_datapoint_4 1663514100 31,225
offline_datapoint_10 1663514102 223350,000
offline_datapoint_0 1663514102 1601,000
offline_datapoint_6 1663514100 0,000
offline_datapoint_2 1663514100 98,177
offline_datapoint_5 1663514100 492,726
offline_datapoint_11 1663514100 2320,615
offline_datapoint_8 1663514100 8,394
offline_datapoint_7 1663514100 0,317
offline_datapoint_13 1663514100 99,179
offline_datapoint_9 1663514100 0,003
offline_datapoint_3 1663514100 0,003
offline_datapoint_1 1663514100 0,000
offline_datapoint_12 1663514100 0,000
offline_datapoint_4 1663514103 31,225
offline_datapoint_10 1663514105 223350,000
offline_datapoint_0 1663514105 1587,000
offline_datapoint_6 1663514103 0,000
offline_datapoint_2 1663514103 100,000
offline_datapoint_5 1663514103 454,027
offline_datapoint_11 1663514103 2118,458
offline_datapoint_8 1663514103 8,394
offline_datapoint_7 1663514103 0,101
offline_datapoint_13 1663514103 98,991
offline_datapoint_9 1663514103 0,001
offline_datapoint_3 1663514103 0,001
offline_datapoint_1 1663514103 0,000
offline_datapoint_12 1663514103 0,000
offline_datapoint_4 1663514106 31,225
offline_datapoint_10 1663514108 223350,000
offline_datapoint_0 1663514108 1571,000
offline_datapoint_6 1663514106 3,667
offline_datapoint_2 1663514106 100,000
offline_datapoint_5 1663514106 441,364
offline_datapoint_11 1663514106 2669,849
offline_datapoint_8 1663514106 8,394
offline_datapoint_7 1663514106 2,030
offline_datapoint_13 1663514106 96,617
offline_datapoint_9 1663514106 0,003
offline_datapoint_3 1663514106 0,003
offline_datapoint_1 1663514106 0,017
offline_datapoint_12 1663514106 0,017
offline_datapoint_4 1663514109 31,225
offline_datapoint_10 1663514111 223350,000
offline_datapoint_0 1663514111 1545,000
offline_datapoint_6 1663514109 0,000
offline_datapoint_2 1663514109 100,000
offline_datapoint_5 1663514109 455,688
offline_datapoint_11 1663514109 1960,425
offline_datapoint_8 1663514109 8,394
offline_datapoint_7 1663514109 0,185
offline_datapoint_13 1663514109 98,031
offline_datapoint_9 1663514109 0,002
offline_datapoint_3 1663514109 0,002
offline_datapoint_1 1663514109 0,000
offline_datapoint_12 1663514109 0,000
offline_datapoint_4 1663514112 31,225
offline_datapoint_10 1663514114 223350,000
offline_datapoint_0 1663514114 1543,000
offline_datapoint_6 1663514112 0,000
offline_datapoint_2 1663514112 100,000
offline_datapoint_5 1663514112 478,368
offline_datapoint_11 1663514112 2636,857
offline_datapoint_8 1663514112 8,394
offline_datapoint_7 1663514112 0,193
offline_datapoint_13 1663514112 97,923
offline_datapoint_9 1663514112 0,002
offline_datapoint_3 1663514112 0,002
offline_datapoint_1 1663514112 0,000
offline_datapoint_12 1663514112 0,000
offline_datapoint_4 1663514115 31,225
offline_datapoint_10 1663514117 223350,000
offline_datapoint_0 1663514117 1614,000
offline_datapoint_6 1663514115 0,000
offline_datapoint_2 1663514115 78,644
offline_datapoint_5 1663514115 469,380
offline_datapoint_11 1663514115 2091,206
offline_datapoint_8 1663514115 8,394
offline_datapoint_7 1663514115 0,178
offline_datapoint_13 1663514115 95,458
offline_datapoint_9 1663514115 0,002
offline_datapoint_3 1663514115 0,002
offline_datapoint_1 1663514115 0,000
offline_datapoint_12 1663514115 0,000
offline_datapoint_4 1663514118 31,225
offline_datapoint_10 1663514120 223350,000
offline_datapoint_0 1663514120 1614,000
offline_datapoint_6 1663514118 0,000
offline_datapoint_2 1663514118 60,544
offline_datapoint_5 1663514118 446,364
offline_datapoint_11 1663514118 1994,806
offline_datapoint_8 1663514118 8,394
offline_datapoint_7 1663514118 0,171
offline_datapoint_13 1663514118 99,254
offline_datapoint_9 1663514118 0,002
offline_datapoint_3 1663514118 0,002
offline_datapoint_1 1663514118 0,000
offline_datapoint_12 1663514118 0,000
offline_datapoint_4 1663514121 31,225
offline_datapoint_10 1663514123 223350,000
offline_datapoint_0 1663514123 1613,000
offline_datapoint_6 1663514121 0,333
offline_datapoint_2 1663514121 60,805
offline_datapoint_5 1663514121 417,701
offline_datapoint_11 1663514121 1754,809
offline_datapoint_8 1663514121 8,394
offline_datapoint_7 1663514121 0,342
offline_datapoint_13 1663514121 97,655
offline_datapoint_9 1663514121 0,003
offline_datapoint_3 1663514121 0,003
offline_datapoint_1 1663514121 0,000
offline_datapoint_12 1663514121 0,000
offline_datapoint_4 1663514124 31,225
offline_datapoint_10 1663514126 223350,000
offline_datapoint_0 1663514126 1614,000
offline_datapoint_6 1663514124 0,000
offline_datapoint_2 1663514124 64,320
offline_datapoint_5 1663514124 424,025
offline_datapoint_11 1663514124 1880,112
offline_datapoint_8 1663514124 8,394
offline_datapoint_7 1663514124 0,092
offline_datapoint_13 1663514124 99,578
offline_datapoint_9 1663514124 0,001
offline_datapoint_3 1663514124 0,001
offline_datapoint_1 1663514124 0,000
offline_datapoint_12 1663514124 0,000
offline_datapoint_4 1663514127 31,225
offline_datapoint_10 1663514129 223350,000
offline_datapoint_0 1663514129 1616,000
offline_datapoint_6 1663514127 0,000
offline_datapoint_2 1663514127 70,488
offline_datapoint_5 1663514127 477,667
offline_datapoint_11 1663514127 2641,664
offline_datapoint_8 1663514127 8,394
offline_datapoint_7 1663514127 0,142
offline_datapoint_13 1663514127 97,238
offline_datapoint_9 1663514127 0,001
offline_datapoint_3 1663514127 0,001
offline_datapoint_1 1663514127 0,000
offline_datapoint_12 1663514127 0,000
offline_datapoint_4 1663514130 31,225
offline_datapoint_10 1663514132 223350,000
offline_datapoint_0 1663514132 1613,000
offline_datapoint_6 1663514130 0,337
offline_datapoint_2 1663514130 59,208
offline_datapoint_5 1663514130 421,705
offline_datapoint_11 1663514130 1803,210
offline_datapoint_8 1663514130 8,394
offline_datapoint_7 1663514130 0,059
offline_datapoint_13 1663514130 98,343
offline_datapoint_9 1663514130 0,001
offline_datapoint_3 1663514130 0,001
offline_datapoint_1 1663514130 0,000
offline_datapoint_12 1663514130 0,000
offline_datapoint_4 1663514133 31,225
offline_datapoint_10 1663514135 223350,000
offline_datapoint_0 1663514135 1615,000
offline_datapoint_6 1663514133 0,000
offline_datapoint_2 1663514133 77,733
offline_datapoint_5 1663514133 508,067
offline_datapoint_11 1663514133 2642,683
offline_datapoint_8 1663514133 8,394
offline_datapoint_7 1663514133 0,371
offline_datapoint_13 1663514133 97,427
offline_datapoint_9 1663514133 0,004
offline_datapoint_3 1663514133 0,004
offline_datapoint_1 1663514133 0,000
offline_datapoint_12 1663514133 0,000
offline_datapoint_4 1663514136 31,225
offline_datapoint_10 1663514138 223350,000
offline_datapoint_0 1663514138 1615,000
offline_datapoint_6 1663514136 0,000
offline_datapoint_2 1663514136 64,581
offline_datapoint_5 1663514136 405,024
offline_datapoint_11 1663514136 1703,435
offline_datapoint_8 1663514136 8,394
offline_datapoint_7 1663514136 0,072
offline_datapoint_13 1663514136 99,524
offline_datapoint_9 1663514136 0,001
offline_datapoint_3 1663514136 0,001
offline_datapoint_1 1663514136 0,000
offline_datapoint_12 1663514136 0,000
offline_datapoint_4 1663514139 31,225
offline_datapoint_10 1663514141 223350,000
offline_datapoint_0 1663514141 1613,000
offline_datapoint_6 1663514139 0,000
offline_datapoint_2 1663514139 68,227
offline_datapoint_5 1663514139 443,365
offline_datapoint_11 1663514139 2073,150
offline_datapoint_8 1663514139 8,394
offline_datapoint_7 1663514139 0,739
offline_datapoint_13 1663514139 98,911
offline_datapoint_9 1663514139 0,007
offline_datapoint_3 1663514139 0,007
offline_datapoint_1 1663514139 0,000
offline_datapoint_12 1663514139 0,000
offline_datapoint_4 1663514142 31,225
offline_datapoint_10 1663514144 223350,000
offline_datapoint_0 1663514144 1614,000
offline_datapoint_6 1663514142 0,000
offline_datapoint_2 1663514142 60,284
offline_datapoint_5 1663514142 425,366
offline_datapoint_11 1663514142 1876,142
offline_datapoint_8 1663514142 8,394
offline_datapoint_7 1663514142 0,108
offline_datapoint_13 1663514142 98,192
offline_datapoint_9 1663514142 0,001
offline_datapoint_3 1663514142 0,001
offline_datapoint_1 1663514142 0,000
offline_datapoint_12 1663514142 0,000
offline_datapoint_4 1663514145 31,225
offline_datapoint_10 1663514147 223350,000
offline_datapoint_0 1663514147 1614,000
offline_datapoint_6 1663514145 0,000
offline_datapoint_2 1663514145 74,738
offline_datapoint_5 1663514145 468,037
offline_datapoint_11 1663514145 2272,846
offline_datapoint_8 1663514145 8,394
offline_datapoint_7 1663514145 0,105
offline_datapoint_13 1663514145 99,801
offline_datapoint_9 1663514145 0,001
offline_datapoint_3 1663514145 0,001
offline_datapoint_1 1663514145 0,000
offline_datapoint_12 1663514145 0,000
offline_datapoint_4 1663514148 31,225
offline_datapoint_10 1663514150 223350,000
offline_datapoint_0 1663514150 1613,000
offline_datapoint_6 1663514148 0,000
offline_datapoint_2 1663514148 72,915
offline_datapoint_5 1663514148 453,354
offline_datapoint_11 1663514148 2007,423
offline_datapoint_8 1663514148 8,394
offline_datapoint_7 1663514148 0,185
offline_datapoint_13 1663514148 98,678
offline_datapoint_9 1663514148 0,002
offline_datapoint_3 1663514148 0,002
offline_datapoint_1 1663514148 0,000
offline_datapoint_12 1663514148 0,000
offline_datapoint_4 1663514151 31,225
offline_datapoint_10 1663514153 223350,000
offline_datapoint_0 1663514153 1611,000
offline_datapoint_6 1663514151 0,000
offline_datapoint_2 1663514151 81,900
offline_datapoint_5 1663514151 487,705
offline_datapoint_11 1663514151 2399,523
offline_datapoint_8 1663514151 8,394
offline_datapoint_7 1663514151 0,075
offline_datapoint_13 1663514151 99,923
offline_datapoint_9 1663514151 0,001
offline_datapoint_3 1663514151 0,001
offline_datapoint_1 1663514151 0,000
offline_datapoint_12 1663514151 0,000
offline_datapoint_4 1663514154 31,225
offline_datapoint_10 1663514156 223350,000
offline_datapoint_0 1663514156 1608,000
offline_datapoint_6 1663514154 29,001
offline_datapoint_2 1663514154 74,868
offline_datapoint_5 1663514154 464,019
offline_datapoint_11 1663514154 2894,450
offline_datapoint_8 1663514154 8,394
offline_datapoint_7 1663514154 6,912
offline_datapoint_13 1663514154 93,307
offline_datapoint_9 1663514154 0,007
offline_datapoint_3 1663514154 0,007
offline_datapoint_1 1663514154 0,062
offline_datapoint_12 1663514154 0,062
offline_datapoint_4 1663514157 31,225
offline_datapoint_10 1663514159 223350,000
offline_datapoint_0 1663514159 1611,000
offline_datapoint_6 1663514157 0,000
offline_datapoint_2 1663514157 75,780
offline_datapoint_5 1663514157 467,373
offline_datapoint_11 1663514157 2819,574
offline_datapoint_8 1663514157 8,394
offline_datapoint_7 1663514157 0,642
offline_datapoint_13 1663514157 99,357
offline_datapoint_9 1663514157 0,006
offline_datapoint_3 1663514157 0,006
offline_datapoint_1 1663514157 0,000
offline_datapoint_12 1663514157 0,000
offline_datapoint_4 1663514160 31,225
offline_datapoint_10 1663514162 223350,000
offline_datapoint_0 1663514162 1602,000
offline_datapoint_6 1663514160 0,333
offline_datapoint_2 1663514160 87,108
offline_datapoint_5 1663514160 475,046
offline_datapoint_11 1663514160 2348,559
offline_datapoint_8 1663514160 8,394
offline_datapoint_7 1663514160 1,178
offline_datapoint_13 1663514160 98,029
offline_datapoint_9 1663514160 0,007
offline_datapoint_3 1663514160 0,007
offline_datapoint_1 1663514160 0,005
offline_datapoint_12 1663514160 0,005
offline_datapoint_4 1663514163 31,225
offline_datapoint_10 1663514165 223350,000
offline_datapoint_0 1663514165 1582,000
offline_datapoint_6 1663514163 0,333
offline_datapoint_2 1663514163 84,114
offline_datapoint_5 1663514163 439,354
offline_datapoint_11 1663514163 2254,438
offline_datapoint_8 1663514163 8,394
offline_datapoint_7 1663514163 2,053
offline_datapoint_13 1663514163 96,346
offline_datapoint_9 1663514163 0,001
offline_datapoint_3 1663514163 0,001
offline_datapoint_1 1663514163 0,019
offline_datapoint_12 1663514163 0,019
offline_datapoint_4 1663514166 31,225
offline_datapoint_10 1663514168 223350,000
offline_datapoint_0 1663514168 1576,000
offline_datapoint_6 1663514166 0,000
offline_datapoint_2 1663514166 94,401
offline_datapoint_5 1663514166 493,706
offline_datapoint_11 1663514166 2506,199
offline_datapoint_8 1663514166 8,394
offline_datapoint_7 1663514166 1,195
offline_datapoint_13 1663514166 96,450
offline_datapoint_9 1663514166 0,012
offline_datapoint_3 1663514166 0,012
offline_datapoint_1 1663514166 0,000
offline_datapoint_12 1663514166 0,000
offline_datapoint_4 1663514169 31,225
offline_datapoint_10 1663514171 223350,000
offline_datapoint_0 1663514171 1542,000
offline_datapoint_6 1663514169 0,000
offline_datapoint_2 1663514169 85,546
offline_datapoint_5 1663514169 461,699
offline_datapoint_11 1663514169 1991,471
offline_datapoint_8 1663514169 8,394
offline_datapoint_7 1663514169 0,082
offline_datapoint_13 1663514169 99,267
offline_datapoint_9 1663514169 0,001
offline_datapoint_3 1663514169 0,001
offline_datapoint_1 1663514169 0,000
offline_datapoint_12 1663514169 0,000
offline_datapoint_4 1663514172 31,225
offline_datapoint_10 1663514174 223350,000
offline_datapoint_0 1663514174 1613,000
offline_datapoint_6 1663514172 0,000
offline_datapoint_2 1663514172 73,957
offline_datapoint_5 1663514172 447,692
offline_datapoint_11 1663514172 2342,801
offline_datapoint_8 1663514172 8,394
offline_datapoint_7 1663514172 0,149
offline_datapoint_13 1663514172 99,063
offline_datapoint_9 1663514172 0,001
offline_datapoint_3 1663514172 0,001
offline_datapoint_1 1663514172 0,000
offline_datapoint_12 1663514172 0,000
offline_datapoint_4 1663514175 31,225
offline_datapoint_10 1663514177 223350,000
offline_datapoint_0 1663514177 1610,000
offline_datapoint_6 1663514175 0,000
offline_datapoint_2 1663514175 73,957
offline_datapoint_5 1663514175 559,037
offline_datapoint_11 1663514175 2767,518
offline_datapoint_8 1663514175 8,394
offline_datapoint_7 1663514175 0,064
offline_datapoint_13 1663514175 98,635
offline_datapoint_9 1663514175 0,001
offline_datapoint_3 1663514175 0,001
offline_datapoint_1 1663514175 0,000
offline_datapoint_12 1663514175 0,000
offline_datapoint_4 1663514178 31,225
offline_datapoint_10 1663514180 223348,000
offline_datapoint_0 1663514180 1611,000
offline_datapoint_6 1663514178 0,000
offline_datapoint_2 1663514178 96,224
offline_datapoint_5 1663514178 699,023
offline_datapoint_11 1663514178 4026,467
offline_datapoint_8 1663514178 8,394
offline_datapoint_7 1663514178 0,151
offline_datapoint_13 1663514178 98,303
offline_datapoint_9 1663514178 0,002
offline_datapoint_3 1663514178 0,002
offline_datapoint_1 1663514178 0,000
offline_datapoint_12 1663514178 0,000
offline_datapoint_4 1663514181 31,225
offline_datapoint_10 1663514183 223348,000
offline_datapoint_0 1663514183 1612,000
offline_datapoint_6 1663514181 0,332
offline_datapoint_2 1663514181 65,671
offline_datapoint_5 1663514181 470,923
offline_datapoint_11 1663514181 2013,028
offline_datapoint_8 1663514181 8,394
offline_datapoint_7 1663514181 0,156
offline_datapoint_13 1663514181 98,954
offline_datapoint_9 1663514181 0,002
offline_datapoint_3 1663514181 0,002
offline_datapoint_1 1663514181 0,000
offline_datapoint_12 1663514181 0,000
offline_datapoint_4 1663514184 31,225
offline_datapoint_10 1663514186 223348,000
offline_datapoint_0 1663514186 1612,000
offline_datapoint_6 1663514184 0,000
offline_datapoint_2 1663514184 68,748
offline_datapoint_5 1663514184 445,368
offline_datapoint_11 1663514184 2060,829
offline_datapoint_8 1663514184 8,394
offline_datapoint_7 1663514184 0,108
offline_datapoint_13 1663514184 98,817
offline_datapoint_9 1663514184 0,001
offline_datapoint_3 1663514184 0,001
