26 1663954441 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954442 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954443 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954444 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954445 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954446 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954447 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954448 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954449 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954450 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954451 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954452 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954453 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954454 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954455 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954456 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954457 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954458 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954459 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954460 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954461 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954462 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954463 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954464 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954465 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954466 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954467 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954468 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954469 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954470 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954471 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954472 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954473 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954474 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954475 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954476 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954477 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954478 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954479 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954480 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954481 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954482 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954483 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954484 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954485 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954486 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954487 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954488 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954489 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954490 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954491 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954492 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954493 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954494 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954495 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954496 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954497 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954498 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954499 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954500 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954501 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954502 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954503 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954504 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954505 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954506 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954507 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954508 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954509 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954510 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954511 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954512 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954513 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954514 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954515 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954516 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954517 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954518 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954519 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954520 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954521 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954522 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954523 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954524 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954525 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954526 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954527 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954528 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954529 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954530 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954531 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954532 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954533 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954534 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954535 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954536 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954537 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954538 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954539 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954540 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954541 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954542 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954543 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954544 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954545 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954546 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954547 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954548 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954549 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954550 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954551 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954552 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954553 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954554 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954555 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954556 5,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954557 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954558 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954559 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954560 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954561 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954562 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954563 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954564 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954565 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954566 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954567 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954568 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954569 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954570 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954571 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954572 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954573 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954574 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954575 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954576 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954577 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954578 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954579 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954580 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954581 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954582 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954583 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954584 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954585 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954586 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954587 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954588 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954589 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954590 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954591 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954592 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954593 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954594 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954595 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954596 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954597 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954598 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954599 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954600 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954601 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954602 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954603 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954604 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954605 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954606 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954607 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954608 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954609 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954610 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954611 7,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954612 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954613 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954614 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954615 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954616 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954617 7,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954618 7,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954619 7,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954620 7,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954621 7,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954622 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954623 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954624 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954625 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954626 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954627 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954628 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954629 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954630 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954631 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954632 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954633 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954634 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954635 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954636 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954637 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954638 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954639 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954640 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954641 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954642 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954643 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954644 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954645 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954646 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954647 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954648 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954649 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954650 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954651 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954652 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954653 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954654 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954655 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954656 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954657 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954658 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954659 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954660 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954661 5,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954662 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954663 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954664 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954665 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954666 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954667 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954668 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954669 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954670 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954671 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954672 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954673 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954674 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954675 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954676 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954677 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954678 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954679 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954680 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954681 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954682 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954683 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954684 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954685 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954686 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954687 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954688 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954689 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954690 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954691 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954692 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954693 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954694 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954695 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954696 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954697 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954698 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954699 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954700 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954701 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954702 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954703 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954704 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954705 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954706 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954707 6,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954708 6,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954709 6,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954710 6,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954711 6,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954712 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954713 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954714 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954715 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954716 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954717 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954718 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954719 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954720 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954721 5,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954722 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954723 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954724 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954725 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954726 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954727 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954728 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954729 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954730 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954731 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954732 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954733 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954734 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954735 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954736 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954737 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954738 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954739 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954740 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954741 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954742 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954743 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954744 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954745 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954746 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954747 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954748 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954749 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954750 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954751 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954752 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954753 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954754 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954755 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954756 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954757 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954758 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954759 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954760 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954761 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954762 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954763 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954764 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954765 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954766 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954767 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954768 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954769 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954770 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954771 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954772 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954773 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954774 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954775 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954776 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954777 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954778 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954779 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954780 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954781 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954782 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954783 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954784 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954785 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954786 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954787 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954788 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954789 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954790 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954791 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954792 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954793 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954794 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954795 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954796 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954797 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954798 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954799 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954800 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954801 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954802 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954803 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954804 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954805 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954806 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954807 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954808 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954809 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954810 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954811 5,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954812 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954813 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954814 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954815 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954816 5,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663954817 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954818 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954819 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954820 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954821 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954822 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954823 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954824 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954825 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954826 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954827 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954828 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954829 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954830 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954831 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663954832 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954833 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954834 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954835 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954836 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954837 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954838 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954839 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954840 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954841 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663954842 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954843 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954844 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954845 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954846 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663954847 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954848 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954849 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954850 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663954851 4,600000 -1,000000 -101,000000 0,000000 0,000000
