58 1663954373 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954374 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954375 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954376 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954377 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954378 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954379 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954380 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954381 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954387 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954388 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954389 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954390 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954391 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954392 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954393 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954394 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954395 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954396 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954397 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954398 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954399 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954400 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954401 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954402 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954403 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954404 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954405 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954406 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954407 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954408 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954409 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954410 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954411 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954412 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954413 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954414 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954415 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954416 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954417 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954418 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954419 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954420 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954421 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954422 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954423 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954424 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954425 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954426 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954427 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954428 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954429 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954430 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954431 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954432 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954433 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954434 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954435 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954436 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954442 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954443 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954444 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954445 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954446 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954447 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954448 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954449 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954450 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954451 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954452 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954453 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954454 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954455 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954456 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954457 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954458 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954459 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954460 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954461 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954462 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954463 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954464 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954465 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954466 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954467 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954468 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954469 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954470 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954471 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954477 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954478 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954479 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954480 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954481 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954487 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954488 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954489 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954490 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954491 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954497 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954498 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954499 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954500 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954501 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954502 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954503 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954504 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954505 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954506 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954507 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954508 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954509 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954510 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954511 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954512 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954513 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954514 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954515 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954516 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954517 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954518 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954519 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954520 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954521 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954532 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954533 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954534 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954535 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954536 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954537 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954538 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954539 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954540 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954541 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954547 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954548 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954549 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954550 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954551 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954552 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954553 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954554 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954555 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954556 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954557 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954558 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954559 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954560 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954561 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954562 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954563 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954564 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954565 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954566 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954567 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954568 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954569 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954570 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954571 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954572 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954573 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954574 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954575 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954576 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954577 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954578 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954579 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954580 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954581 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954582 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954583 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954584 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954585 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954586 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954587 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954588 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954589 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954590 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954591 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954592 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954593 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954594 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954595 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954596 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954597 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954598 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954599 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954600 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954601 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954602 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954603 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954604 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954605 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954606 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954607 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954608 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954609 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954610 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954611 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954612 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954613 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954614 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954615 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954616 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954617 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954618 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954619 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954620 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954621 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954622 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954623 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954624 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954625 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954626 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954627 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954628 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954629 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954630 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954631 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954647 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954648 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954649 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954650 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954651 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954652 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954653 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954654 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954655 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954656 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954657 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954658 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954659 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954660 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954661 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954662 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954663 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954664 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954665 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954666 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954667 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954668 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954669 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954670 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954671 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954672 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954673 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954674 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954675 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954676 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954677 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954678 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954679 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954680 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954681 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954682 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954683 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954684 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954685 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954686 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954697 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954698 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954699 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954700 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954701 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954707 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954708 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954709 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954710 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954711 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954712 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954713 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954714 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954715 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954716 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954717 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954718 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954719 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954720 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954721 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954722 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954723 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954724 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954725 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954726 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954727 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954728 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954729 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954730 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954731 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954732 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954733 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954734 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954735 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954736 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954737 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954738 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954739 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954740 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954741 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954742 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954743 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954744 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954745 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954746 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954747 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954748 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954749 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954750 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954751 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954752 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954753 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954754 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954755 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954756 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954757 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954758 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954759 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954760 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954761 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954767 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954768 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954769 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954770 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954771 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954772 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954773 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954774 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954775 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954776 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954777 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954778 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954779 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954780 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954781 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954782 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954783 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954784 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954785 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954786 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954787 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954788 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954789 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954790 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954791 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954797 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954798 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954799 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954800 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954801 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954802 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954803 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954804 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954805 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954806 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954807 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954808 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954809 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954810 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954811 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663954812 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954813 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954814 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954815 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954816 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954817 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954818 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954819 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954820 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954821 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954827 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954828 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954829 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954830 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954831 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954832 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954833 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954834 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954835 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954836 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954847 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954848 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954849 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954850 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954851 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663954852 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954853 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954854 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954855 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954856 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954857 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954858 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954859 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954860 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954861 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954867 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954868 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954869 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954870 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954871 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954872 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954873 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954874 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954875 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954876 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663954877 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954878 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954879 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954880 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954881 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663954892 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663954893 0,200000 -1,000000 -101,000000 0,000000 0,000000
