43 1663954384 -0,000638 940,000000 86,200000 86,200000 -20,200000
43 1663954385 -0,000638 940,000000 85,600000 85,600000 -20,200000
43 1663954386 -0,000638 940,000000 85,000000 85,000000 -20,200000
43 1663954387 -0,000424 942,600000 84,600000 84,600000 -20,200000
43 1663954388 -0,000424 942,600000 84,200000 84,200000 -20,200000
43 1663954389 -0,000424 942,600000 83,800000 83,800000 -20,200000
43 1663954390 -0,000424 942,600000 83,400000 83,400000 -20,200000
43 1663954391 -0,000424 942,600000 83,000000 83,000000 -20,200000
43 1663954392 0,002328 945,000000 85,200000 85,200000 -20,200000
43 1663954393 0,002328 945,000000 87,400000 87,400000 -20,200000
43 1663954394 0,002328 945,000000 89,600000 89,600000 -20,200000
43 1663954395 0,002328 945,000000 91,800000 91,800000 -20,200000
43 1663954396 0,002328 945,000000 94,000000 94,000000 -20,200000
43 1663954397 0,000211 947,600000 94,200000 94,200000 -20,200000
43 1663954398 0,000211 947,600000 94,400000 94,400000 -20,200000
43 1663954399 0,000211 947,600000 94,600000 94,600000 -20,200000
43 1663954400 0,000211 947,600000 94,800000 94,800000 -20,200000
43 1663954401 0,000211 947,600000 95,000000 95,000000 -20,200000
43 1663954402 0,000210 951,000000 95,200000 95,200000 -20,200000
43 1663954403 0,000210 951,000000 95,400000 95,400000 -20,200000
43 1663954404 0,000210 951,000000 95,600000 95,600000 -20,200000
43 1663954405 0,000210 951,000000 95,800000 95,800000 -20,200000
43 1663954406 0,000210 951,000000 96,000000 96,000000 -20,200000
43 1663954407 0,002096 954,200000 98,000000 98,000000 -20,200000
43 1663954408 0,002096 954,200000 100,000000 100,000000 -20,200000
43 1663954409 0,002096 954,200000 102,000000 102,000000 -20,200000
43 1663954410 0,002096 954,200000 104,000000 104,000000 -20,200000
43 1663954411 0,002096 954,200000 106,000000 106,000000 -20,200000
43 1663954412 -0,003134 957,200000 103,000000 103,000000 -20,200000
43 1663954413 -0,003134 957,200000 100,000000 100,000000 -20,200000
43 1663954414 -0,003134 957,200000 97,000000 97,000000 -20,200000
43 1663954415 -0,003134 957,200000 94,000000 94,000000 -20,200000
43 1663954416 -0,003134 957,200000 91,000000 91,000000 -20,200000
43 1663954417 -0,000416 960,400000 90,600000 90,600000 -20,200000
43 1663954418 -0,000416 960,400000 90,200000 90,200000 -20,200000
43 1663954419 -0,000416 960,400000 89,800000 89,800000 -20,200000
43 1663954420 -0,000416 960,400000 89,400000 89,400000 -20,200000
43 1663954421 -0,000416 960,400000 89,000000 89,000000 -20,200000
43 1663954422 -0,000831 963,200000 88,200000 88,200000 -20,200000
43 1663954423 -0,000831 963,200000 87,400000 87,400000 -20,200000
43 1663954424 -0,000831 963,200000 86,600000 86,600000 -20,200000
43 1663954425 -0,000831 963,200000 85,800000 85,800000 -20,200000
43 1663954426 -0,000831 963,200000 85,000000 85,000000 -20,200000
43 1663954427 0,001243 965,200000 86,200000 86,200000 -20,200000
43 1663954428 0,001243 965,200000 87,400000 87,400000 -20,200000
43 1663954429 0,001243 965,200000 88,600000 88,600000 -20,200000
43 1663954430 0,001243 965,200000 89,800000 89,800000 -20,200000
43 1663954431 0,001243 965,200000 91,000000 91,000000 -20,200000
43 1663954432 0,001654 967,400000 92,600000 92,600000 -20,200000
43 1663954433 0,001654 967,400000 94,200000 94,200000 -20,200000
43 1663954434 0,001654 967,400000 95,800000 95,800000 -20,200000
43 1663954435 0,001654 967,400000 97,400000 97,400000 -20,200000
43 1663954436 0,001654 967,400000 99,000000 99,000000 -20,200000
43 1663954437 -0,001445 969,000000 97,600000 97,600000 -20,200000
43 1663954438 -0,001445 969,000000 96,200000 96,200000 -20,200000
43 1663954439 -0,001445 969,000000 94,800000 94,800000 -20,200000
43 1663954440 -0,001445 969,000000 93,400000 93,400000 -20,200000
43 1663954441 -0,001445 969,000000 92,000000 92,000000 -20,200000
43 1663954442 -0,000618 971,000000 91,400000 91,400000 -20,200000
43 1663954443 -0,000618 971,000000 90,800000 90,800000 -20,200000
43 1663954444 -0,000618 971,000000 90,200000 90,200000 -20,200000
43 1663954445 -0,000618 971,000000 89,600000 89,600000 -20,200000
43 1663954446 -0,000618 971,000000 89,000000 89,000000 -20,200000
43 1663954447 0,000823 972,400000 89,800000 89,800000 -20,200000
43 1663954448 0,000823 972,400000 90,600000 90,600000 -20,200000
43 1663954449 0,000823 972,400000 91,400000 91,400000 -20,200000
43 1663954450 0,000823 972,400000 92,200000 92,200000 -20,200000
43 1663954451 0,000823 972,400000 93,000000 93,000000 -20,200000
43 1663954452 0,000615 976,000000 93,600000 93,600000 -20,200000
43 1663954453 0,000615 976,000000 94,200000 94,200000 -20,200000
43 1663954454 0,000615 976,000000 94,800000 94,800000 -20,200000
43 1663954455 0,000615 976,000000 95,400000 95,400000 -20,200000
43 1663954456 0,000615 976,000000 96,000000 96,000000 -20,200000
43 1663954457 0,001632 980,200000 97,600000 97,600000 -20,200000
43 1663954458 0,001632 980,200000 99,200000 99,200000 -20,200000
43 1663954459 0,001632 980,200000 100,800000 100,800000 -20,200000
43 1663954460 0,001632 980,200000 102,400000 102,400000 -20,200000
43 1663954461 0,001632 980,200000 104,000000 104,000000 -20,200000
43 1663954462 -0,000203 983,600000 103,800000 103,800000 -20,200000
43 1663954463 -0,000203 983,600000 103,600000 103,600000 -20,200000
43 1663954464 -0,000203 983,600000 103,400000 103,400000 -20,200000
43 1663954465 -0,000203 983,600000 103,200000 103,200000 -20,200000
43 1663954466 -0,000203 983,600000 103,000000 103,000000 -20,200000
43 1663954467 0,001622 986,600000 104,600000 104,600000 -20,200000
43 1663954468 0,001622 986,600000 106,200000 106,200000 -20,200000
43 1663954469 0,001622 986,600000 107,800000 107,800000 -20,200000
43 1663954470 0,001622 986,600000 109,400000 109,400000 -20,200000
43 1663954471 0,001622 986,600000 111,000000 111,000000 -20,200000
43 1663954472 -0,001012 988,600000 110,000000 110,000000 -20,200000
43 1663954473 -0,001012 988,600000 109,000000 109,000000 -20,200000
43 1663954474 -0,001012 988,600000 108,000000 108,000000 -20,200000
43 1663954475 -0,001012 988,600000 107,000000 107,000000 -20,200000
43 1663954476 -0,001012 988,600000 106,000000 106,000000 -20,200000
43 1663954477 -0,003634 990,600000 102,400000 102,400000 -20,200000
43 1663954478 -0,003634 990,600000 98,800000 98,800000 -20,200000
43 1663954479 -0,003634 990,600000 95,200000 95,200000 -20,200000
43 1663954480 -0,003634 990,600000 91,600000 91,600000 -20,200000
43 1663954481 -0,003634 990,600000 88,000000 88,000000 -20,200000
43 1663954482 -0,000605 992,200000 87,400000 87,400000 -20,200000
43 1663954483 -0,000605 992,200000 86,800000 86,800000 -20,200000
43 1663954484 -0,000605 992,200000 86,200000 86,200000 -20,200000
43 1663954485 -0,000605 992,200000 85,600000 85,600000 -20,200000
43 1663954486 -0,000605 992,200000 85,000000 85,000000 -20,200000
43 1663954487 0,000000 994,000000 85,000000 85,000000 -20,200000
43 1663954488 0,000000 994,000000 85,000000 85,000000 -20,200000
43 1663954489 0,000000 994,000000 85,000000 85,000000 -20,200000
43 1663954490 0,000000 994,000000 85,000000 85,000000 -20,200000
43 1663954491 0,000000 994,000000 85,000000 85,000000 -20,200000
43 1663954492 0,001204 996,400000 86,200000 86,200000 -20,200000
43 1663954493 0,001204 996,400000 87,400000 87,400000 -20,200000
43 1663954494 0,001204 996,400000 88,600000 88,600000 -20,200000
43 1663954495 0,001204 996,400000 89,800000 89,800000 -20,200000
43 1663954496 0,001204 996,400000 91,000000 91,000000 -20,200000
43 1663954497 -0,000200 998,400000 90,800000 90,800000 -20,200000
43 1663954498 -0,000200 998,400000 90,600000 90,600000 -20,200000
43 1663954499 -0,000200 998,400000 90,400000 90,400000 -20,200000
43 1663954500 -0,000200 998,400000 90,200000 90,200000 -20,200000
43 1663954501 -0,000200 998,400000 90,000000 90,000000 -20,200000
43 1663954502 0,001398 1001,600000 91,400000 91,400000 -20,200000
43 1663954503 0,001398 1001,600000 92,800000 92,800000 -20,200000
43 1663954504 0,001398 1001,600000 94,200000 94,200000 -20,200000
43 1663954505 0,001398 1001,600000 95,600000 95,600000 -20,200000
43 1663954506 0,001398 1001,600000 97,000000 97,000000 -20,200000
43 1663954507 0,000995 1004,600000 98,000000 98,000000 -20,200000
43 1663954508 0,000995 1004,600000 99,000000 99,000000 -20,200000
43 1663954509 0,000995 1004,600000 100,000000 100,000000 -20,200000
43 1663954510 0,000995 1004,600000 101,000000 101,000000 -20,200000
43 1663954511 0,000995 1004,600000 102,000000 102,000000 -20,200000
43 1663954512 -0,001190 1008,600000 100,800000 100,800000 -20,200000
43 1663954513 -0,001190 1008,600000 99,600000 99,600000 -20,200000
43 1663954514 -0,001190 1008,600000 98,400000 98,400000 -20,200000
43 1663954515 -0,001190 1008,600000 97,200000 97,200000 -20,200000
43 1663954516 -0,001190 1008,600000 96,000000 96,000000 -20,200000
43 1663954517 -0,002373 1011,400000 93,600000 93,600000 -20,200000
43 1663954518 -0,002373 1011,400000 91,200000 91,200000 -20,200000
43 1663954519 -0,002373 1011,400000 88,800000 88,800000 -20,200000
43 1663954520 -0,002373 1011,400000 86,400000 86,400000 -20,200000
43 1663954521 -0,002373 1011,400000 84,000000 84,000000 -20,200000
43 1663954522 0,001578 1013,800000 85,600000 85,600000 -20,200000
43 1663954523 0,001578 1013,800000 87,200000 87,200000 -20,200000
43 1663954524 0,001578 1013,800000 88,800000 88,800000 -20,200000
43 1663954525 0,001578 1013,800000 90,400000 90,400000 -20,200000
43 1663954526 0,001578 1013,800000 92,000000 92,000000 -20,200000
43 1663954527 0,000000 1015,800000 92,000000 92,000000 -20,200000
43 1663954528 0,000000 1015,800000 92,000000 92,000000 -20,200000
43 1663954529 0,000000 1015,800000 92,000000 92,000000 -20,200000
43 1663954530 0,000000 1015,800000 92,000000 92,000000 -20,200000
43 1663954531 0,000000 1015,800000 92,000000 92,000000 -20,200000
43 1663954532 0,000393 1018,000000 92,400000 92,400000 -20,200000
43 1663954533 0,000393 1018,000000 92,800000 92,800000 -20,200000
43 1663954534 0,000393 1018,000000 93,200000 93,200000 -20,200000
43 1663954535 0,000393 1018,000000 93,600000 93,600000 -20,200000
43 1663954536 0,000393 1018,000000 94,000000 94,000000 -20,200000
43 1663954537 0,000785 1019,600000 94,800000 94,800000 -20,200000
43 1663954538 0,000785 1019,600000 95,600000 95,600000 -20,200000
43 1663954539 0,000785 1019,600000 96,400000 96,400000 -20,200000
43 1663954540 0,000785 1019,600000 97,200000 97,200000 -20,200000
43 1663954541 0,000785 1019,600000 98,000000 98,000000 -20,200000
43 1663954542 -0,003523 1021,800000 94,400000 94,400000 -20,200000
43 1663954543 -0,003523 1021,800000 90,800000 90,800000 -20,200000
43 1663954544 -0,003523 1021,800000 87,200000 87,200000 -20,200000
43 1663954545 -0,003523 1021,800000 83,600000 83,600000 -20,200000
43 1663954546 -0,003523 1021,800000 80,000000 80,000000 -20,200000
43 1663954547 0,002148 1024,000000 82,200000 82,200000 -20,200000
43 1663954548 0,002148 1024,000000 84,400000 84,400000 -20,200000
43 1663954549 0,002148 1024,000000 86,600000 86,600000 -20,200000
43 1663954550 0,002148 1024,000000 88,800000 88,800000 -20,200000
43 1663954551 0,002148 1024,000000 91,000000 91,000000 -20,200000
43 1663954552 0,000973 1027,800000 92,000000 92,000000 -20,200000
43 1663954553 0,000973 1027,800000 93,000000 93,000000 -20,200000
43 1663954554 0,000973 1027,800000 94,000000 94,000000 -20,200000
43 1663954555 0,000973 1027,800000 95,000000 95,000000 -20,200000
43 1663954556 0,000973 1027,800000 96,000000 96,000000 -20,200000
43 1663954557 0,000388 1031,400000 96,400000 96,400000 -20,200000
43 1663954558 0,000388 1031,400000 96,800000 96,800000 -20,200000
43 1663954559 0,000388 1031,400000 97,200000 97,200000 -20,200000
43 1663954560 0,000388 1031,400000 97,600000 97,600000 -20,200000
43 1663954561 0,000388 1031,400000 98,000000 98,000000 -20,200000
43 1663954562 0,000000 1034,000000 98,000000 98,000000 -20,200000
43 1663954563 0,000000 1034,000000 98,000000 98,000000 -20,200000
43 1663954564 0,000000 1034,000000 98,000000 98,000000 -20,200000
43 1663954565 0,000000 1034,000000 98,000000 98,000000 -20,200000
43 1663954566 0,000000 1034,000000 98,000000 98,000000 -20,200000
43 1663954567 -0,000771 1037,000000 97,200000 97,200000 -20,200000
43 1663954568 -0,000771 1037,000000 96,400000 96,400000 -20,200000
43 1663954569 -0,000771 1037,000000 95,600000 95,600000 -20,200000
43 1663954570 -0,000771 1037,000000 94,800000 94,800000 -20,200000
43 1663954571 -0,000771 1037,000000 94,000000 94,000000 -20,200000
43 1663954572 -0,000770 1038,800000 93,200000 93,200000 -20,200000
43 1663954573 -0,000770 1038,800000 92,400000 92,400000 -20,200000
43 1663954574 -0,000770 1038,800000 91,600000 91,600000 -20,200000
43 1663954575 -0,000770 1038,800000 90,800000 90,800000 -20,200000
43 1663954576 -0,000770 1038,800000 90,000000 90,000000 -20,200000
43 1663954577 -0,001153 1040,400000 88,800000 88,800000 -20,200000
43 1663954578 -0,001153 1040,400000 87,600000 87,600000 -20,200000
43 1663954579 -0,001153 1040,400000 86,400000 86,400000 -20,200000
43 1663954580 -0,001153 1040,400000 85,200000 85,200000 -20,200000
43 1663954581 -0,001153 1040,400000 84,000000 84,000000 -20,200000
43 1663954582 -0,000192 1042,400000 83,800000 83,800000 -20,200000
43 1663954583 -0,000192 1042,400000 83,600000 83,600000 -20,200000
43 1663954584 -0,000192 1042,400000 83,400000 83,400000 -20,200000
43 1663954585 -0,000192 1042,400000 83,200000 83,200000 -20,200000
43 1663954586 -0,000192 1042,400000 83,000000 83,000000 -20,200000
43 1663954587 0,001723 1044,400000 84,800000 84,800000 -20,200000
43 1663954588 0,001723 1044,400000 86,600000 86,600000 -20,200000
43 1663954589 0,001723 1044,400000 88,400000 88,400000 -20,200000
43 1663954590 0,001723 1044,400000 90,200000 90,200000 -20,200000
43 1663954591 0,001723 1044,400000 92,000000 92,000000 -20,200000
43 1663954592 0,000955 1046,800000 93,000000 93,000000 -20,200000
43 1663954593 0,000955 1046,800000 94,000000 94,000000 -20,200000
43 1663954594 0,000955 1046,800000 95,000000 95,000000 -20,200000
43 1663954595 0,000955 1046,800000 96,000000 96,000000 -20,200000
43 1663954596 0,000955 1046,800000 97,000000 97,000000 -20,200000
43 1663954597 -0,000953 1049,600000 96,000000 96,000000 -20,200000
43 1663954598 -0,000953 1049,600000 95,000000 95,000000 -20,200000
43 1663954599 -0,000953 1049,600000 94,000000 94,000000 -20,200000
43 1663954600 -0,000953 1049,600000 93,000000 93,000000 -20,200000
43 1663954601 -0,000953 1049,600000 92,000000 92,000000 -20,200000
43 1663954602 0,000570 1052,400000 92,600000 92,600000 -20,200000
43 1663954603 0,000570 1052,400000 93,200000 93,200000 -20,200000
43 1663954604 0,000570 1052,400000 93,800000 93,800000 -20,200000
43 1663954605 0,000570 1052,400000 94,400000 94,400000 -20,200000
43 1663954606 0,000570 1052,400000 95,000000 95,000000 -20,200000
43 1663954607 -0,002840 1056,200000 92,000000 92,000000 -20,200000
43 1663954608 -0,002840 1056,200000 89,000000 89,000000 -20,200000
43 1663954609 -0,002840 1056,200000 86,000000 86,000000 -20,200000
43 1663954610 -0,002840 1056,200000 83,000000 83,000000 -20,200000
43 1663954611 -0,002840 1056,200000 80,000000 80,000000 -20,200000
43 1663954612 0,002456 1058,600000 82,600000 82,600000 -20,200000
43 1663954613 0,002456 1058,600000 85,200000 85,200000 -20,200000
43 1663954614 0,002456 1058,600000 87,800000 87,800000 -20,200000
43 1663954615 0,002456 1058,600000 90,400000 90,400000 -20,200000
43 1663954616 0,002456 1058,600000 93,000000 93,000000 -20,200000
43 1663954617 -0,001129 1062,800000 91,800000 91,800000 -20,200000
43 1663954618 -0,001129 1062,800000 90,600000 90,600000 -20,200000
43 1663954619 -0,001129 1062,800000 89,400000 89,400000 -20,200000
43 1663954620 -0,001129 1062,800000 88,200000 88,200000 -20,200000
43 1663954621 -0,001129 1062,800000 87,000000 87,000000 -20,200000
43 1663954622 0,000563 1065,000000 87,600000 87,600000 -20,200000
43 1663954623 0,000563 1065,000000 88,200000 88,200000 -20,200000
43 1663954624 0,000563 1065,000000 88,800000 88,800000 -20,200000
43 1663954625 0,000563 1065,000000 89,400000 89,400000 -20,200000
43 1663954626 0,000563 1065,000000 90,000000 90,000000 -20,200000
43 1663954627 0,000937 1067,000000 91,000000 91,000000 -20,200000
43 1663954628 0,000937 1067,000000 92,000000 92,000000 -20,200000
43 1663954629 0,000937 1067,000000 93,000000 93,000000 -20,200000
43 1663954630 0,000937 1067,000000 94,000000 94,000000 -20,200000
43 1663954631 0,000937 1067,000000 95,000000 95,000000 -20,200000
43 1663954632 -0,001871 1069,200000 93,000000 93,000000 -20,200000
43 1663954633 -0,001871 1069,200000 91,000000 91,000000 -20,200000
43 1663954634 -0,001871 1069,200000 89,000000 89,000000 -20,200000
43 1663954635 -0,001871 1069,200000 87,000000 87,000000 -20,200000
43 1663954636 -0,001871 1069,200000 85,000000 85,000000 -20,200000
43 1663954637 0,000187 1070,400000 85,200000 85,200000 -20,200000
43 1663954638 0,000187 1070,400000 85,400000 85,400000 -20,200000
43 1663954639 0,000187 1070,400000 85,600000 85,600000 -20,200000
43 1663954640 0,000187 1070,400000 85,800000 85,800000 -20,200000
43 1663954641 0,000187 1070,400000 86,000000 86,000000 -20,200000
43 1663954642 0,001119 1072,600000 87,200000 87,200000 -20,200000
43 1663954643 0,001119 1072,600000 88,400000 88,400000 -20,200000
43 1663954644 0,001119 1072,600000 89,600000 89,600000 -20,200000
43 1663954645 0,001119 1072,600000 90,800000 90,800000 -20,200000
43 1663954646 0,001119 1072,600000 92,000000 92,000000 -20,200000
43 1663954647 -0,000745 1073,800000 91,200000 91,200000 -20,200000
43 1663954648 -0,000745 1073,800000 90,400000 90,400000 -20,200000
43 1663954649 -0,000745 1073,800000 89,600000 89,600000 -20,200000
43 1663954650 -0,000745 1073,800000 88,800000 88,800000 -20,200000
43 1663954651 -0,000745 1073,800000 88,000000 88,000000 -20,200000
43 1663954652 0,000743 1077,200000 88,800000 88,800000 -20,200000
43 1663954653 0,000743 1077,200000 89,600000 89,600000 -20,200000
43 1663954654 0,000743 1077,200000 90,400000 90,400000 -20,200000
43 1663954655 0,000743 1077,200000 91,200000 91,200000 -20,200000
43 1663954656 0,000743 1077,200000 92,000000 92,000000 -20,200000
43 1663954657 0,001295 1080,800000 93,400000 93,400000 -20,200000
43 1663954658 0,001295 1080,800000 94,800000 94,800000 -20,200000
43 1663954659 0,001295 1080,800000 96,200000 96,200000 -20,200000
43 1663954660 0,001295 1080,800000 97,600000 97,600000 -20,200000
43 1663954661 0,001295 1080,800000 99,000000 99,000000 -20,200000
43 1663954662 0,000000 1084,000000 99,000000 99,000000 -20,200000
43 1663954663 0,000000 1084,000000 99,000000 99,000000 -20,200000
43 1663954664 0,000000 1084,000000 99,000000 99,000000 -20,200000
43 1663954665 0,000000 1084,000000 99,000000 99,000000 -20,200000
43 1663954666 0,000000 1084,000000 99,000000 99,000000 -20,200000
43 1663954667 0,001657 1086,000000 100,800000 100,800000 -20,200000
43 1663954668 0,001657 1086,000000 102,600000 102,600000 -20,200000
43 1663954669 0,001657 1086,000000 104,400000 104,400000 -20,200000
43 1663954670 0,001657 1086,000000 106,200000 106,200000 -20,200000
43 1663954671 0,001657 1086,000000 108,000000 108,000000 -20,200000
43 1663954672 -0,003490 1088,800000 104,200000 104,200000 -20,200000
43 1663954673 -0,003490 1088,800000 100,400000 100,400000 -20,200000
43 1663954674 -0,003490 1088,800000 96,600000 96,600000 -20,200000
43 1663954675 -0,003490 1088,800000 92,800000 92,800000 -20,200000
43 1663954676 -0,003490 1088,800000 89,000000 89,000000 -20,200000
43 1663954677 -0,002200 1090,800000 86,600000 86,600000 -20,200000
43 1663954678 -0,002200 1090,800000 84,200000 84,200000 -20,200000
43 1663954679 -0,002200 1090,800000 81,800000 81,800000 -20,200000
43 1663954680 -0,002200 1090,800000 79,400000 79,400000 -20,200000
43 1663954681 -0,002200 1090,800000 77,000000 77,000000 -20,200000
43 1663954682 0,001281 1092,800000 78,400000 78,400000 -20,200000
43 1663954683 0,001281 1092,800000 79,800000 79,800000 -20,200000
43 1663954684 0,001281 1092,800000 81,200000 81,200000 -20,200000
43 1663954685 0,001281 1092,800000 82,600000 82,600000 -20,200000
43 1663954686 0,001281 1092,800000 84,000000 84,000000 -20,200000
43 1663954687 0,000913 1095,200000 85,000000 85,000000 -20,200000
43 1663954688 0,000913 1095,200000 86,000000 86,000000 -20,200000
43 1663954689 0,000913 1095,200000 87,000000 87,000000 -20,200000
43 1663954690 0,000913 1095,200000 88,000000 88,000000 -20,200000
43 1663954691 0,000913 1095,200000 89,000000 89,000000 -20,200000
43 1663954692 0,000547 1097,000000 89,600000 89,600000 -20,200000
43 1663954693 0,000547 1097,000000 90,200000 90,200000 -20,200000
43 1663954694 0,000547 1097,000000 90,800000 90,800000 -20,200000
43 1663954695 0,000547 1097,000000 91,400000 91,400000 -20,200000
43 1663954696 0,000547 1097,000000 92,000000 92,000000 -20,200000
43 1663954697 -0,001092 1099,200000 90,800000 90,800000 -20,200000
43 1663954698 -0,001092 1099,200000 89,600000 89,600000 -20,200000
43 1663954699 -0,001092 1099,200000 88,400000 88,400000 -20,200000
43 1663954700 -0,001092 1099,200000 87,200000 87,200000 -20,200000
43 1663954701 -0,001092 1099,200000 86,000000 86,000000 -20,200000
43 1663954702 0,002723 1101,800000 89,000000 89,000000 -20,200000
43 1663954703 0,002723 1101,800000 92,000000 92,000000 -20,200000
43 1663954704 0,002723 1101,800000 95,000000 95,000000 -20,200000
43 1663954705 0,002723 1101,800000 98,000000 98,000000 -20,200000
43 1663954706 0,002723 1101,800000 101,000000 101,000000 -20,200000
43 1663954707 -0,002170 1105,800000 98,600000 98,600000 -20,200000
43 1663954708 -0,002170 1105,800000 96,200000 96,200000 -20,200000
43 1663954709 -0,002170 1105,800000 93,800000 93,800000 -20,200000
43 1663954710 -0,002170 1105,800000 91,400000 91,400000 -20,200000
43 1663954711 -0,002170 1105,800000 89,000000 89,000000 -20,200000
43 1663954712 -0,000722 1108,000000 88,200000 88,200000 -20,200000
43 1663954713 -0,000722 1108,000000 87,400000 87,400000 -20,200000
43 1663954714 -0,000722 1108,000000 86,600000 86,600000 -20,200000
43 1663954715 -0,000722 1108,000000 85,800000 85,800000 -20,200000
43 1663954716 -0,000722 1108,000000 85,000000 85,000000 -20,200000
43 1663954717 0,001440 1111,200000 86,600000 86,600000 -20,200000
43 1663954718 0,001440 1111,200000 88,200000 88,200000 -20,200000
43 1663954719 0,001440 1111,200000 89,800000 89,800000 -20,200000
43 1663954720 0,001440 1111,200000 91,400000 91,400000 -20,200000
43 1663954721 0,001440 1111,200000 93,000000 93,000000 -20,200000
43 1663954722 0,000718 1113,600000 93,800000 93,800000 -20,200000
43 1663954723 0,000718 1113,600000 94,600000 94,600000 -20,200000
43 1663954724 0,000718 1113,600000 95,400000 95,400000 -20,200000
43 1663954725 0,000718 1113,600000 96,200000 96,200000 -20,200000
43 1663954726 0,000718 1113,600000 97,000000 97,000000 -20,200000
43 1663954727 -0,000896 1115,800000 96,000000 96,000000 -20,200000
43 1663954728 -0,000896 1115,800000 95,000000 95,000000 -20,200000
43 1663954729 -0,000896 1115,800000 94,000000 94,000000 -20,200000
43 1663954730 -0,000896 1115,800000 93,000000 93,000000 -20,200000
43 1663954731 -0,000896 1115,800000 92,000000 92,000000 -20,200000
43 1663954732 0,000000 1117,600000 92,000000 92,000000 -20,200000
43 1663954733 0,000000 1117,600000 92,000000 92,000000 -20,200000
43 1663954734 0,000000 1117,600000 92,000000 92,000000 -20,200000
43 1663954735 0,000000 1117,600000 92,000000 92,000000 -20,200000
43 1663954736 0,000000 1117,600000 92,000000 92,000000 -20,200000
43 1663954737 -0,000893 1119,800000 91,000000 91,000000 -20,200000
43 1663954738 -0,000893 1119,800000 90,000000 90,000000 -20,200000
43 1663954739 -0,000893 1119,800000 89,000000 89,000000 -20,200000
43 1663954740 -0,000893 1119,800000 88,000000 88,000000 -20,200000
43 1663954741 -0,000893 1119,800000 87,000000 87,000000 -20,200000
43 1663954742 0,000000 1121,600000 87,000000 87,000000 -20,200000
43 1663954743 0,000000 1121,600000 87,000000 87,000000 -20,200000
43 1663954744 0,000000 1121,600000 87,000000 87,000000 -20,200000
43 1663954745 0,000000 1121,600000 87,000000 87,000000 -20,200000
43 1663954746 0,000000 1121,600000 87,000000 87,000000 -20,200000
43 1663954747 0,001245 1124,200000 88,400000 88,400000 -20,200000
43 1663954748 0,001245 1124,200000 89,800000 89,800000 -20,200000
43 1663954749 0,001245 1124,200000 91,200000 91,200000 -20,200000
43 1663954750 0,001245 1124,200000 92,600000 92,600000 -20,200000
43 1663954751 0,001245 1124,200000 94,000000 94,000000 -20,200000
43 1663954752 0,000532 1127,800000 94,600000 94,600000 -20,200000
43 1663954753 0,000532 1127,800000 95,200000 95,200000 -20,200000
43 1663954754 0,000532 1127,800000 95,800000 95,800000 -20,200000
43 1663954755 0,000532 1127,800000 96,400000 96,400000 -20,200000
43 1663954756 0,000532 1127,800000 97,000000 97,000000 -20,200000
43 1663954757 -0,000707 1130,800000 96,200000 96,200000 -20,200000
43 1663954758 -0,000707 1130,800000 95,400000 95,400000 -20,200000
43 1663954759 -0,000707 1130,800000 94,600000 94,600000 -20,200000
43 1663954760 -0,000707 1130,800000 93,800000 93,800000 -20,200000
43 1663954761 -0,000707 1130,800000 93,000000 93,000000 -20,200000
43 1663954762 0,000529 1133,800000 93,600000 93,600000 -20,200000
43 1663954763 0,000529 1133,800000 94,200000 94,200000 -20,200000
43 1663954764 0,000529 1133,800000 94,800000 94,800000 -20,200000
43 1663954765 0,000529 1133,800000 95,400000 95,400000 -20,200000
43 1663954766 0,000529 1133,800000 96,000000 96,000000 -20,200000
43 1663954767 -0,001056 1136,600000 94,800000 94,800000 -20,200000
43 1663954768 -0,001056 1136,600000 93,600000 93,600000 -20,200000
43 1663954769 -0,001056 1136,600000 92,400000 92,400000 -20,200000
43 1663954770 -0,001056 1136,600000 91,200000 91,200000 -20,200000
43 1663954771 -0,001056 1136,600000 90,000000 90,000000 -20,200000
43 1663954772 -0,000351 1139,200000 89,600000 89,600000 -20,200000
43 1663954773 -0,000351 1139,200000 89,200000 89,200000 -20,200000
43 1663954774 -0,000351 1139,200000 88,800000 88,800000 -20,200000
43 1663954775 -0,000351 1139,200000 88,400000 88,400000 -20,200000
43 1663954776 -0,000351 1139,200000 88,000000 88,000000 -20,200000
43 1663954777 -0,000701 1140,600000 87,200000 87,200000 -20,200000
43 1663954778 -0,000701 1140,600000 86,400000 86,400000 -20,200000
43 1663954779 -0,000701 1140,600000 85,600000 85,600000 -20,200000
43 1663954780 -0,000701 1140,600000 84,800000 84,800000 -20,200000
43 1663954781 -0,000701 1140,600000 84,000000 84,000000 -20,200000
43 1663954782 0,002274 1143,200000 86,600000 86,600000 -20,200000
43 1663954783 0,002274 1143,200000 89,200000 89,200000 -20,200000
43 1663954784 0,002274 1143,200000 91,800000 91,800000 -20,200000
43 1663954785 0,002274 1143,200000 94,400000 94,400000 -20,200000
43 1663954786 0,002274 1143,200000 97,000000 97,000000 -20,200000
43 1663954787 0,000175 1145,400000 97,200000 97,200000 -20,200000
43 1663954788 0,000175 1145,400000 97,400000 97,400000 -20,200000
43 1663954789 0,000175 1145,400000 97,600000 97,600000 -20,200000
43 1663954790 0,000175 1145,400000 97,800000 97,800000 -20,200000
43 1663954791 0,000175 1145,400000 98,000000 98,000000 -20,200000
43 1663954792 -0,001220 1147,800000 96,600000 96,600000 -20,200000
43 1663954793 -0,001220 1147,800000 95,200000 95,200000 -20,200000
