33 1663954350 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954351 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954352 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954353 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954354 8,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954350 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954351 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954352 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954353 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954354 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954355 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954356 8,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954357 14,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954358 14,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954359 14,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954355 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954356 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954357 12,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954358 12,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954359 12,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954360 14,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954361 14,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954362 12,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954363 12,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954364 12,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954360 12,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954361 12,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954362 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954363 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954364 14,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954365 12,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954366 12,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954367 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954368 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954369 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954365 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954366 14,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954367 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954368 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954369 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954370 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954371 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954372 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954373 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954374 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954370 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954371 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954372 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954373 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954374 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954375 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954376 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954377 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954378 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954379 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954375 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954376 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954377 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954378 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954379 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954380 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954381 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954382 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954383 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954384 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954380 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954381 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954382 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954383 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954384 4,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954385 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954386 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954387 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954388 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954389 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954385 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954386 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954387 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954388 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954389 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954390 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954391 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954392 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954393 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954394 7,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954390 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954391 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954392 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954393 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954394 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954395 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954396 7,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954397 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954398 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954399 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954395 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954396 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954397 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954398 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954399 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954400 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954401 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954402 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954403 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954404 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954400 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954401 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954402 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954403 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954404 8,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954405 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954406 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954407 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954408 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954409 12,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954405 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954406 8,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954407 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954408 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954409 10,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954410 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954411 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954412 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954413 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954414 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954410 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954411 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954412 10,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954413 10,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954414 10,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954415 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954416 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954417 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954418 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954419 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954415 10,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954416 10,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954417 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954418 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954419 10,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954420 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954421 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954422 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954423 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954424 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954420 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954421 10,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954422 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954423 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954424 6,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954425 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954426 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954427 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954428 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954429 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954425 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954426 6,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954427 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954428 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954429 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954430 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954431 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954432 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954433 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954434 7,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954430 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954431 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954432 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954433 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954434 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954435 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954436 7,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954437 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954438 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954439 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954435 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954436 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954437 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954438 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954439 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954440 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954441 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954442 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954443 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954444 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954440 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954441 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954442 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954443 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954444 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954445 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954446 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954447 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954448 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954449 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954445 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954446 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954447 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954448 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954449 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954450 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954451 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954452 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954453 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954454 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954450 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954451 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954452 9,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954453 9,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954454 9,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954455 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954456 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954457 13,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954458 13,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954459 13,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954455 9,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954456 9,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954457 12,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954458 12,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954459 12,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954460 13,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954461 13,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954462 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954463 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954464 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954465 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954466 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954467 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954468 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954460 12,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954461 12,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954462 10,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954463 10,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954464 10,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954465 10,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954466 10,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954467 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954468 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954469 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954470 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954469 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954470 8,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954471 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954472 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954473 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954474 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954471 8,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954472 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954473 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954474 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954475 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954476 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954477 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954478 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954479 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954475 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954476 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954477 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954478 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954479 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954480 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954481 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954482 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954483 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954484 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954485 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954480 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954481 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954482 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954483 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954484 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954485 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954486 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954487 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954488 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954489 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954486 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954487 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954488 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954489 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954490 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954491 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954492 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954493 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954494 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954490 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954491 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954492 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954493 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954494 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954495 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954496 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954497 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954498 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954499 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954495 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954496 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954497 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954498 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954499 5,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954500 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954501 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954502 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954503 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954504 8,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954500 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954501 5,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954502 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954503 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954504 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954505 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954506 8,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954507 12,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954508 12,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954509 12,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954505 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954506 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954507 11,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954508 11,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954509 11,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954510 12,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954511 12,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954512 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954513 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954514 11,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954510 11,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954511 11,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954512 13,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954513 13,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954514 13,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954515 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954516 11,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954517 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954518 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954519 8,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954515 13,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954516 13,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954517 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954518 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954519 10,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954520 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954521 8,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954522 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954523 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954524 7,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954520 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954521 10,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954522 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954523 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954524 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954525 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954526 7,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954527 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954528 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954529 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954525 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954526 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954527 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954528 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954529 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954530 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954531 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954532 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954533 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954534 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954530 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954531 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954532 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954533 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954534 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954535 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954536 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954537 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954538 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954539 6,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663954535 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954536 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954537 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954538 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954539 5,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954540 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954541 6,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663954542 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954543 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954544 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663954540 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954541 5,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954542 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954543 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954544 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954545 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954546 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663954547 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954548 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954549 6,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663954545 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954546 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954547 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954548 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954549 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663954550 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954551 6,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663954552 10,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954553 10,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954554 10,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954550 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954551 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663954552 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954553 9,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663954554 9,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663954555 10,000000 -1,000000 -101,000000 0,000000 0,000000
