35 1663954360 58990,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954361 58990,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954362 181548,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954363 181548,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954364 181548,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954365 181548,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954366 181548,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954367 138606,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954368 138606,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954369 138606,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954370 138606,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954371 138606,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954372 80369,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954373 80369,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954374 80369,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954375 80369,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954376 80369,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954377 10682,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954378 10682,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954379 10682,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954380 10682,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954381 10682,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954382 45674,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954383 45674,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954384 45674,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954385 45674,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954386 45674,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954387 9945,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954388 9945,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954389 9945,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954390 9945,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954391 9945,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954392 76787,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954393 76787,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954394 76787,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954395 76787,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954396 76787,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954397 49833,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954398 49833,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954399 49833,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954400 49833,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954401 49833,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954402 80819,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954403 80819,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954404 80819,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954405 80819,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954406 80819,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954407 51377,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954408 51377,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954409 51377,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954410 51377,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954411 51377,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954412 62411,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954413 62411,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954414 62411,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954415 62411,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954416 62411,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954417 120431,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954418 120431,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954419 120431,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954420 120431,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954421 120431,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954422 111067,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954423 111067,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954424 111067,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954425 111067,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954426 111067,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954427 78566,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954428 78566,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954429 78566,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954430 78566,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954431 78566,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954432 41927,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954433 41927,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954434 41927,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954435 41927,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954436 41927,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954437 42773,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954438 42773,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954439 42773,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954440 42773,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954441 42773,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954442 6432,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954443 6432,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954444 6432,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954445 6432,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954446 6432,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954447 43893,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954448 43893,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954449 43893,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954450 43893,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954451 43893,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954452 52141,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954453 52141,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954454 52141,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954455 52141,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954456 52141,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954457 81485,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954458 81485,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954459 81485,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954460 81485,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954461 81485,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954462 155886,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954463 155886,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954464 155886,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954465 155886,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954466 155886,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954467 95776,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954468 95776,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954469 95776,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954470 95776,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954471 95776,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954472 43214,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954473 43214,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954474 43214,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954475 43214,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954476 43214,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954477 76331,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954478 76331,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954479 76331,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954480 76331,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954481 76331,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954482 6049,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954483 6049,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954484 6049,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954485 6049,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954486 6049,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954487 41920,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954488 41920,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954489 41920,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954490 41920,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954491 41920,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954492 40143,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954493 40143,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954494 40143,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954495 40143,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954496 40143,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954497 76237,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954498 76237,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954499 76237,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954500 76237,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954501 76237,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954502 51329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954503 51329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954504 51329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954505 51329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954506 51329,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954507 54550,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954508 54550,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954509 54550,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954510 54550,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954511 54550,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954512 89618,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954513 89618,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954514 89618,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954515 89618,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954516 89618,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954517 143684,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954518 143684,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954519 143684,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954520 143684,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954521 143684,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954522 43274,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954523 43274,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954524 43274,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954525 43274,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954526 43274,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954527 110824,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954528 110824,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954529 110824,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954530 110824,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954531 110824,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954532 43119,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954533 43119,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954534 43119,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954535 43119,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954536 43119,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954537 45926,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954538 45926,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954539 45926,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954540 45926,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954541 45926,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954542 12017,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954543 12017,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954544 12017,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954545 12017,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954546 12017,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954547 45729,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954548 45729,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954549 45729,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954550 45729,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954551 45729,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954552 50626,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954553 50626,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954554 50626,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954555 50626,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954556 50626,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954557 132764,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954558 132764,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954559 132764,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954560 132764,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954561 132764,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954562 50451,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954563 50451,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954564 50451,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954565 50451,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954566 50451,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954567 138728,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954568 138728,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954569 138728,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954570 138728,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954571 138728,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954572 51043,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954573 51043,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954574 51043,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954575 51043,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954576 51043,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954577 64809,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954578 64809,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954579 64809,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954580 64809,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954581 64809,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954582 42915,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954583 42915,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954584 42915,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954585 42915,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954586 42915,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954587 44849,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954588 44849,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954589 44849,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954590 44849,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954591 44849,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954592 53624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954593 53624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954594 53624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954595 53624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954596 53624,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954597 78997,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954598 78997,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954599 78997,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954600 78997,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954601 78997,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954602 46199,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954603 46199,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954604 46199,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954605 46199,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954606 46199,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954607 50394,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954608 50394,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954609 50394,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954610 50394,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954611 50394,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954612 52453,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954613 52453,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954614 52453,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954615 52453,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954616 52453,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954617 150520,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954618 150520,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954619 150520,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954620 150520,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954621 150520,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954622 105003,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954623 105003,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954624 105003,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954625 105003,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954626 105003,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954627 110224,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954628 110224,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954629 110224,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954630 110224,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954631 110224,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954632 11201,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954633 11201,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954634 11201,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954635 11201,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954636 11201,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954637 42150,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954638 42150,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954639 42150,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954640 42150,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954641 42150,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954642 9107,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954643 9107,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954644 9107,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954645 9107,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954646 9107,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954647 82915,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954648 82915,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954649 82915,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954650 82915,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954651 82915,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954652 43310,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954653 43310,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954654 43310,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954655 43310,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954656 43310,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954657 88325,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954658 88325,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954659 88325,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954660 88325,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954661 88325,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954662 20581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954663 20581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954664 20581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954665 20581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954666 20581,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954667 118636,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954668 118636,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954669 118636,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954670 118636,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954671 118636,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954672 67729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954673 67729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954674 67729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954675 67729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954676 67729,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954677 105000,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954678 105000,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954679 105000,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954680 105000,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954681 105000,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954682 13937,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954683 13937,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954684 13937,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954685 13937,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954686 13937,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954687 78060,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954688 78060,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954689 78060,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954690 78060,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954691 78060,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954692 75798,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954693 75798,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954694 75798,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954695 75798,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954696 75798,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954697 8626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954698 8626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954699 8626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954700 8626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954701 8626,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663954702 46554,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954703 46554,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954704 46554,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954705 46554,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954706 46554,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954707 20169,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954708 20169,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954709 20169,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954710 20169,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954711 20169,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954712 112253,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954713 112253,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954714 112253,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954715 112253,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954716 112253,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954717 71116,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954718 71116,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954719 71116,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954720 71116,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954721 71116,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954722 144326,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954723 144326,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954724 144326,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954725 144326,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954726 144326,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954727 84580,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954728 84580,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954729 84580,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954730 84580,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954731 84580,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954732 42982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954733 42982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954734 42982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954735 42982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954736 42982,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954737 15300,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954738 15300,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954739 15300,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954740 15300,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954741 15300,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663954742 71920,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954743 71920,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954744 71920,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954745 71920,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954746 71920,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663954747 16283,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954748 16283,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954749 16283,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954750 16283,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954751 16283,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954752 151921,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954753 151921,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954754 151921,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954755 151921,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954756 151921,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663954757 52537,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954758 52537,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663954759 52537,600000 -1,000000 -101,000000 0,000000 0,000000
