94 1663953899 0,203111 0,400000 0,156238 0,249984 0,017380
73 1663953899 34,567953 0,400000 31,263490 37,872415 482,345125
56 1663953899 5,257455 0,400000 5,218396 5,296515 11,056945
91 1663953900 37,872415 0,200000 37,872415 37,872415 286,863965
61 1663953900 5,234018 0,200000 5,234018 5,234018 5,478989
76 1663953900 0,117180 0,400000 0,109367 0,124992 0,005517
70 1663953900 0,109369 0,400000 0,109367 0,109371 0,004785
88 1663953900 31,263490 0,200000 31,263490 31,263490 195,481161
46 1663953900 5,109026 0,200000 5,109026 5,109026 5,220429
85 1663953900 5,202770 0,200000 5,202770 5,202770 5,413763
28 1663953900 0,243287 1,400000 0,171861 0,546838 0,104624
67 1663953900 5,275681 0,600000 5,249642 5,312136 16,700109
94 1663953900 0,203111 0,400000 0,156238 0,249984 0,017380
73 1663953900 34,567953 0,400000 31,263490 37,872415 482,345125
56 1663953900 5,257455 0,400000 5,218396 5,296515 11,056945
91 1663953901 37,872415 0,200000 37,872415 37,872415 286,863965
61 1663953901 5,234018 0,200000 5,234018 5,234018 5,478989
76 1663953901 0,117180 0,400000 0,109367 0,124992 0,005517
70 1663953901 0,109369 0,400000 0,109367 0,109371 0,004785
88 1663953901 31,263490 0,200000 31,263490 31,263490 195,481161
46 1663953901 5,109026 0,200000 5,109026 5,109026 5,220429
85 1663953901 5,202770 0,200000 5,202770 5,202770 5,413763
28 1663953901 0,243287 1,400000 0,171861 0,546838 0,104624
67 1663953901 5,275681 0,600000 5,249642 5,312136 16,700109
94 1663953901 0,203111 0,400000 0,156238 0,249984 0,017380
73 1663953901 34,567953 0,400000 31,263490 37,872415 482,345125
56 1663953901 5,257455 0,400000 5,218396 5,296515 11,056945
99 1663953902 10,999248 0,200000 10,999248 10,999248 24,196691
53 1663953902 5,109025 0,200000 5,109025 5,109025 5,220427
91 1663953902 36,684993 0,200000 36,684993 36,684993 269,157743
61 1663953902 5,171520 0,200000 5,171520 5,171520 5,348924
49 1663953902 2,240471 1,000000 0,187485 5,327760 11,122451
76 1663953902 0,109367 0,200000 0,109367 0,109367 0,002392
70 1663953902 0,109367 0,200000 0,109367 0,109367 0,002392
88 1663953902 31,544721 0,400000 31,513472 31,575969 398,028148
85 1663953902 5,218393 0,400000 5,202767 5,234019 10,892748
28 1663953902 0,249983 0,400000 0,187487 0,312479 0,026559
67 1663953902 5,444939 0,400000 5,327759 5,562119 11,864437
73 1663953902 27,693421 0,800000 10,999248 36,684993 691,382582
49 1663953903 2,240471 1,000000 0,187485 5,327760 11,122451
61 1663953903 5,171520 0,200000 5,171520 5,171520 5,348924
73 1663953903 27,693421 0,800000 10,999248 36,684993 691,382582
67 1663953903 5,444939 0,400000 5,327759 5,562119 11,864437
76 1663953903 0,109367 0,200000 0,109367 0,109367 0,002392
28 1663953903 0,249983 0,400000 0,187487 0,312479 0,026559
88 1663953903 31,544721 0,400000 31,513472 31,575969 398,028148
85 1663953903 5,218393 0,400000 5,202767 5,234019 10,892748
70 1663953903 0,109367 0,200000 0,109367 0,109367 0,002392
99 1663953903 10,999248 0,200000 10,999248 10,999248 24,196691
53 1663953903 5,109025 0,200000 5,109025 5,109025 5,220427
91 1663953903 36,684993 0,200000 36,684993 36,684993 269,157743
99 1663953904 10,999248 0,200000 10,999248 10,999248 24,196691
53 1663953904 5,109025 0,200000 5,109025 5,109025 5,220427
91 1663953904 36,684993 0,200000 36,684993 36,684993 269,157743
61 1663953904 5,171520 0,200000 5,171520 5,171520 5,348924
49 1663953904 2,240471 1,000000 0,187485 5,327760 11,122451
76 1663953904 0,109367 0,200000 0,109367 0,109367 0,002392
70 1663953904 0,109367 0,200000 0,109367 0,109367 0,002392
88 1663953904 31,544721 0,400000 31,513472 31,575969 398,028148
85 1663953904 5,218393 0,400000 5,202767 5,234019 10,892748
28 1663953904 0,249983 0,400000 0,187487 0,312479 0,026559
67 1663953904 5,444939 0,400000 5,327759 5,562119 11,864437
73 1663953904 27,693421 0,800000 10,999248 36,684993 691,382582
99 1663953905 10,999248 0,200000 10,999248 10,999248 24,196691
53 1663953905 5,109025 0,200000 5,109025 5,109025 5,220427
91 1663953905 36,684993 0,200000 36,684993 36,684993 269,157743
61 1663953905 5,171520 0,200000 5,171520 5,171520 5,348924
49 1663953905 2,240471 1,000000 0,187485 5,327760 11,122451
76 1663953905 0,109367 0,200000 0,109367 0,109367 0,002392
70 1663953905 0,109367 0,200000 0,109367 0,109367 0,002392
88 1663953905 31,544721 0,400000 31,513472 31,575969 398,028148
85 1663953905 5,218393 0,400000 5,202767 5,234019 10,892748
28 1663953905 0,249983 0,400000 0,187487 0,312479 0,026559
67 1663953905 5,444939 0,400000 5,327759 5,562119 11,864437
73 1663953905 27,693421 0,800000 10,999248 36,684993 691,382582
99 1663953906 10,999248 0,200000 10,999248 10,999248 24,196691
53 1663953906 5,109025 0,200000 5,109025 5,109025 5,220427
91 1663953906 36,684993 0,200000 36,684993 36,684993 269,157743
61 1663953906 5,171520 0,200000 5,171520 5,171520 5,348924
49 1663953906 2,240471 1,000000 0,187485 5,327760 11,122451
76 1663953906 0,109367 0,200000 0,109367 0,109367 0,002392
70 1663953906 0,109367 0,200000 0,109367 0,109367 0,002392
88 1663953906 31,544721 0,400000 31,513472 31,575969 398,028148
85 1663953906 5,218393 0,400000 5,202767 5,234019 10,892748
28 1663953906 0,249983 0,400000 0,187487 0,312479 0,026559
67 1663953906 5,444939 0,400000 5,327759 5,562119 11,864437
73 1663953906 27,693421 0,800000 10,999248 36,684993 691,382582
99 1663953907 12,405401 0,200000 12,405401 12,405401 30,778795
61 1663953907 5,421504 0,200000 5,421504 5,421504 5,878541
49 1663953907 2,031112 0,600000 1,140548 2,702940 2,733710
70 1663953907 0,171863 0,200000 0,171863 0,171863 0,005907
88 1663953907 31,966566 0,200000 31,966566 31,966566 204,372269
85 1663953907 7,041185 0,600000 6,405812 8,280683 30,207973
28 1663953907 1,421777 1,000000 1,046803 1,812376 2,100247
67 1663953907 5,929281 0,400000 5,843350 6,015213 14,065505
64 1663953907 7,202634 0,200000 7,202634 7,202634 10,375588
94 1663953907 0,203110 0,200000 0,203110 0,203110 0,008251
82 1663953907 12,780375 0,400000 11,780443 13,780308 65,735145
73 1663953907 17,483180 0,800000 11,780443 31,966566 300,886209
56 1663953907 6,593299 0,200000 6,593299 6,593299 8,694318
49 1663953908 2,031112 0,600000 1,140548 2,702940 2,733710
61 1663953908 5,421504 0,200000 5,421504 5,421504 5,878541
73 1663953908 17,483180 0,800000 11,780443 31,966566 300,886209
67 1663953908 5,929281 0,400000 5,843350 6,015213 14,065505
99 1663953908 12,405401 0,200000 12,405401 12,405401 30,778795
82 1663953908 12,780375 0,400000 11,780443 13,780308 65,735145
56 1663953908 6,593299 0,200000 6,593299 6,593299 8,694318
88 1663953908 31,966566 0,200000 31,966566 31,966566 204,372269
85 1663953908 7,041185 0,600000 6,405812 8,280683 30,207973
70 1663953908 0,171863 0,200000 0,171863 0,171863 0,005907
28 1663953908 1,421777 1,000000 1,046803 1,812376 2,100247
64 1663953908 7,202634 0,200000 7,202634 7,202634 10,375588
94 1663953908 0,203110 0,200000 0,203110 0,203110 0,008251
99 1663953909 12,405401 0,200000 12,405401 12,405401 30,778795
61 1663953909 5,421504 0,200000 5,421504 5,421504 5,878541
49 1663953909 2,031112 0,600000 1,140548 2,702940 2,733710
70 1663953909 0,171863 0,200000 0,171863 0,171863 0,005907
88 1663953909 31,966566 0,200000 31,966566 31,966566 204,372269
85 1663953909 7,041185 0,600000 6,405812 8,280683 30,207973
28 1663953909 1,421777 1,000000 1,046803 1,812376 2,100247
67 1663953909 5,929281 0,400000 5,843350 6,015213 14,065505
64 1663953909 7,202634 0,200000 7,202634 7,202634 10,375588
94 1663953909 0,203110 0,200000 0,203110 0,203110 0,008251
82 1663953909 12,780375 0,400000 11,780443 13,780308 65,735145
73 1663953909 17,483180 0,800000 11,780443 31,966566 300,886209
56 1663953909 6,593299 0,200000 6,593299 6,593299 8,694318
99 1663953910 12,405401 0,200000 12,405401 12,405401 30,778795
61 1663953910 5,421504 0,200000 5,421504 5,421504 5,878541
49 1663953910 2,031112 0,600000 1,140548 2,702940 2,733710
70 1663953910 0,171863 0,200000 0,171863 0,171863 0,005907
88 1663953910 31,966566 0,200000 31,966566 31,966566 204,372269
85 1663953910 7,041185 0,600000 6,405812 8,280683 30,207973
28 1663953910 1,421777 1,000000 1,046803 1,812376 2,100247
67 1663953910 5,929281 0,400000 5,843350 6,015213 14,065505
64 1663953910 7,202634 0,200000 7,202634 7,202634 10,375588
94 1663953910 0,203110 0,200000 0,203110 0,203110 0,008251
82 1663953910 12,780375 0,400000 11,780443 13,780308 65,735145
73 1663953910 17,483180 0,800000 11,780443 31,966566 300,886209
56 1663953910 6,593299 0,200000 6,593299 6,593299 8,694318
99 1663953911 12,405401 0,200000 12,405401 12,405401 30,778795
61 1663953911 5,421504 0,200000 5,421504 5,421504 5,878541
49 1663953911 2,031112 0,600000 1,140548 2,702940 2,733710
70 1663953911 0,171863 0,200000 0,171863 0,171863 0,005907
88 1663953911 31,966566 0,200000 31,966566 31,966566 204,372269
85 1663953911 7,041185 0,600000 6,405812 8,280683 30,207973
28 1663953911 1,421777 1,000000 1,046803 1,812376 2,100247
67 1663953911 5,929281 0,400000 5,843350 6,015213 14,065505
64 1663953911 7,202634 0,200000 7,202634 7,202634 10,375588
94 1663953911 0,203110 0,200000 0,203110 0,203110 0,008251
82 1663953911 12,780375 0,400000 11,780443 13,780308 65,735145
73 1663953911 17,483180 0,800000 11,780443 31,966566 300,886209
56 1663953911 6,593299 0,200000 6,593299 6,593299 8,694318
99 1663953912 11,655454 0,200000 11,655454 11,655454 27,169922
91 1663953912 41,934637 0,200000 41,934637 41,934637 351,702757
61 1663953912 5,124652 0,200000 5,124652 5,124652 5,252412
49 1663953912 3,066197 0,800000 0,171864 5,827727 13,145814
76 1663953912 0,421845 0,200000 0,421845 0,421845 0,035591
70 1663953912 0,187489 0,200000 0,187489 0,187489 0,007030
46 1663953912 5,780856 0,400000 5,608994 5,952719 13,379135
85 1663953912 5,468377 1,000000 5,187144 6,093335 30,020022
28 1663953912 0,242172 0,400000 0,171864 0,312479 0,025436
82 1663953912 12,848081 0,600000 12,264787 13,420960 99,177617
73 1663953912 18,426867 1,000000 11,655454 41,934637 478,050296
73 1663953913 18,426867 1,000000 11,655454 41,934637 478,050296
56 1663953912 5,983967 0,400000 5,327762 6,640173 14,495389
56 1663953913 5,983967 0,400000 5,327762 6,640173 14,495389
49 1663953913 3,066197 0,800000 0,171864 5,827727 13,145814
61 1663953913 5,124652 0,200000 5,124652 5,124652 5,252412
28 1663953913 0,242172 0,400000 0,171864 0,312479 0,025436
85 1663953913 5,468377 1,000000 5,187144 6,093335 30,020022
99 1663953913 11,655454 0,200000 11,655454 11,655454 27,169922
91 1663953913 41,934637 0,200000 41,934637 41,934637 351,702757
76 1663953913 0,421845 0,200000 0,421845 0,421845 0,035591
70 1663953913 0,187489 0,200000 0,187489 0,187489 0,007030
46 1663953913 5,780856 0,400000 5,608994 5,952719 13,379135
82 1663953913 12,848081 0,600000 12,264787 13,420960 99,177617
99 1663953914 11,655454 0,200000 11,655454 11,655454 27,169922
91 1663953914 41,934637 0,200000 41,934637 41,934637 351,702757
61 1663953914 5,124652 0,200000 5,124652 5,124652 5,252412
49 1663953914 3,066197 0,800000 0,171864 5,827727 13,145814
76 1663953914 0,421845 0,200000 0,421845 0,421845 0,035591
70 1663953914 0,187489 0,200000 0,187489 0,187489 0,007030
46 1663953914 5,780856 0,400000 5,608994 5,952719 13,379135
85 1663953914 5,468377 1,000000 5,187144 6,093335 30,020022
28 1663953914 0,242172 0,400000 0,171864 0,312479 0,025436
82 1663953914 12,848081 0,600000 12,264787 13,420960 99,177617
73 1663953914 18,426867 1,000000 11,655454 41,934637 478,050296
56 1663953914 5,983967 0,400000 5,327762 6,640173 14,495389
99 1663953915 11,655454 0,200000 11,655454 11,655454 27,169922
91 1663953915 41,934637 0,200000 41,934637 41,934637 351,702757
61 1663953915 5,124652 0,200000 5,124652 5,124652 5,252412
49 1663953915 3,066197 0,800000 0,171864 5,827727 13,145814
76 1663953915 0,421845 0,200000 0,421845 0,421845 0,035591
70 1663953915 0,187489 0,200000 0,187489 0,187489 0,007030
46 1663953915 5,780856 0,400000 5,608994 5,952719 13,379135
85 1663953915 5,468377 1,000000 5,187144 6,093335 30,020022
28 1663953915 0,242172 0,400000 0,171864 0,312479 0,025436
82 1663953915 12,848081 0,600000 12,264787 13,420960 99,177617
73 1663953915 18,426867 1,000000 11,655454 41,934637 478,050296
56 1663953915 5,983967 0,400000 5,327762 6,640173 14,495389
99 1663953916 11,655454 0,200000 11,655454 11,655454 27,169922
91 1663953916 41,934637 0,200000 41,934637 41,934637 351,702757
61 1663953916 5,124652 0,200000 5,124652 5,124652 5,252412
49 1663953916 3,066197 0,800000 0,171864 5,827727 13,145814
76 1663953916 0,421845 0,200000 0,421845 0,421845 0,035591
70 1663953916 0,187489 0,200000 0,187489 0,187489 0,007030
46 1663953916 5,780856 0,400000 5,608994 5,952719 13,379135
85 1663953916 5,468377 1,000000 5,187144 6,093335 30,020022
28 1663953916 0,242172 0,400000 0,171864 0,312479 0,025436
82 1663953916 12,848081 0,600000 12,264787 13,420960 99,177617
73 1663953916 18,426867 1,000000 11,655454 41,934637 478,050296
56 1663953916 5,983967 0,400000 5,327762 6,640173 14,495389
53 1663953917 5,163707 0,400000 5,109024 5,218391 10,666746
53 1663953918 5,163707 0,400000 5,109024 5,218391 10,666746
91 1663953917 36,950600 0,200000 36,950600 36,950600 273,069367
91 1663953918 36,950600 0,200000 36,950600 36,950600 273,069367
61 1663953917 5,171520 0,400000 5,155896 5,187145 10,697947
61 1663953918 5,171520 0,400000 5,155896 5,187145 10,697947
49 1663953917 5,202770 0,400000 5,187145 5,218394 10,827622
49 1663953918 5,202770 0,400000 5,187145 5,218394 10,827622
70 1663953917 0,109369 0,200000 0,109369 0,109369 0,002392
70 1663953918 0,109369 0,200000 0,109369 0,109369 0,002392
88 1663953917 31,825948 0,200000 31,825948 31,825948 202,578193
88 1663953918 31,825948 0,200000 31,825948 31,825948 202,578193
85 1663953917 5,270474 0,600000 5,202767 5,374633 16,670088
85 1663953918 5,270474 0,600000 5,202767 5,374633 16,670088
28 1663953917 0,171864 0,200000 0,171864 0,171864 0,005907
28 1663953918 0,171864 0,200000 0,171864 0,171864 0,005907
67 1663953917 5,280889 0,200000 5,280889 5,280889 5,577558
67 1663953918 5,280889 0,200000 5,280889 5,280889 5,577558
82 1663953917 12,327284 0,400000 11,921060 12,733507 60,850774
82 1663953918 12,327284 0,400000 11,921060 12,733507 60,850774
73 1663953917 23,357779 0,800000 11,921060 36,950600 536,498334
73 1663953918 23,357779 0,800000 11,921060 36,950600 536,498334
56 1663953917 5,304324 0,400000 5,234016 5,374632 11,256318
56 1663953918 5,304324 0,400000 5,234016 5,374632 11,256318
53 1663953919 5,163707 0,400000 5,109024 5,218391 10,666746
91 1663953919 36,950600 0,200000 36,950600 36,950600 273,069367
61 1663953919 5,171520 0,400000 5,155896 5,187145 10,697947
49 1663953919 5,202770 0,400000 5,187145 5,218394 10,827622
70 1663953919 0,109369 0,200000 0,109369 0,109369 0,002392
88 1663953919 31,825948 0,200000 31,825948 31,825948 202,578193
85 1663953919 5,270474 0,600000 5,202767 5,374633 16,670088
28 1663953919 0,171864 0,200000 0,171864 0,171864 0,005907
67 1663953919 5,280889 0,200000 5,280889 5,280889 5,577558
82 1663953919 12,327284 0,400000 11,921060 12,733507 60,850774
73 1663953919 23,357779 0,800000 11,921060 36,950600 536,498334
56 1663953919 5,304324 0,400000 5,234016 5,374632 11,256318
53 1663953920 5,163707 0,400000 5,109024 5,218391 10,666746
91 1663953920 36,950600 0,200000 36,950600 36,950600 273,069367
61 1663953920 5,171520 0,400000 5,155896 5,187145 10,697947
49 1663953920 5,202770 0,400000 5,187145 5,218394 10,827622
70 1663953920 0,109369 0,200000 0,109369 0,109369 0,002392
88 1663953920 31,825948 0,200000 31,825948 31,825948 202,578193
85 1663953920 5,270474 0,600000 5,202767 5,374633 16,670088
28 1663953920 0,171864 0,200000 0,171864 0,171864 0,005907
67 1663953920 5,280889 0,200000 5,280889 5,280889 5,577558
82 1663953920 12,327284 0,400000 11,921060 12,733507 60,850774
73 1663953920 23,357779 0,800000 11,921060 36,950600 536,498334
56 1663953920 5,304324 0,400000 5,234016 5,374632 11,256318
53 1663953921 5,163707 0,400000 5,109024 5,218391 10,666746
91 1663953921 36,950600 0,200000 36,950600 36,950600 273,069367
61 1663953921 5,171520 0,400000 5,155896 5,187145 10,697947
49 1663953921 5,202770 0,400000 5,187145 5,218394 10,827622
70 1663953921 0,109369 0,200000 0,109369 0,109369 0,002392
88 1663953921 31,825948 0,200000 31,825948 31,825948 202,578193
85 1663953921 5,270474 0,600000 5,202767 5,374633 16,670088
28 1663953921 0,171864 0,200000 0,171864 0,171864 0,005907
67 1663953921 5,280889 0,200000 5,280889 5,280889 5,577558
82 1663953921 12,327284 0,400000 11,921060 12,733507 60,850774
73 1663953921 23,357779 0,800000 11,921060 36,950600 536,498334
56 1663953921 5,304324 0,400000 5,234016 5,374632 11,256318
61 1663953922 2,617010 0,400000 0,109368 5,124652 5,254804
76 1663953922 0,109368 0,200000 0,109368 0,109368 0,002392
70 1663953922 0,109366 0,400000 0,109363 0,109369 0,004784
46 1663953922 5,109024 0,200000 5,109024 5,109024 5,220425
64 1663953922 5,179335 0,400000 5,171524 5,187146 10,730229
56 1663953922 5,210582 0,400000 5,202770 5,218395 10,860092
61 1663953923 2,617010 0,400000 0,109368 5,124652 5,254804
76 1663953923 0,109368 0,200000 0,109368 0,109368 0,002392
70 1663953923 0,109366 0,400000 0,109363 0,109369 0,004784
46 1663953923 5,109024 0,200000 5,109024 5,109024 5,220425
64 1663953923 5,179335 0,400000 5,171524 5,187146 10,730229
56 1663953923 5,210582 0,400000 5,202770 5,218395 10,860092
61 1663953924 2,617010 0,400000 0,109368 5,124652 5,254804
76 1663953924 0,109368 0,200000 0,109368 0,109368 0,002392
70 1663953924 0,109366 0,400000 0,109363 0,109369 0,004784
46 1663953924 5,109024 0,200000 5,109024 5,109024 5,220425
64 1663953924 5,179335 0,400000 5,171524 5,187146 10,730229
56 1663953924 5,210582 0,400000 5,202770 5,218395 10,860092
61 1663953925 2,617010 0,400000 0,109368 5,124652 5,254804
76 1663953925 0,109368 0,200000 0,109368 0,109368 0,002392
70 1663953925 0,109366 0,400000 0,109363 0,109369 0,004784
46 1663953925 5,109024 0,200000 5,109024 5,109024 5,220425
64 1663953925 5,179335 0,400000 5,171524 5,187146 10,730229
56 1663953925 5,210582 0,400000 5,202770 5,218395 10,860092
61 1663953926 2,617010 0,400000 0,109368 5,124652 5,254804
76 1663953926 0,109368 0,200000 0,109368 0,109368 0,002392
70 1663953926 0,109366 0,400000 0,109363 0,109369 0,004784
46 1663953926 5,109024 0,200000 5,109024 5,109024 5,220425
64 1663953926 5,179335 0,400000 5,171524 5,187146 10,730229
56 1663953926 5,210582 0,400000 5,202770 5,218395 10,860092
53 1663953927 5,093404 0,200000 5,093404 5,093404 5,188553
61 1663953927 5,124652 0,400000 5,124651 5,124652 10,504821
76 1663953927 0,109370 0,200000 0,109370 0,109370 0,002392
70 1663953927 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663953927 32,654021 0,200000 32,654021 32,654021 213,257018
28 1663953927 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663953927 5,265265 0,400000 5,249640 5,280891 11,089306
73 1663953927 32,654021 0,200000 32,654021 32,654021 213,257018
56 1663953927 5,210581 0,400000 5,202768 5,218394 10,860086
53 1663953928 5,093404 0,200000 5,093404 5,093404 5,188553
61 1663953928 5,124652 0,400000 5,124651 5,124652 10,504821
76 1663953928 0,109370 0,200000 0,109370 0,109370 0,002392
70 1663953928 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663953928 32,654021 0,200000 32,654021 32,654021 213,257018
28 1663953928 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663953928 5,265265 0,400000 5,249640 5,280891 11,089306
73 1663953928 32,654021 0,200000 32,654021 32,654021 213,257018
56 1663953928 5,210581 0,400000 5,202768 5,218394 10,860086
53 1663953929 5,093404 0,200000 5,093404 5,093404 5,188553
61 1663953929 5,124652 0,400000 5,124651 5,124652 10,504821
76 1663953929 0,109370 0,200000 0,109370 0,109370 0,002392
70 1663953929 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663953929 32,654021 0,200000 32,654021 32,654021 213,257018
28 1663953929 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663953929 5,265265 0,400000 5,249640 5,280891 11,089306
73 1663953929 32,654021 0,200000 32,654021 32,654021 213,257018
56 1663953929 5,210581 0,400000 5,202768 5,218394 10,860086
53 1663953930 5,093404 0,200000 5,093404 5,093404 5,188553
61 1663953930 5,124652 0,400000 5,124651 5,124652 10,504821
76 1663953930 0,109370 0,200000 0,109370 0,109370 0,002392
70 1663953930 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663953930 32,654021 0,200000 32,654021 32,654021 213,257018
28 1663953930 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663953930 5,265265 0,400000 5,249640 5,280891 11,089306
73 1663953930 32,654021 0,200000 32,654021 32,654021 213,257018
56 1663953930 5,210581 0,400000 5,202768 5,218394 10,860086
53 1663953931 5,093404 0,200000 5,093404 5,093404 5,188553
61 1663953931 5,124652 0,400000 5,124651 5,124652 10,504821
76 1663953931 0,109370 0,200000 0,109370 0,109370 0,002392
70 1663953931 0,109366 0,200000 0,109366 0,109366 0,002392
88 1663953931 32,654021 0,200000 32,654021 32,654021 213,257018
28 1663953931 0,171863 0,200000 0,171863 0,171863 0,005907
67 1663953931 5,265265 0,400000 5,249640 5,280891 11,089306
73 1663953931 32,654021 0,200000 32,654021 32,654021 213,257018
56 1663953931 5,210581 0,400000 5,202768 5,218394 10,860086
91 1663953932 38,372378 0,200000 38,372378 38,372378 294,487880
61 1663953932 5,234020 0,400000 5,109028 5,359011 10,964234
49 1663953932 5,202770 0,200000 5,202770 5,202770 5,413763
76 1663953932 0,109369 0,200000 0,109369 0,109369 0,002392
79 1663953932 21,295423 0,200000 21,295423 21,295423 90,699008
70 1663953932 0,109367 0,400000 0,109364 0,109370 0,004784
88 1663953932 32,825883 0,200000 32,825883 32,825883 215,507718
85 1663953932 5,202770 0,400000 5,187145 5,218396 10,827626
28 1663953932 0,187485 0,400000 0,187485 0,187486 0,014060
67 1663953932 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663953932 5,187146 0,200000 5,187146 5,187146 5,381297
73 1663953932 30,831228 0,600000 21,295423 38,372378 600,694607
91 1663953933 38,372378 0,200000 38,372378 38,372378 294,487880
61 1663953933 5,234020 0,400000 5,109028 5,359011 10,964234
49 1663953933 5,202770 0,200000 5,202770 5,202770 5,413763
76 1663953933 0,109369 0,200000 0,109369 0,109369 0,002392
79 1663953933 21,295423 0,200000 21,295423 21,295423 90,699008
70 1663953933 0,109367 0,400000 0,109364 0,109370 0,004784
88 1663953933 32,825883 0,200000 32,825883 32,825883 215,507718
85 1663953933 5,202770 0,400000 5,187145 5,218396 10,827626
28 1663953933 0,187485 0,400000 0,187485 0,187486 0,014060
67 1663953933 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663953933 5,187146 0,200000 5,187146 5,187146 5,381297
73 1663953933 30,831228 0,600000 21,295423 38,372378 600,694607
91 1663953934 38,372378 0,200000 38,372378 38,372378 294,487880
61 1663953934 5,234020 0,400000 5,109028 5,359011 10,964234
49 1663953934 5,202770 0,200000 5,202770 5,202770 5,413763
76 1663953934 0,109369 0,200000 0,109369 0,109369 0,002392
79 1663953934 21,295423 0,200000 21,295423 21,295423 90,699008
70 1663953934 0,109367 0,400000 0,109364 0,109370 0,004784
88 1663953934 32,825883 0,200000 32,825883 32,825883 215,507718
85 1663953934 5,202770 0,400000 5,187145 5,218396 10,827626
28 1663953934 0,187485 0,400000 0,187485 0,187486 0,014060
67 1663953934 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663953934 5,187146 0,200000 5,187146 5,187146 5,381297
73 1663953934 30,831228 0,600000 21,295423 38,372378 600,694607
91 1663953935 38,372378 0,200000 38,372378 38,372378 294,487880
61 1663953935 5,234020 0,400000 5,109028 5,359011 10,964234
49 1663953935 5,202770 0,200000 5,202770 5,202770 5,413763
76 1663953935 0,109369 0,200000 0,109369 0,109369 0,002392
79 1663953935 21,295423 0,200000 21,295423 21,295423 90,699008
70 1663953935 0,109367 0,400000 0,109364 0,109370 0,004784
88 1663953935 32,825883 0,200000 32,825883 32,825883 215,507718
85 1663953935 5,202770 0,400000 5,187145 5,218396 10,827626
28 1663953935 0,187485 0,400000 0,187485 0,187486 0,014060
67 1663953935 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663953935 5,187146 0,200000 5,187146 5,187146 5,381297
73 1663953935 30,831228 0,600000 21,295423 38,372378 600,694607
91 1663953936 38,372378 0,200000 38,372378 38,372378 294,487880
61 1663953936 5,234020 0,400000 5,109028 5,359011 10,964234
49 1663953936 5,202770 0,200000 5,202770 5,202770 5,413763
76 1663953936 0,109369 0,200000 0,109369 0,109369 0,002392
79 1663953936 21,295423 0,200000 21,295423 21,295423 90,699008
70 1663953936 0,109367 0,400000 0,109364 0,109370 0,004784
88 1663953936 32,825883 0,200000 32,825883 32,825883 215,507718
85 1663953936 5,202770 0,400000 5,187145 5,218396 10,827626
28 1663953936 0,187485 0,400000 0,187485 0,187486 0,014060
67 1663953936 5,234016 0,200000 5,234016 5,234016 5,478985
64 1663953936 5,187146 0,200000 5,187146 5,187146 5,381297
73 1663953936 30,831228 0,600000 21,295423 38,372378 600,694607
49 1663953937 5,234017 0,400000 5,202769 5,265266 10,958366
76 1663953937 0,109367 0,400000 0,109367 0,109368 0,004784
70 1663953937 0,109369 0,400000 0,109368 0,109369 0,004785
88 1663953937 33,497710 0,200000 33,497710 33,497710 224,419315
28 1663953937 0,171862 0,400000 0,171858 0,171865 0,011815
67 1663953937 5,249640 0,200000 5,249640 5,249640 5,511744
73 1663953937 33,497710 0,200000 33,497710 33,497710 224,419315
56 1663953937 5,210581 0,400000 5,202770 5,218392 10,860086
49 1663953938 5,234017 0,400000 5,202769 5,265266 10,958366
76 1663953938 0,109367 0,400000 0,109367 0,109368 0,004784
70 1663953938 0,109369 0,400000 0,109368 0,109369 0,004785
88 1663953938 33,497710 0,200000 33,497710 33,497710 224,419315
28 1663953938 0,171862 0,400000 0,171858 0,171865 0,011815
67 1663953938 5,249640 0,200000 5,249640 5,249640 5,511744
73 1663953938 33,497710 0,200000 33,497710 33,497710 224,419315
56 1663953938 5,210581 0,400000 5,202770 5,218392 10,860086
49 1663953939 5,234017 0,400000 5,202769 5,265266 10,958366
76 1663953939 0,109367 0,400000 0,109367 0,109368 0,004784
70 1663953939 0,109369 0,400000 0,109368 0,109369 0,004785
88 1663953939 33,497710 0,200000 33,497710 33,497710 224,419315
28 1663953939 0,171862 0,400000 0,171858 0,171865 0,011815
67 1663953939 5,249640 0,200000 5,249640 5,249640 5,511744
73 1663953939 33,497710 0,200000 33,497710 33,497710 224,419315
56 1663953939 5,210581 0,400000 5,202770 5,218392 10,860086
49 1663953940 5,234017 0,400000 5,202769 5,265266 10,958366
76 1663953940 0,109367 0,400000 0,109367 0,109368 0,004784
70 1663953940 0,109369 0,400000 0,109368 0,109369 0,004785
88 1663953940 33,497710 0,200000 33,497710 33,497710 224,419315
28 1663953940 0,171862 0,400000 0,171858 0,171865 0,011815
67 1663953940 5,249640 0,200000 5,249640 5,249640 5,511744
